t[118]	False	149	214.07
t[118]	False	149	138.361
t[118]	False	149	214.469
t[118]	False	149	256.956
t[118]	False	149	151.822
t[118]	False	149	153.773
t[118]	False	149	150.257
t[118]	False	149	153.949
t[118]	False	149	150.5
t[118]	False	149	143.524
t[118]	False	149	141.177
t[118]	False	149	138.781
t[118]	False	149	142.204
t[118]	False	149	143.622
t[118]	False	149	139.741
t[118]	False	149	142.85
t[118]	False	149	186.568
t[118]	False	149	156.95
t[118]	False	149	161.085
t[118]	False	149	138.822
t[246]	False	149	310.524
t[246]	False	149	312.276
t[246]	False	149	298.58
t[246]	False	149	292.371
t[246]	False	149	145.192
t[246]	False	149	142.532
t[246]	False	149	143.176
t[246]	False	149	144.688
t[246]	False	149	143.071
t[246]	False	149	140.128
t[246]	False	149	139.857
t[246]	False	149	143.188
t[246]	False	149	195.581
t[246]	False	149	142.687
t[246]	False	149	296.003
t[246]	False	149	192.824
t[246]	False	149	246.942
t[246]	False	149	192.156
t[246]	False	149	305.927
t[246]	False	149	290.035
t[246]	False	149	139.741
t[246]	False	149	141.792
t[246]	False	149	321.21
t[246]	False	149	154.318
t[246]	False	149	153.974
t[246]	False	149	150.725
t[246]	False	149	150.068
t[246]	False	149	154.482
t[246]	False	149	148.367
t[246]	False	149	137.749
t[246]	False	149	143.102
t[246]	False	149	141.582
t[246]	False	149	142.344
t[246]	False	149	139.082
t[246]	False	149	140.973
t[246]	False	149	180.739
t[246]	False	149	157.06
t[246]	False	149	157.507
t[246]	False	149	156.908
t[246]	False	149	123.134
t[33]	False	149	53.296
t[33]	False	149	314.65
t[33]	False	149	310.271
t[33]	False	149	299.201
t[33]	False	149	285.06
t[33]	False	149	145.527
t[33]	False	149	141.942
t[33]	False	149	142.113
t[33]	False	149	146.744
t[33]	False	149	143.003
t[33]	False	149	139.86
t[33]	False	149	140.032
t[33]	False	149	143.418
t[33]	False	149	195.714
t[33]	False	149	143.449
t[33]	False	149	302.83
t[33]	False	149	185.414
t[33]	False	149	247.787
t[33]	False	149	199.232
t[33]	False	149	305.39
t[33]	False	149	282.494
t[33]	False	149	139.674
t[33]	False	149	141.606
t[33]	False	149	322.236
t[33]	False	149	153.839
t[33]	False	149	154.236
t[33]	False	149	150.41
t[33]	False	149	150.057
t[33]	False	149	154.115
t[33]	False	149	148.137
t[33]	False	149	140.757
t[33]	False	149	141.086
t[33]	False	149	140.611
t[33]	False	149	142.674
t[33]	False	149	139.93
t[33]	False	149	140.773
t[33]	False	149	182.051
t[33]	False	149	156.816
t[33]	False	149	160.855
t[33]	False	149	152.538
t[44]	False	149	68.649
t[44]	False	149	315.546
t[44]	False	149	306.877
t[44]	False	149	300.745
t[44]	False	149	274.833
t[44]	False	149	145.271
t[44]	False	149	142.785
t[44]	False	149	142.082
t[44]	False	149	146.556
t[44]	False	149	143.057
t[44]	False	149	139.804
t[44]	False	149	140.054
t[44]	False	149	143.492
t[44]	False	149	195.613
t[44]	False	149	154.652
t[44]	False	149	302.643
t[44]	False	149	176.081
t[44]	False	149	248.512
t[44]	False	149	210.688
t[44]	False	149	304.981
t[44]	False	149	270.133
t[44]	False	149	139.447
t[44]	False	149	141.875
t[44]	False	149	323.707
t[44]	False	149	153.466
t[44]	False	149	153.614
t[44]	False	149	150.659
t[44]	False	149	150.328
t[44]	False	149	153.818
t[44]	False	149	147.532
t[44]	False	149	140.715
t[44]	False	149	139.408
t[44]	False	149	142.269
t[44]	False	149	142.547
t[44]	False	149	140.241
t[44]	False	149	140.314
t[44]	False	149	183.809
t[44]	False	149	156.966
t[44]	False	149	160.547
t[44]	False	149	148.768
t[126]	False	149	163.204
t[126]	False	149	329.371
t[126]	False	149	288.777
t[126]	False	149	309.037
t[126]	False	149	215.04
t[126]	False	149	141.966
t[126]	False	149	143.618
t[126]	False	149	146.073
t[126]	False	149	142.035
t[126]	False	149	142.442
t[126]	False	149	140.057
t[126]	False	149	143.324
t[126]	False	149	139.929
t[126]	False	149	196.108
t[126]	False	149	211.85
t[126]	False	149	271.791
t[126]	False	149	165.898
t[126]	False	149	236.803
t[126]	False	149	261.634
t[126]	False	149	307.935
t[126]	False	149	210.188
t[126]	False	149	138.51
t[126]	False	149	219.68
t[126]	False	149	251.861
t[126]	False	149	150.545
t[126]	False	149	153.934
t[126]	False	149	151.232
t[126]	False	149	152.956
t[126]	False	149	150.515
t[126]	False	149	143.228
t[126]	False	149	141.372
t[126]	False	149	137.577
t[126]	False	149	142.232
t[126]	False	149	143.56
t[126]	False	149	140.051
t[126]	False	149	142.488
t[126]	False	149	186.789
t[126]	False	149	156.933
t[126]	False	149	161.335
t[126]	False	149	138.392
t[53]	False	149	79.816
t[53]	False	149	316.662
t[53]	False	149	304.307
t[53]	False	149	301.653
t[53]	False	149	268.24
t[53]	False	149	145.379
t[53]	False	149	142.889
t[53]	False	149	142.113
t[53]	False	149	146.452
t[53]	False	149	142.751
t[53]	False	149	140.117
t[53]	False	149	140.147
t[53]	False	149	143.322
t[53]	False	149	195.711
t[53]	False	149	160.966
t[53]	False	149	302.748
t[53]	False	149	168.968
t[53]	False	149	248.589
t[53]	False	149	215.511
t[53]	False	149	304.946
t[53]	False	149	264.918
t[53]	False	149	139.384
t[53]	False	149	149.109
t[53]	False	149	317.188
t[53]	False	149	153.089
t[53]	False	149	153.619
t[53]	False	149	150.688
t[53]	False	149	150.137
t[53]	False	149	154.206
t[53]	False	149	146.856
t[53]	False	149	141.042
t[53]	False	149	138.994
t[53]	False	149	142.404
t[53]	False	149	142.705
t[53]	False	149	140.072
t[53]	False	149	140.813
t[53]	False	149	183.529
t[53]	False	149	157.029
t[53]	False	149	160.969
t[53]	False	149	147.535
t[88]	False	149	121.023
t[88]	False	149	322.091
t[88]	False	149	296.2
t[88]	False	149	308.76
t[88]	False	149	238.173
t[88]	False	149	145.669
t[88]	False	149	143.957
t[88]	False	149	140.531
t[88]	False	149	146.77
t[88]	False	149	142.448
t[88]	False	149	140.042
t[88]	False	149	143.295
t[88]	False	149	140.486
t[88]	False	149	195.676
t[88]	False	149	185.298
t[88]	False	149	295.936
t[88]	False	149	152.78
t[88]	False	149	249.382
t[88]	False	149	238.671
t[88]	False	149	308.754
t[88]	False	149	235.938
t[88]	False	149	139.009
t[88]	False	149	183.211
t[88]	False	149	286.042
t[88]	False	149	151.901
t[88]	False	149	153.503
t[88]	False	149	151.134
t[88]	False	149	149.957
t[88]	False	149	153.635
t[88]	False	149	145.419
t[88]	False	149	140.926
t[88]	False	149	139.538
t[88]	False	149	141.652
t[88]	False	149	143.362
t[88]	False	149	139.782
t[88]	False	149	140.633
t[88]	False	149	186.555
t[88]	False	149	157.072
t[88]	False	149	162.659
t[88]	False	149	142.061
t[200]	False	149	262.448
t[200]	False	149	310.636
t[200]	False	149	294.523
t[200]	False	149	308.557
t[200]	False	149	163.162
t[200]	False	149	139.766
t[200]	False	149	144.364
t[200]	False	149	147.389
t[200]	False	149	143.559
t[200]	False	149	139.51
t[200]	False	149	140.107
t[200]	False	149	143.163
t[200]	False	149	171.742
t[200]	False	149	164.069
t[200]	False	149	266.181
t[200]	False	149	223.807
t[200]	False	149	219.473
t[200]	False	149	185.741
t[200]	False	149	308.368
t[200]	False	149	309.264
t[200]	False	149	153.22
t[200]	False	149	138.779
t[200]	False	149	290.595
t[200]	False	149	185.431
t[200]	False	149	154.516
t[200]	False	149	150.5
t[200]	False	149	150.201
t[200]	False	149	154.126
t[200]	False	149	150.546
t[200]	False	149	138.271
t[200]	False	149	143.14
t[200]	False	149	142.906
t[200]	False	149	141.393
t[200]	False	149	140.727
t[200]	False	149	140.538
t[200]	False	149	177.381
t[200]	False	149	157.428
t[200]	False	149	157.44
t[200]	False	149	160.385
t[200]	False	149	126.352
t[73]	False	149	103.115
t[73]	False	149	319.925
t[73]	False	149	298.05
t[73]	False	149	303.494
t[73]	False	149	254.708
t[73]	False	149	145.399
t[73]	False	149	142.886
t[73]	False	149	142.992
t[73]	False	149	145.565
t[73]	False	149	142.672
t[73]	False	149	140.053
t[73]	False	149	140.238
t[73]	False	149	143.334
t[73]	False	149	195.956
t[73]	False	149	174.343
t[73]	False	149	302.717
t[73]	False	149	156.249
t[73]	False	149	248.678
t[73]	False	149	228.454
t[73]	False	149	304.803
t[73]	False	149	251.343
t[73]	False	149	139.004
t[73]	False	149	168.349
t[73]	False	149	300.01
t[73]	False	149	152.039
t[73]	False	149	153.523
t[73]	False	149	150.573
t[73]	False	149	150.469
t[73]	False	149	153.805
t[73]	False	149	146.174
t[73]	False	149	140.909
t[73]	False	149	139.292
t[73]	False	149	142.103
t[73]	False	149	143.049
t[73]	False	149	139.971
t[73]	False	149	140.388
t[73]	False	149	185.496
t[73]	False	149	156.975
t[73]	False	149	161.029
t[73]	False	149	145.182
t[43]	False	149	67.414
t[43]	False	149	315.693
t[43]	False	149	306.952
t[43]	False	149	300.948
t[43]	False	149	275.149
t[43]	False	149	145.339
t[43]	False	149	142.863
t[43]	False	149	141.983
t[43]	False	149	146.628
t[43]	False	149	142.804
t[43]	False	149	140.121
t[43]	False	149	140.016
t[43]	False	149	143.4
t[43]	False	149	195.631
t[43]	False	149	154.04
t[43]	False	149	302.625
t[43]	False	149	175.647
t[43]	False	149	248.289
t[43]	False	149	208.872
t[43]	False	149	305.134
t[43]	False	149	271.992
t[43]	False	149	139.543
t[43]	False	149	141.894
t[43]	False	149	323.394
t[43]	False	149	153.54
t[43]	False	149	153.622
t[43]	False	149	150.692
t[43]	False	149	150.161
t[43]	False	149	154.939
t[43]	False	149	147.312
t[43]	False	149	140.691
t[43]	False	149	139.363
t[43]	False	149	142.066
t[43]	False	149	142.84
t[43]	False	149	140.098
t[43]	False	149	140.56
t[43]	False	149	183.176
t[43]	False	149	157.038
t[43]	False	149	160.896
t[43]	False	149	148.954
t[177]	False	149	237.658
t[177]	False	149	310.976
t[177]	False	149	292.306
t[177]	False	149	308.808
t[177]	False	149	180.529
t[177]	False	149	139.836
t[177]	False	149	144.034
t[177]	False	149	147.325
t[177]	False	149	143.897
t[177]	False	149	139.151
t[177]	False	149	140.204
t[177]	False	149	142.325
t[177]	False	149	151.694
t[177]	False	149	184.112
t[177]	False	149	247.553
t[177]	False	149	241.492
t[177]	False	149	201.734
t[177]	False	149	199.366
t[177]	False	149	294.754
t[177]	False	149	308.212
t[177]	False	149	173.012
t[177]	False	149	138.544
t[177]	False	149	269.03
t[177]	False	149	205.878
t[177]	False	149	154.391
t[177]	False	149	150.484
t[177]	False	149	150.332
t[177]	False	149	154.017
t[177]	False	149	150.643
t[177]	False	149	139.811
t[177]	False	149	142.195
t[177]	False	149	141.511
t[177]	False	149	150.962
t[177]	False	149	131.389
t[177]	False	149	140.175
t[177]	False	149	164.197
t[177]	False	149	168.926
t[177]	False	149	157.256
t[177]	False	149	163.052
t[177]	False	149	130.015
t[150]	False	149	206.884
t[150]	False	149	313.335
t[150]	False	149	289.365
t[150]	False	149	308.976
t[150]	False	149	199.749
t[150]	False	149	139.812
t[150]	False	149	143.888
t[150]	False	149	146.403
t[150]	False	149	141.711
t[150]	False	149	142.566
t[150]	False	149	139.706
t[150]	False	149	143.581
t[150]	False	149	139.84
t[150]	False	149	196.311
t[150]	False	149	229.882
t[150]	False	149	256.213
t[150]	False	149	182.239
t[150]	False	149	219.805
t[150]	False	149	278.631
t[150]	False	149	307.805
t[150]	False	149	191.416
t[150]	False	149	138.418
t[150]	False	149	245.11
t[150]	False	149	227.91
t[150]	False	149	152.392
t[150]	False	149	153.284
t[150]	False	149	150.325
t[150]	False	149	154.433
t[150]	False	149	150.241
t[150]	False	149	141.162
t[150]	False	149	141.968
t[150]	False	149	140.045
t[150]	False	149	142.854
t[150]	False	149	144.239
t[150]	False	149	139.465
t[150]	False	149	143.751
t[150]	False	149	188.068
t[150]	False	149	157.191
t[150]	False	149	160.872
t[150]	False	149	134.491
t[2]	False	149	11.409
t[2]	False	149	62.403
t[2]	False	149	314.02
t[2]	False	149	309.36
t[2]	False	149	299.506
t[2]	False	149	279.434
t[2]	False	149	145.395
t[2]	False	149	142.916
t[2]	False	149	141.999
t[2]	False	149	146.66
t[2]	False	149	143.014
t[2]	False	149	139.855
t[2]	False	149	140.063
t[2]	False	149	143.437
t[2]	False	149	195.537
t[2]	False	149	149.578
t[2]	False	149	302.665
t[2]	False	149	179.881
t[2]	False	149	248.184
t[2]	False	149	204.487
t[2]	False	149	305.225
t[2]	False	149	277.344
t[2]	False	149	139.451
t[2]	False	149	141.324
t[2]	False	149	322.183
t[2]	False	149	153.598
t[2]	False	149	153.8
t[2]	False	149	150.7
t[2]	False	149	150.018
t[2]	False	149	154.057
t[2]	False	149	147.908
t[2]	False	149	140.721
t[2]	False	149	139.865
t[2]	False	149	141.765
t[2]	False	149	142.786
t[2]	False	149	140.09
t[2]	False	149	140.578
t[2]	False	149	185.156
t[2]	False	149	156.216
t[2]	False	149	160.909
t[186]	False	149	246.854
t[186]	False	149	310.823
t[186]	False	149	293.274
t[186]	False	149	308.403
t[186]	False	149	174.413
t[186]	False	149	139.516
t[186]	False	149	145.221
t[186]	False	149	147.5
t[186]	False	149	143.923
t[186]	False	149	139.16
t[186]	False	149	140.018
t[186]	False	149	143.378
t[186]	False	149	161.494
t[186]	False	149	174.235
t[186]	False	149	256.675
t[186]	False	149	233.097
t[186]	False	149	209.979
t[186]	False	149	190.999
t[186]	False	149	303.279
t[186]	False	149	308.523
t[186]	False	149	163.664
t[186]	False	149	138.906
t[186]	False	149	279.902
t[186]	False	149	195.218
t[186]	False	149	154.56
t[186]	False	149	150.851
t[186]	False	149	149.817
t[186]	False	149	154.045
t[186]	False	149	150.714
t[186]	False	149	138.987
t[186]	False	149	142.18
t[186]	False	149	142.614
t[186]	False	149	143.063
t[186]	False	149	136.302
t[186]	False	149	142.104
t[186]	False	149	171.898
t[186]	False	149	160.495
t[186]	False	149	157.402
t[186]	False	149	160.695
t[186]	False	149	129.547
t[242]	False	149	306.019
t[242]	False	149	311.929
t[242]	False	149	298.098
t[242]	False	149	295.611
t[242]	False	149	145.182
t[242]	False	149	142.698
t[242]	False	149	145.522
t[242]	False	149	143.373
t[242]	False	149	143.126
t[242]	False	149	139.825
t[242]	False	149	139.874
t[242]	False	149	143.398
t[242]	False	149	195.513
t[242]	False	149	143.038
t[242]	False	149	293.761
t[242]	False	149	194.881
t[242]	False	149	246.556
t[242]	False	149	190.477
t[242]	False	149	306.023
t[242]	False	149	291.87
t[242]	False	149	139.738
t[242]	False	149	141.711
t[242]	False	149	320.602
t[242]	False	149	154.944
t[242]	False	149	153.967
t[242]	False	149	150.639
t[242]	False	149	150.155
t[242]	False	149	154.135
t[242]	False	149	148.637
t[242]	False	149	137.869
t[242]	False	149	144.092
t[242]	False	149	141.154
t[242]	False	149	143.334
t[242]	False	149	138.702
t[242]	False	149	140.983
t[242]	False	149	180.571
t[242]	False	149	157.156
t[242]	False	149	157.802
t[242]	False	149	156.583
t[242]	False	149	123.335
t[107]	False	149	141.625
t[107]	False	149	324.921
t[107]	False	149	293.353
t[107]	False	149	308.853
t[107]	False	149	224.758
t[107]	False	149	146.727
t[107]	False	149	143.427
t[107]	False	149	141.527
t[107]	False	149	146.467
t[107]	False	149	142.479
t[107]	False	149	140.21
t[107]	False	149	143.292
t[107]	False	149	140.182
t[107]	False	149	195.835
t[107]	False	149	200.523
t[107]	False	149	281.863
t[107]	False	149	156.414
t[107]	False	149	246.704
t[107]	False	149	252.095
t[107]	False	149	308.268
t[107]	False	149	220.773
t[107]	False	149	139.574
t[107]	False	149	203.677
t[107]	False	149	266.096
t[107]	False	149	151.899
t[107]	False	149	153.453
t[107]	False	149	150.671
t[107]	False	149	154.739
t[107]	False	149	150.253
t[107]	False	149	143.888
t[107]	False	149	141.266
t[107]	False	149	140.769
t[107]	False	149	142.921
t[107]	False	149	143.09
t[107]	False	149	139.819
t[107]	False	149	143.551
t[107]	False	149	186.088
t[107]	False	149	156.979
t[107]	False	149	161.162
t[107]	False	149	139.175
t[166]	False	149	226.158
t[166]	False	149	310.917
t[166]	False	149	291.122
t[166]	False	149	308.895
t[166]	False	149	188.368
t[166]	False	149	139.728
t[166]	False	149	143.986
t[166]	False	149	147.249
t[166]	False	149	143.913
t[166]	False	149	139.175
t[166]	False	149	140.105
t[166]	False	149	143.533
t[166]	False	149	144.939
t[166]	False	149	190.855
t[166]	False	149	241.184
t[166]	False	149	246.649
t[166]	False	149	197.895
t[166]	False	149	204.509
t[166]	False	149	289.351
t[166]	False	149	308.021
t[166]	False	149	179.51
t[166]	False	149	138.251
t[166]	False	149	261.66
t[166]	False	149	212.636
t[166]	False	149	152.111
t[166]	False	149	152.399
t[166]	False	149	150.452
t[166]	False	149	153.891
t[166]	False	149	150.598
t[166]	False	149	140.441
t[166]	False	149	142.1
t[166]	False	149	139.341
t[166]	False	149	141.828
t[166]	False	149	143.21
t[166]	False	149	140.126
t[166]	False	149	156.22
t[166]	False	149	176.569
t[166]	False	149	157.034
t[166]	False	149	160.331
t[166]	False	149	132.434
t[237]	False	149	301.019
t[237]	False	149	312.173
t[237]	False	149	299.294
t[237]	False	149	297.131
t[237]	False	149	145.139
t[237]	False	149	142.687
t[237]	False	149	141.895
t[237]	False	149	147.279
t[237]	False	149	142.333
t[237]	False	149	139.804
t[237]	False	149	139.825
t[237]	False	149	143.4
t[237]	False	149	195.541
t[237]	False	149	142.829
t[237]	False	149	290.307
t[237]	False	149	198.408
t[237]	False	149	244.561
t[237]	False	149	188.53
t[237]	False	149	306.221
t[237]	False	149	295.671
t[237]	False	149	140.079
t[237]	False	149	138.732
t[237]	False	149	318.234
t[237]	False	149	159.63
t[237]	False	149	154.136
t[237]	False	149	150.736
t[237]	False	149	150.019
t[237]	False	149	154.151
t[237]	False	149	148.829
t[237]	False	149	138.078
t[237]	False	149	143.487
t[237]	False	149	140.616
t[237]	False	149	142.725
t[237]	False	149	139.776
t[237]	False	149	141.182
t[237]	False	149	179.982
t[237]	False	149	156.401
t[237]	False	149	157.635
t[237]	False	149	157.388
t[237]	False	149	123.782
t[216]	False	149	279.133
t[216]	False	149	310.641
t[216]	False	149	296.292
t[216]	False	149	308.706
t[216]	False	149	151.275
t[216]	False	149	139.681
t[216]	False	149	144.469
t[216]	False	149	146.915
t[216]	False	149	143.561
t[216]	False	149	139.889
t[216]	False	149	139.767
t[216]	False	149	143.348
t[216]	False	149	183.95
t[216]	False	149	151.859
t[216]	False	149	277.921
t[216]	False	149	212.514
t[216]	False	149	230.634
t[216]	False	149	186.86
t[216]	False	149	307.673
t[216]	False	149	309.871
t[216]	False	149	140.697
t[216]	False	149	138.76
t[216]	False	149	302.894
t[216]	False	149	174.124
t[216]	False	149	154.286
t[216]	False	149	150.732
t[216]	False	149	149.969
t[216]	False	149	153.991
t[216]	False	149	149.791
t[216]	False	149	138.206
t[216]	False	149	142.798
t[216]	False	149	142.123
t[216]	False	149	141.738
t[216]	False	149	140.508
t[216]	False	149	142.675
t[216]	False	149	176.108
t[216]	False	149	157.11
t[216]	False	149	157.763
t[216]	False	149	158.877
t[216]	False	149	125.208
t[183]	False	149	244.189
t[183]	False	149	310.727
t[183]	False	149	292.841
t[183]	False	149	308.762
t[183]	False	149	175.929
t[183]	False	149	139.853
t[183]	False	149	144.068
t[183]	False	149	147.232
t[183]	False	149	143.959
t[183]	False	149	139.422
t[183]	False	149	139.966
t[183]	False	149	143.452
t[183]	False	149	157.65
t[183]	False	149	178.065
t[183]	False	149	253.439
t[183]	False	149	236.107
t[183]	False	149	207.067
t[183]	False	149	194.058
t[183]	False	149	300.12
t[183]	False	149	308.429
t[183]	False	149	167.079
t[183]	False	149	138.522
t[183]	False	149	276.599
t[183]	False	149	198.753
t[183]	False	149	154.356
t[183]	False	149	150.523
t[183]	False	149	150.246
t[183]	False	149	154.026
t[183]	False	149	150.771
t[183]	False	149	139.177
t[183]	False	149	142.303
t[183]	False	149	142.526
t[183]	False	149	145.185
t[183]	False	149	132.881
t[183]	False	149	140.183
t[183]	False	149	167.051
t[183]	False	149	166.243
t[183]	False	149	157.236
t[183]	False	149	160.981
t[183]	False	149	129.144
t[199]	False	149	261.513
t[199]	False	149	310.65
t[199]	False	149	294.406
t[199]	False	149	308.479
t[199]	False	149	163.908
t[199]	False	149	139.74
t[199]	False	149	144.412
t[199]	False	149	147.751
t[199]	False	149	143.616
t[199]	False	149	139.01
t[199]	False	149	139.849
t[199]	False	149	143.463
t[199]	False	149	171.043
t[199]	False	149	164.76
t[199]	False	149	265.85
t[199]	False	149	224.164
t[199]	False	149	218.833
t[199]	False	149	185.654
t[199]	False	149	308.456
t[199]	False	149	309.257
t[199]	False	149	154.097
t[199]	False	149	138.514
t[199]	False	149	289.931
t[199]	False	149	186.022
t[199]	False	149	154.596
t[199]	False	149	150.546
t[199]	False	149	150.192
t[199]	False	149	154.221
t[199]	False	149	150.342
t[199]	False	149	138.399
t[199]	False	149	143.222
t[199]	False	149	141.14
t[199]	False	149	141.521
t[199]	False	149	140.595
t[199]	False	149	140.826
t[199]	False	149	176.134
t[199]	False	149	157.491
t[199]	False	149	158.426
t[199]	False	149	158.873
t[199]	False	149	127.942
t[117]	False	149	153.534
t[117]	False	149	328.061
t[117]	False	149	290.124
t[117]	False	149	309.116
t[117]	False	149	217.061
t[117]	False	149	145.769
t[117]	False	149	143.615
t[117]	False	149	144.906
t[117]	False	149	143.024
t[117]	False	149	142.877
t[117]	False	149	139.848
t[117]	False	149	143.272
t[117]	False	149	140.02
t[117]	False	149	195.909
t[117]	False	149	207.198
t[117]	False	149	275.926
t[117]	False	149	161.881
t[117]	False	149	241.036
t[117]	False	149	257.395
t[117]	False	149	307.865
t[117]	False	149	215.39
t[117]	False	149	138.423
t[117]	False	149	212.524
t[117]	False	149	258.795
t[117]	False	149	151.978
t[117]	False	149	153.638
t[117]	False	149	150.529
t[117]	False	149	153.655
t[117]	False	149	150.538
t[117]	False	149	144.037
t[117]	False	149	140.728
t[117]	False	149	138.894
t[117]	False	149	142.103
t[117]	False	149	143.713
t[117]	False	149	139.694
t[117]	False	149	142.939
t[117]	False	149	186.316
t[117]	False	149	157.009
t[117]	False	149	161.033
t[117]	False	149	139.044
t[80]	False	149	111.259
t[80]	False	149	321.569
t[80]	False	149	296.565
t[80]	False	149	309.312
t[80]	False	149	243.908
t[80]	False	149	145.396
t[80]	False	149	143.042
t[80]	False	149	141.778
t[80]	False	149	146.717
t[80]	False	149	142.475
t[80]	False	149	140.122
t[80]	False	149	140.248
t[80]	False	149	143.396
t[80]	False	149	198.072
t[80]	False	149	176.142
t[80]	False	149	301.768
t[80]	False	149	152.778
t[80]	False	149	249.094
t[80]	False	149	233.545
t[80]	False	149	303.734
t[80]	False	149	246.871
t[80]	False	149	139.004
t[80]	False	149	174.136
t[80]	False	149	294.513
t[80]	False	149	152.021
t[80]	False	149	153.465
t[80]	False	149	150.603
t[80]	False	149	150.443
t[80]	False	149	154.232
t[80]	False	149	145.448
t[80]	False	149	140.969
t[80]	False	149	139.599
t[80]	False	149	141.662
t[80]	False	149	143.192
t[80]	False	149	139.839
t[80]	False	149	140.408
t[80]	False	149	186.105
t[80]	False	149	156.959
t[80]	False	149	161.013
t[80]	False	149	144.072
t[208]	False	149	271.04
t[208]	False	149	310.533
t[208]	False	149	295.733
t[208]	False	149	308.411
t[208]	False	149	157.253
t[208]	False	149	139.742
t[208]	False	149	144.375
t[208]	False	149	146.97
t[208]	False	149	143.707
t[208]	False	149	139.787
t[208]	False	149	139.799
t[208]	False	149	143.387
t[208]	False	149	177.626
t[208]	False	149	158.089
t[208]	False	149	272.165
t[208]	False	149	218.068
t[208]	False	149	224.965
t[208]	False	149	186.33
t[208]	False	149	308.137
t[208]	False	149	309.498
t[208]	False	149	146.93
t[208]	False	149	138.815
t[208]	False	149	296.881
t[208]	False	149	179.514
t[208]	False	149	154.533
t[208]	False	149	150.627
t[208]	False	149	150.093
t[208]	False	149	154.088
t[208]	False	149	150.033
t[208]	False	149	137.808
t[208]	False	149	142.583
t[208]	False	149	143.23
t[208]	False	149	140.629
t[208]	False	149	140.58
t[208]	False	149	140.744
t[208]	False	149	177.804
t[208]	False	149	157.343
t[208]	False	149	157.743
t[208]	False	149	159.414
t[208]	False	149	125.938
t[193]	False	149	254.176
t[193]	False	149	310.784
t[193]	False	149	293.686
t[193]	False	149	308.551
t[193]	False	149	168.923
t[193]	False	149	139.832
t[193]	False	149	144.27
t[193]	False	149	147.129
t[193]	False	149	143.877
t[193]	False	149	139.541
t[193]	False	149	139.901
t[193]	False	149	143.374
t[193]	False	149	165.348
t[193]	False	149	170.466
t[193]	False	149	260.364
t[193]	False	149	229.478
t[193]	False	149	213.744
t[193]	False	149	187.341
t[193]	False	149	306.802
t[193]	False	149	308.86
t[193]	False	149	159.583
t[193]	False	149	138.706
t[193]	False	149	284.495
t[193]	False	149	190.404
t[193]	False	149	154.476
t[193]	False	149	150.591
t[193]	False	149	150.222
t[193]	False	149	154.042
t[193]	False	149	150.638
t[193]	False	149	138.571
t[193]	False	149	142.339
t[193]	False	149	142.619
t[193]	False	149	142.142
t[193]	False	149	140.538
t[193]	False	149	140.205
t[193]	False	149	176.895
t[193]	False	149	157.612
t[193]	False	149	157.425
t[193]	False	149	160.475
t[193]	False	149	128.22
t[148]	False	149	190.688
t[148]	False	149	325.772
t[148]	False	149	290.198
t[148]	False	149	308.838
t[148]	False	149	201.82
t[148]	False	149	139.87
t[148]	False	149	143.813
t[148]	False	149	146.231
t[148]	False	149	141.889
t[148]	False	149	142.297
t[148]	False	149	139.995
t[148]	False	149	143.621
t[148]	False	149	139.583
t[148]	False	149	196.163
t[148]	False	149	228.538
t[148]	False	149	258.183
t[148]	False	149	178.738
t[148]	False	149	222.235
t[148]	False	149	276.294
t[148]	False	149	307.659
t[148]	False	149	194.145
t[148]	False	149	138.545
t[148]	False	149	241.477
t[148]	False	149	231.291
t[148]	False	149	153.121
t[148]	False	149	153.184
t[148]	False	149	150.342
t[148]	False	149	154.004
t[148]	False	149	150.546
t[148]	False	149	141.458
t[148]	False	149	141.854
t[148]	False	149	138.087
t[148]	False	149	142.449
t[148]	False	149	143.851
t[148]	False	149	139.876
t[148]	False	149	142.375
t[148]	False	149	189.71
t[148]	False	149	156.529
t[148]	False	149	160.841
t[148]	False	149	135.23
t[95]	False	149	129.502
t[95]	False	149	322.99
t[95]	False	149	295.243
t[95]	False	149	308.827
t[95]	False	149	232.864
t[95]	False	149	145.403
t[95]	False	149	143.281
t[95]	False	149	141.545
t[95]	False	149	146.504
t[95]	False	149	142.672
t[95]	False	149	140.007
t[95]	False	149	143.524
t[95]	False	149	140.184
t[95]	False	149	195.787
t[95]	False	149	191.104
t[95]	False	149	290.532
t[95]	False	149	152.491
t[95]	False	149	249.947
t[95]	False	149	244.011
t[95]	False	149	308.206
t[95]	False	149	230.44
t[95]	False	149	138.728
t[95]	False	149	190.815
t[95]	False	149	279.108
t[95]	False	149	151.883
t[95]	False	149	154.205
t[95]	False	149	149.894
t[95]	False	149	153.662
t[95]	False	149	150.656
t[95]	False	149	144.751
t[95]	False	149	141.272
t[95]	False	149	139.365
t[95]	False	149	141.749
t[95]	False	149	143.185
t[95]	False	149	139.317
t[95]	False	149	140.689
t[95]	False	149	187.889
t[95]	False	149	156.076
t[95]	False	149	161.03
t[95]	False	149	141.622
t[159]	False	149	218.043
t[159]	False	149	311.105
t[159]	False	149	290.986
t[159]	False	149	308.6
t[159]	False	149	193.444
t[159]	False	149	139.78
t[159]	False	149	144.013
t[159]	False	149	147.184
t[159]	False	149	140.887
t[159]	False	149	142.271
t[159]	False	149	140.044
t[159]	False	149	143.523
t[159]	False	149	139.516
t[159]	False	149	196.305
t[159]	False	149	236.066
t[159]	False	149	250.68
