t[57]	False	7	7.938
t[57]	False	7	13.945
t[57]	False	7	7.576
t[57]	False	7	6.016
t[57]	False	7	6.979
t[57]	False	7	5.764
t[57]	False	7	6.066
t[57]	False	7	4.419
t[57]	False	7	5.836
t[57]	False	7	6.921
t[57]	False	7	4.207
t[57]	False	7	4.164
t[57]	False	7	7.418
t[57]	False	7	4.391
t[57]	False	7	5.244
t[57]	False	7	5.308
t[57]	False	7	5.496
t[57]	False	7	7.317
t[57]	False	7	4.868
t[57]	False	7	4.862
t[57]	False	7	3.327
t[57]	False	7	7.301
t[57]	False	7	9.385
t[57]	False	7	6.542
t[57]	False	7	3.901
t[57]	False	7	3.997
t[137]	False	7	11.412
t[137]	False	7	9.764
t[137]	False	7	8.899
t[137]	False	7	8.53
t[137]	False	7	12.825
t[137]	False	7	8.945
t[137]	False	7	8.385
t[137]	False	7	10.133
t[137]	False	7	13.454
t[137]	False	7	36.286
t[137]	False	7	16.612
t[137]	False	7	11.647
t[137]	False	7	9.248
t[137]	False	7	17.369
t[137]	False	7	13.03
t[137]	False	7	13.442
t[137]	False	7	30.063
t[137]	False	7	13.623
t[137]	False	7	14.385
t[137]	False	7	17.211
t[137]	False	7	16.408
t[137]	False	7	17.03
t[137]	False	7	22.966
t[137]	False	7	22.149
t[137]	False	7	15.316
t[137]	False	7	30.281
t[137]	False	7	15.132
t[137]	False	7	19.664
t[137]	False	7	14.793
t[137]	False	7	16.565
t[137]	False	7	18.841
t[137]	False	7	18.583
t[137]	False	7	16.842
t[137]	False	7	14.519
t[137]	False	7	17.205
t[137]	False	7	21.564
t[137]	False	7	17.953
t[137]	False	7	19.462
t[137]	False	7	18.14
t[137]	False	7	21.742
t[137]	False	7	16.103
t[137]	False	7	15.059
t[137]	False	7	14.456
t[137]	False	7	13.83
t[137]	False	7	22.322
t[137]	False	7	23.911
t[137]	False	7	26.528
t[137]	False	7	18.351
t[137]	False	7	17.556
t[137]	False	7	17.807
t[137]	False	7	13.501
t[137]	False	7	9.127
t[137]	False	7	16.075
t[137]	False	7	15.883
t[137]	False	7	14.735
t[137]	False	7	13.666
t[137]	False	7	10.067
t[137]	False	7	13.754
t[137]	False	7	11.495
t[137]	False	7	17.701
t[137]	False	7	14.987
t[137]	False	7	18.28
t[137]	False	7	14.348
t[137]	False	7	10.208
t[137]	False	7	10.569
t[137]	False	7	13.441
t[137]	False	7	16.627
t[137]	False	7	11.296
t[137]	False	7	14.229
t[137]	False	7	16.798
t[137]	False	7	22.74
t[137]	False	7	16.276
t[137]	False	7	10.858
t[137]	False	7	112.832
t[137]	False	7	12.378
t[137]	False	7	13.371
t[137]	False	7	14.39
t[137]	False	7	8.982
t[137]	False	7	7.163
t[137]	False	7	7.032
t[18]	False	7	21.052
t[18]	False	7	0.981
t[18]	False	7	1.513
t[18]	False	7	1.871
t[18]	False	7	0.909
t[18]	False	7	1.566
t[18]	False	7	2.227
t[18]	False	7	3.504
t[18]	False	7	1.397
t[18]	False	7	2.173
t[18]	False	7	1.376
t[18]	False	7	1.476
t[18]	False	7	1.761
t[18]	False	7	1.579
t[18]	False	7	2.657
t[18]	False	7	1.8
t[18]	False	7	0.673
t[18]	False	7	1.718
t[18]	False	7	4.035
t[18]	False	7	1.687
t[18]	False	7	2.41
t[18]	False	7	2.682
t[18]	False	7	0.865
t[18]	False	7	2.158
t[18]	False	7	9.707
t[18]	False	7	1.348
t[18]	False	7	2.675
t[18]	False	7	1.372
t[18]	False	7	1.202
t[18]	False	7	2.197
t[18]	False	7	1.674
t[18]	False	7	5.983
t[18]	False	7	3.256
t[18]	False	7	1.787
t[18]	False	7	1.478
t[18]	False	7	1.15
t[18]	False	7	1.397
t[18]	False	7	1.934
t[18]	False	7	1.64
t[18]	False	7	2.46
t[18]	False	7	1.282
t[18]	False	7	1.095
t[18]	False	7	1.554
t[18]	False	7	1.667
t[18]	False	7	2.174
t[18]	False	7	2.337
t[18]	False	7	2.219
t[18]	False	7	1.944
t[18]	False	7	2.277
t[18]	False	7	1.937
t[18]	False	7	2.682
t[18]	False	7	2.345
t[18]	False	7	2.266
t[18]	False	7	2.845
t[18]	False	7	4.747
t[18]	False	7	3.053
t[18]	False	7	2.044
t[18]	False	7	3.396
t[18]	False	7	3.885
t[18]	False	7	3.295
t[18]	False	7	2.98
t[18]	False	7	4.202
t[18]	False	7	5.088
t[18]	False	7	3.409
t[18]	False	7	3.406
t[18]	False	7	2.789
t[18]	False	7	6.698
t[18]	False	7	3.901
t[18]	False	7	3.723
t[18]	False	7	3.803
t[18]	False	7	3.203
t[18]	False	7	5.43
t[18]	False	7	3.688
t[18]	False	7	5.576
t[18]	False	7	2.656
t[18]	False	7	6.967
t[18]	False	7	10.163
t[18]	False	7	6.39
t[18]	False	7	11.537
t[18]	False	7	4.766
t[120]	False	7	13.21
t[120]	False	7	10.401
t[120]	False	7	8.737
t[120]	False	7	8.63
t[120]	False	7	15.004
t[120]	False	7	8.633
t[120]	False	7	8.933
t[120]	False	7	10.252
t[120]	False	7	12.446
t[120]	False	7	18.585
t[120]	False	7	25.563
t[120]	False	7	35.493
t[120]	False	7	19.797
t[120]	False	7	13.681
t[120]	False	7	9.485
t[120]	False	7	13.689
t[120]	False	7	23.85
t[120]	False	7	19.455
t[120]	False	7	11.556
t[120]	False	7	22.579
t[120]	False	7	14.488
t[120]	False	7	22.141
t[120]	False	7	17.255
t[120]	False	7	12.404
t[120]	False	7	24.398
t[120]	False	7	20.358
t[120]	False	7	13.711
t[120]	False	7	15.623
t[120]	False	7	10.687
t[120]	False	7	13.972
t[120]	False	7	13.374
t[120]	False	7	14.362
t[120]	False	7	16.189
t[120]	False	7	14.296
t[120]	False	7	12.68
t[120]	False	7	19.127
t[120]	False	7	19.512
t[120]	False	7	15.772
t[120]	False	7	16.41
t[120]	False	7	13.795
t[120]	False	7	18.537
t[120]	False	7	19.651
t[120]	False	7	16.017
t[120]	False	7	13.774
t[120]	False	7	16.069
t[120]	False	7	20.354
t[120]	False	7	15.242
t[120]	False	7	12.264
t[120]	False	7	15.159
t[120]	False	7	12.236
t[120]	False	7	13.731
t[120]	False	7	27.642
t[120]	False	7	11.913
t[120]	False	7	21.529
t[120]	False	7	16.819
t[120]	False	7	16.897
t[120]	False	7	10.797
t[120]	False	7	11.801
t[120]	False	7	17.196
t[120]	False	7	14.623
t[120]	False	7	13.517
t[120]	False	7	12.951
t[120]	False	7	14.786
t[120]	False	7	13.358
t[120]	False	7	11.582
t[120]	False	7	14.344
t[120]	False	7	16.174
t[120]	False	7	15.313
t[120]	False	7	20.297
t[120]	False	7	7.427
t[120]	False	7	15.375
t[120]	False	7	20.631
t[120]	False	7	11.362
t[120]	False	7	16.918
t[120]	False	7	14.471
t[120]	False	7	15.902
t[120]	False	7	11.414
t[120]	False	7	16.62
t[120]	False	7	15.944
t[120]	False	7	15.561
t[213]	False	7	29.02
t[213]	False	7	18.794
t[213]	False	7	25.671
t[213]	False	7	15.897
t[213]	False	7	18.527
t[213]	False	7	13.414
t[213]	False	7	25.231
t[213]	False	7	27.812
t[213]	False	7	15.585
t[213]	False	7	17.676
t[213]	False	7	13.503
t[213]	False	7	11.963
t[213]	False	7	18.007
t[213]	False	7	13.28
t[213]	False	7	10.672
t[213]	False	7	11.961
t[213]	False	7	14.92
t[213]	False	7	19.636
t[213]	False	7	54.962
t[213]	False	7	12.348
t[213]	False	7	14.508
t[213]	False	7	15.642
t[213]	False	7	15.59
t[213]	False	7	18.364
t[213]	False	7	14.387
t[213]	False	7	23.702
t[213]	False	7	14.275
t[213]	False	7	14.328
t[213]	False	7	21.074
t[213]	False	7	6.31
t[213]	False	7	21.322
t[213]	False	7	17.048
t[213]	False	7	12.744
t[213]	False	7	20.789
t[213]	False	7	12.662
t[213]	False	7	12.584
t[213]	False	7	15.207
t[213]	False	7	14.832
t[213]	False	7	12.401
t[213]	False	7	17.648
t[213]	False	7	15.226
t[213]	False	7	14.147
t[213]	False	7	15.128
t[213]	False	7	15.383
t[213]	False	7	12.147
t[213]	False	7	15.231
t[213]	False	7	16.507
t[213]	False	7	12.713
t[213]	False	7	15.404
t[213]	False	7	12.793
t[213]	False	7	22.279
t[213]	False	7	16.314
t[213]	False	7	12.1
t[213]	False	7	15.447
t[213]	False	7	16.865
t[213]	False	7	12.62
t[213]	False	7	18.477
t[213]	False	7	15.402
t[213]	False	7	14.703
t[213]	False	7	9.876
t[213]	False	7	16.976
t[213]	False	7	12.332
t[213]	False	7	11.617
t[213]	False	7	23.74
t[213]	False	7	12.071
t[213]	False	7	10.919
t[213]	False	7	10.051
t[213]	False	7	23.863
t[213]	False	7	11.325
t[213]	False	7	16.84
t[213]	False	7	21.874
t[213]	False	7	20.564
t[213]	False	7	12.189
t[213]	False	7	12.573
t[213]	False	7	11.264
t[213]	False	7	10.657
t[213]	False	7	9.802
t[213]	False	7	9.259
t[213]	False	7	8.809
t[213]	False	7	9.842
t[46]	False	7	11.381
t[46]	False	7	50.522
t[46]	False	7	7.7
t[46]	False	7	2.887
t[46]	False	7	8.632
t[46]	False	7	3.077
t[46]	False	7	9.428
t[46]	False	7	6.583
t[46]	False	7	10.108
t[46]	False	7	2.241
t[46]	False	7	6.553
t[46]	False	7	9.531
t[46]	False	7	4.736
t[46]	False	7	8.283
t[46]	False	7	11.759
t[46]	False	7	3.164
t[46]	False	7	7.733
t[46]	False	7	4.476
t[46]	False	7	12.382
t[46]	False	7	6.936
t[46]	False	7	6.575
t[46]	False	7	9.476
t[46]	False	7	7.535
t[46]	False	7	5.441
t[46]	False	7	6.46
t[46]	False	7	7.846
t[46]	False	7	5.706
t[46]	False	7	9.319
t[46]	False	7	10.357
t[46]	False	7	11.56
t[46]	False	7	4.43
t[46]	False	7	8.396
t[46]	False	7	6.961
t[46]	False	7	7.343
t[46]	False	7	9.975
t[46]	False	7	6.601
t[46]	False	7	5.053
t[46]	False	7	8.431
t[46]	False	7	6.525
t[46]	False	7	7.469
t[46]	False	7	6.938
t[46]	False	7	6.328
t[46]	False	7	5.633
t[46]	False	7	6.48
t[46]	False	7	6.864
t[46]	False	7	8.455
t[46]	False	7	10.365
t[46]	False	7	6.329
t[46]	False	7	7.729
t[46]	False	7	3.889
t[46]	False	7	8.026
t[46]	False	7	6.48
t[46]	False	7	6.761
t[46]	False	7	6.421
t[46]	False	7	3.279
t[46]	False	7	11.24
t[46]	False	7	5.581
t[46]	False	7	7.2
t[46]	False	7	4.519
t[46]	False	7	6.817
t[46]	False	7	5.458
t[46]	False	7	5.572
t[46]	False	7	4.942
t[46]	False	7	5.99
t[46]	False	7	4.291
t[46]	False	7	3.526
t[46]	False	7	8.558
t[46]	False	7	2.686
t[46]	False	7	3.752
t[46]	False	7	4.267
t[46]	False	7	4.34
t[46]	False	7	5.999
t[46]	False	7	4.611
t[46]	False	7	5.102
t[46]	False	7	5.023
t[46]	False	7	4.995
t[46]	False	7	25.943
t[46]	False	7	12.827
t[46]	False	7	3.554
t[46]	False	7	3.713
t[50]	False	7	10.805
t[50]	False	7	3.111
t[50]	False	7	2.889
t[50]	False	7	6.738
t[50]	False	7	40.129
t[50]	False	7	6.221
t[50]	False	7	5.964
t[50]	False	7	6.974
t[50]	False	7	6.529
t[50]	False	7	8.962
t[50]	False	7	4.955
t[50]	False	7	4.31
t[50]	False	7	8.584
t[50]	False	7	5.088
t[50]	False	7	7.846
t[50]	False	7	6.93
t[50]	False	7	7.523
t[50]	False	7	7.224
t[50]	False	7	6.749
t[50]	False	7	8.467
t[50]	False	7	7.471
t[50]	False	7	7.925
t[50]	False	7	7.511
t[50]	False	7	8.137
t[50]	False	7	8.37
t[50]	False	7	7.292
t[50]	False	7	7.705
t[50]	False	7	4.742
t[50]	False	7	8.549
t[50]	False	7	7.172
t[50]	False	7	9.566
t[50]	False	7	9.014
t[50]	False	7	9.593
t[50]	False	7	6.364
t[50]	False	7	6.544
t[50]	False	7	7.291
t[50]	False	7	5.861
t[50]	False	7	8.124
t[50]	False	7	6.192
t[50]	False	7	9.081
t[50]	False	7	7.778
t[50]	False	7	9.175
t[50]	False	7	6.969
t[50]	False	7	6.741
t[50]	False	7	5.371
t[50]	False	7	9.407
t[50]	False	7	7.165
t[50]	False	7	5.124
t[50]	False	7	8.903
t[50]	False	7	10.735
t[50]	False	7	5.128
t[50]	False	7	9.946
t[50]	False	7	5.766
t[50]	False	7	4.679
t[50]	False	7	7.801
t[50]	False	7	6.804
t[50]	False	7	8.568
t[50]	False	7	4.378
t[50]	False	7	6.996
t[50]	False	7	3.251
t[50]	False	7	9.304
t[50]	False	7	3.734
t[50]	False	7	9.972
t[50]	False	7	5.612
t[50]	False	7	14.253
t[50]	False	7	4.265
t[50]	False	7	3.57
t[50]	False	7	4.608
t[50]	False	7	2.932
t[50]	False	7	4.782
t[50]	False	7	4.856
t[50]	False	7	8.989
t[50]	False	7	6.949
t[50]	False	7	3.596
t[50]	False	7	3.552
t[50]	False	7	2.801
t[50]	False	7	2.742
t[50]	False	7	4.532
t[50]	False	7	3.641
t[50]	False	7	7.85
t[143]	False	7	10.061
t[143]	False	7	9.771
t[143]	False	7	8.668
t[143]	False	7	8.582
t[143]	False	7	14.457
t[143]	False	7	10.073
t[143]	False	7	10.774
t[143]	False	7	8.61
t[143]	False	7	23.73
t[143]	False	7	24.046
t[143]	False	7	18.141
t[143]	False	7	14.055
t[143]	False	7	12.745
t[143]	False	7	15.209
t[143]	False	7	10.445
t[143]	False	7	19.287
t[143]	False	7	17.657
t[143]	False	7	11.454
t[143]	False	7	6.268
t[143]	False	7	24.803
t[143]	False	7	11.84
t[143]	False	7	21.025
t[143]	False	7	15.017
t[143]	False	7	31.383
t[143]	False	7	10.761
t[143]	False	7	18.799
t[143]	False	7	13.302
t[143]	False	7	17.773
t[143]	False	7	13.093
t[143]	False	7	14.701
t[143]	False	7	13.583
t[143]	False	7	13.387
t[143]	False	7	21.687
t[143]	False	7	15.773
t[143]	False	7	13.697
t[143]	False	7	12.76
t[143]	False	7	21.509
t[143]	False	7	20.294
t[143]	False	7	11.73
t[143]	False	7	15.559
t[143]	False	7	16.345
t[143]	False	7	16.947
t[143]	False	7	12.711
t[143]	False	7	14.646
t[143]	False	7	15.185
t[143]	False	7	19.413
t[143]	False	7	13.574
t[143]	False	7	15.654
t[143]	False	7	20.053
t[143]	False	7	18.986
t[143]	False	7	16.809
t[143]	False	7	16.35
t[143]	False	7	2.635
t[143]	False	7	26.661
t[143]	False	7	18.158
t[143]	False	7	20.006
t[143]	False	7	18.07
t[143]	False	7	18.184
t[143]	False	7	15.199
t[143]	False	7	13.621
t[143]	False	7	19.967
t[143]	False	7	18.092
t[143]	False	7	18.294
t[143]	False	7	14.286
t[143]	False	7	15.433
t[143]	False	7	14.523
t[143]	False	7	14.911
t[143]	False	7	15.873
t[143]	False	7	24.882
t[143]	False	7	11.475
t[143]	False	7	12.363
t[143]	False	7	19.651
t[143]	False	7	16.692
t[143]	False	7	17.485
t[143]	False	7	15.735
t[143]	False	7	17.933
t[143]	False	7	10.733
t[143]	False	7	14.738
t[143]	False	7	18.488
t[143]	False	7	11.585
t[156]	False	7	8.41
t[156]	False	7	9.685
t[156]	False	7	8.928
t[156]	False	7	10.484
t[156]	False	7	10.615
t[156]	False	7	8.636
t[156]	False	7	8.411
t[156]	False	7	10.083
t[156]	False	7	13.584
t[156]	False	7	31.511
t[156]	False	7	16.94
t[156]	False	7	15.902
t[156]	False	7	8.135
t[156]	False	7	17.088
t[156]	False	7	18.698
t[156]	False	7	20.701
t[156]	False	7	9.389
t[156]	False	7	23.352
t[156]	False	7	14.28
t[156]	False	7	15.996
t[156]	False	7	14.555
t[156]	False	7	18.98
t[156]	False	7	25.537
t[156]	False	7	8.828
t[156]	False	7	25.933
t[156]	False	7	21.946
t[156]	False	7	27.202
t[156]	False	7	13.409
t[156]	False	7	14.298
t[156]	False	7	14.327
t[156]	False	7	15.323
t[156]	False	7	15.123
t[156]	False	7	22.359
t[156]	False	7	14.252
t[156]	False	7	17.37
t[156]	False	7	17.432
t[156]	False	7	16.95
t[156]	False	7	16.341
t[156]	False	7	19.832
t[156]	False	7	16.681
t[156]	False	7	10.122
t[156]	False	7	22.037
t[156]	False	7	15.299
t[156]	False	7	16.109
t[156]	False	7	12.274
t[156]	False	7	16.109
t[156]	False	7	17.257
t[156]	False	7	17.506
t[156]	False	7	13.852
t[156]	False	7	12.082
t[156]	False	7	17.764
t[156]	False	7	14.007
t[156]	False	7	15.247
t[156]	False	7	18.038
t[156]	False	7	13.894
t[156]	False	7	38.965
t[156]	False	7	15.501
t[156]	False	7	25.213
t[156]	False	7	12.547
t[156]	False	7	12.366
t[156]	False	7	15.655
t[156]	False	7	12.618
t[156]	False	7	13.46
t[156]	False	7	12.68
t[156]	False	7	14.622
t[156]	False	7	14.964
t[156]	False	7	14.83
t[156]	False	7	21.88
t[156]	False	7	11.632
t[156]	False	7	18.93
t[156]	False	7	14.403
t[156]	False	7	13.622
t[156]	False	7	11.649
t[156]	False	7	13.058
t[156]	False	7	13.623
t[156]	False	7	7.592
t[156]	False	7	18.364
t[156]	False	7	14.862
t[156]	False	7	15.759
t[156]	False	7	16.053
t[163]	False	7	14.203
t[163]	False	7	8.343
t[163]	False	7	8.481
t[163]	False	7	17.462
t[163]	False	7	7.855
t[163]	False	7	8.924
t[163]	False	7	10.268
t[163]	False	7	12.456
t[163]	False	7	23.237
t[163]	False	7	25.177
t[163]	False	7	14.488
t[163]	False	7	17.933
t[163]	False	7	13.72
t[163]	False	7	16.146
t[163]	False	7	22.224
t[163]	False	7	9.111
t[163]	False	7	12.304
t[163]	False	7	17.145
t[163]	False	7	16.08
t[163]	False	7	17.124
t[163]	False	7	19.726
t[163]	False	7	15.629
t[163]	False	7	19.992
t[163]	False	7	14.526
t[163]	False	7	12.458
t[163]	False	7	11.59
t[163]	False	7	12.141
t[163]	False	7	8.131
t[163]	False	7	22.042
t[163]	False	7	26.272
t[163]	False	7	11.913
t[163]	False	7	15.308
t[163]	False	7	13.678
t[163]	False	7	17.071
t[163]	False	7	19.978
t[163]	False	7	12.575
t[163]	False	7	17.19
t[163]	False	7	16.613
t[163]	False	7	16.447
t[163]	False	7	11.048
t[163]	False	7	25.028
t[163]	False	7	16.445
t[163]	False	7	11.563
t[163]	False	7	16.224
t[163]	False	7	20.74
t[163]	False	7	10.46
t[163]	False	7	16.397
t[163]	False	7	14.592
t[163]	False	7	15.071
t[163]	False	7	15.513
t[163]	False	7	25.263
t[163]	False	7	23.745
t[163]	False	7	12.629
t[163]	False	7	23.294
t[163]	False	7	10.28
t[163]	False	7	18.198
t[163]	False	7	12.711
t[163]	False	7	14.971
t[163]	False	7	15.733
t[163]	False	7	12.82
t[163]	False	7	15.831
t[163]	False	7	14.229
t[163]	False	7	11.987
t[163]	False	7	11.402
t[163]	False	7	11.812
t[163]	False	7	13.542
t[163]	False	7	14.438
t[163]	False	7	20.842
t[163]	False	7	11.282
t[163]	False	7	17.791
t[163]	False	7	15.074
t[163]	False	7	11.288
t[163]	False	7	15.323
t[163]	False	7	16.26
t[163]	False	7	12.945
t[163]	False	7	48.476
t[163]	False	7	14.237
t[163]	False	7	15.701
t[163]	False	7	16.123
t[163]	False	7	11.128
t[74]	False	7	7.691
t[74]	False	7	7.736
t[74]	False	7	7.173
t[74]	False	7	6.559
t[74]	False	7	9.879
t[74]	False	7	3.631
t[74]	False	7	8.311
t[74]	False	7	7.689
t[74]	False	7	6.269
t[74]	False	7	3.582
t[74]	False	7	9.171
t[74]	False	7	9.527
t[74]	False	7	7.263
t[74]	False	7	12.156
t[74]	False	7	6.016
t[74]	False	7	4.265
t[74]	False	7	8.313
t[74]	False	7	5.353
t[74]	False	7	6.043
t[74]	False	7	7.083
t[74]	False	7	7.36
t[74]	False	7	7.976
t[74]	False	7	8.191
t[74]	False	7	8.932
t[74]	False	7	7.936
t[74]	False	7	10.13
t[74]	False	7	8.876
t[74]	False	7	7.26
t[74]	False	7	7.05
t[74]	False	7	62.847
t[74]	False	7	7.922
t[74]	False	7	7.493
t[74]	False	7	11.676
t[74]	False	7	8.919
t[74]	False	7	5.965
t[74]	False	7	5.304
t[74]	False	7	4.708
t[74]	False	7	10.789
t[74]	False	7	6.108
t[74]	False	7	6.957
t[74]	False	7	9.058
t[74]	False	7	10.674
t[74]	False	7	10.717
t[74]	False	7	11.164
t[74]	False	7	13.423
t[74]	False	7	3.605
t[74]	False	7	5.038
t[74]	False	7	5.741
t[74]	False	7	4.466
t[74]	False	7	3.465
t[74]	False	7	5.714
t[74]	False	7	3.928
t[74]	False	7	5.253
t[74]	False	7	3.256
t[74]	False	7	1.506
t[74]	False	7	12.009
t[74]	False	7	5.942
t[74]	False	7	6.098
t[74]	False	7	9.228
t[74]	False	7	4.317
t[74]	False	7	4.105
t[74]	False	7	3.93
t[74]	False	7	3.96
t[74]	False	7	4.521
t[74]	False	7	10.474
t[74]	False	7	6.1
t[74]	False	7	11.331
t[74]	False	7	3.86
t[74]	False	7	4.738
t[74]	False	7	3.262
t[74]	False	7	6.508
t[74]	False	7	7.706
t[74]	False	7	6.07
t[74]	False	7	4.907
t[74]	False	7	6.109
t[74]	False	7	3.405
t[74]	False	7	5.2
t[74]	False	7	3.762
t[74]	False	7	2.978
t[74]	False	7	3.928
t[203]	False	7	42.439
t[203]	False	7	7.638
t[203]	False	7	23.519
t[203]	False	7	27.692
t[203]	False	7	16.064
t[203]	False	7	10.098
t[203]	False	7	23.127
t[203]	False	7	21.8
t[203]	False	7	15.01
t[203]	False	7	15.982
t[203]	False	7	26.648
t[203]	False	7	13.753
t[203]	False	7	13.893
t[203]	False	7	18.327
t[203]	False	7	17.414
t[203]	False	7	10.322
t[203]	False	7	11.628
t[203]	False	7	21.051
t[203]	False	7	13.192
t[203]	False	7	12.539
t[203]	False	7	13.548
t[203]	False	7	11.398
t[203]	False	7	17.974
t[203]	False	7	13.494
t[203]	False	7	16.022
t[203]	False	7	15.968
t[203]	False	7	22.148
t[203]	False	7	17.106
t[203]	False	7	21.997
t[203]	False	7	54.416
t[203]	False	7	14.842
t[203]	False	7	17.496
t[203]	False	7	14.829
t[203]	False	7	14.727
t[203]	False	7	14.826
t[203]	False	7	13.685
t[203]	False	7	16.493
t[203]	False	7	16.627
t[203]	False	7	16.886
t[203]	False	7	16.603
t[203]	False	7	19.862
t[203]	False	7	15.297
t[203]	False	7	10.487
t[203]	False	7	20.974
t[203]	False	7	17.543
t[203]	False	7	13.097
t[203]	False	7	11.365
t[203]	False	7	14.576
t[203]	False	7	11.085
t[203]	False	7	17.562
t[203]	False	7	15.017
t[203]	False	7	14.533
t[203]	False	7	12.076
t[203]	False	7	11.436
t[203]	False	7	10.025
t[203]	False	7	14.722
t[203]	False	7	18.531
t[203]	False	7	16.362
t[203]	False	7	20.196
t[203]	False	7	13.488
t[203]	False	7	15.774
t[203]	False	7	21.678
t[203]	False	7	9.89
t[203]	False	7	17.083
t[203]	False	7	16.841
t[203]	False	7	19.669
t[203]	False	7	11.24
t[203]	False	7	15.01
t[203]	False	7	15.949
t[203]	False	7	11.639
t[203]	False	7	10.729
t[203]	False	7	16.481
t[203]	False	7	10.813
t[203]	False	7	12.214
t[203]	False	7	13.301
t[203]	False	7	7.82
t[203]	False	7	9.27
t[203]	False	7	7.587
t[203]	False	7	6.247
t[203]	False	7	9.476
t[172]	False	7	11.654
t[172]	False	7	7.927
t[172]	False	7	10.193
t[172]	False	7	7.522
t[172]	False	7	6.505
t[172]	False	7	11.327
t[172]	False	7	9.912
t[172]	False	7	13.998
t[172]	False	7	30.826
t[172]	False	7	60.084
t[172]	False	7	20.535
t[172]	False	7	15.856
t[172]	False	7	18.653
t[172]	False	7	147.373
t[172]	False	7	31.02
t[172]	False	7	13.008
t[172]	False	7	15.251
t[172]	False	7	14.891
t[172]	False	7	11.782
t[172]	False	7	15.014
t[172]	False	7	17.023
t[172]	False	7	19.86
t[172]	False	7	17.669
t[172]	False	7	10.526
t[172]	False	7	28.45
t[172]	False	7	10.385
t[172]	False	7	13.116
t[172]	False	7	16.024
t[172]	False	7	17.669
t[172]	False	7	13.714
t[172]	False	7	21.596
t[172]	False	7	16.286
t[172]	False	7	21.536
t[172]	False	7	18.8
t[172]	False	7	16.268
t[172]	False	7	10.706
t[172]	False	7	15.235
t[172]	False	7	12.779
t[172]	False	7	15.469
t[172]	False	7	18.635
t[172]	False	7	28.713
t[172]	False	7	25.612
t[172]	False	7	12.78
t[172]	False	7	13.57
t[172]	False	7	11.928
t[172]	False	7	12.468
t[172]	False	7	10.866
t[172]	False	7	18.814
t[172]	False	7	13.111
t[172]	False	7	16.954
t[172]	False	7	12.533
t[172]	False	7	17.227
t[172]	False	7	13.712
t[172]	False	7	11.419
t[172]	False	7	11.239
t[172]	False	7	15.956
t[172]	False	7	15.085
t[172]	False	7	15.299
t[172]	False	7	14.161
t[172]	False	7	12.989
t[172]	False	7	24.388
t[172]	False	7	16.971
t[172]	False	7	18.264
t[172]	False	7	17.615
t[172]	False	7	15.369
t[172]	False	7	12.373
t[172]	False	7	14.193
t[172]	False	7	13.699
t[172]	False	7	15.036
t[172]	False	7	16.195
t[172]	False	7	13.436
t[172]	False	7	11.335
t[172]	False	7	10.59
t[172]	False	7	9.859
t[172]	False	7	6.981
t[172]	False	7	8.194
t[172]	False	7	7.662
t[172]	False	7	8.65
t[172]	False	7	7.454
t[172]	False	7	7.369
t[153]	False	7	10.403
t[153]	False	7	11.515
t[153]	False	7	7.852
t[153]	False	7	8.371
t[153]	False	7	8.647
t[153]	False	7	6.9
t[153]	False	7	9.921
t[153]	False	7	9.001
t[153]	False	7	10.032
t[153]	False	7	36.909
t[153]	False	7	62.89
t[153]	False	7	10.138
t[153]	False	7	17.064
t[153]	False	7	22.086
t[153]	False	7	25.938
t[153]	False	7	17.465
t[153]	False	7	19.043
t[153]	False	7	17.723
t[153]	False	7	26.256
t[153]	False	7	20.439
t[153]	False	7	12.758
t[153]	False	7	19.315
t[153]	False	7	17.908
t[153]	False	7	23.264
t[153]	False	7	51.34
t[153]	False	7	13.218
t[153]	False	7	13.106
t[153]	False	7	16.433
t[153]	False	7	19.24
t[153]	False	7	17.944
t[153]	False	7	16.368
t[153]	False	7	17.005
t[153]	False	7	10.402
t[153]	False	7	27.709
t[153]	False	7	15.467
t[153]	False	7	8.652
t[153]	False	7	16.867
t[153]	False	7	12.717
t[153]	False	7	13.673
t[153]	False	7	18.533
t[153]	False	7	10.447
t[153]	False	7	21.481
t[153]	False	7	13.818
t[153]	False	7	14.761
t[153]	False	7	15.674
t[153]	False	7	17.565
t[153]	False	7	15.964
t[153]	False	7	18.379
t[153]	False	7	12.187
t[153]	False	7	14.152
t[153]	False	7	13.685
t[153]	False	7	13.407
t[153]	False	7	15.032
t[153]	False	7	19.753
t[153]	False	7	14.105
t[153]	False	7	66.07
t[153]	False	7	11.356
t[153]	False	7	14.212
t[153]	False	7	17.296
t[153]	False	7	12.15
t[153]	False	7	19.118
t[153]	False	7	14.299
t[153]	False	7	16.598
t[153]	False	7	7.352
t[153]	False	7	27.586
t[153]	False	7	13.037
t[153]	False	7	12.324
t[153]	False	7	16.952
t[153]	False	7	18.286
t[153]	False	7	18.665
t[153]	False	7	10.994
t[153]	False	7	20.839
t[153]	False	7	13.41
t[153]	False	7	12.636
t[153]	False	7	10.516
t[153]	False	7	13.318
t[153]	False	7	8.33
t[153]	False	7	7.848
t[153]	False	7	6.882
t[153]	False	7	7.628
t[112]	False	7	6.418
t[112]	False	7	1.012
t[112]	False	7	5.553
t[112]	False	7	4.306
t[112]	False	7	3.573
t[112]	False	7	4.759
t[112]	False	7	2.607
t[112]	False	7	5.723
t[112]	False	7	5.592
t[112]	False	7	3.218
