t[1]	False	149	124.848
t[1]	False	149	126.557
t[1]	False	149	138.072
t[1]	False	149	104.028
t[93]	False	149	129.034
t[93]	False	149	130.277
t[93]	False	149	65.059
t[93]	False	149	56.568
t[93]	False	149	113.757
t[93]	False	149	135.307
t[93]	False	149	92.447
t[93]	False	149	56.648
t[93]	False	149	56.091
t[93]	False	149	58.962
t[93]	False	149	55.178
t[93]	False	149	132.238
t[93]	False	149	137.303
t[93]	False	149	136.854
t[93]	False	149	127.314
t[93]	False	149	112.012
t[93]	False	149	61.211
t[93]	False	149	56.756
t[93]	False	149	55.222
t[93]	False	149	55.187
t[93]	False	149	55.772
t[93]	False	149	55.573
t[93]	False	149	57.856
t[93]	False	149	99.177
t[93]	False	149	142.923
t[93]	False	149	131.215
t[93]	False	149	106.823
t[93]	False	149	87.435
t[93]	False	149	57.415
t[93]	False	149	65.316
t[93]	False	149	110.06
t[93]	False	149	59.52
t[93]	False	149	56.832
t[93]	False	149	55.899
t[93]	False	149	55.633
t[93]	False	149	55.712
t[93]	False	149	58.398
t[93]	False	149	55.444
t[93]	False	149	54.825
t[93]	False	149	58.84
t[93]	False	149	67.408
t[93]	False	149	61.918
t[93]	False	149	65.041
t[93]	False	149	61.241
t[93]	False	149	61.548
t[93]	False	149	62.289
t[93]	False	149	61.868
t[93]	False	149	61.441
t[93]	False	149	62.576
t[93]	False	149	64.48
t[93]	False	149	60.57
t[93]	False	149	60.056
t[93]	False	149	62.474
t[93]	False	149	56.915
t[93]	False	149	58.985
t[93]	False	149	58.673
t[93]	False	149	62.56
t[93]	False	149	58.993
t[93]	False	149	59.762
t[93]	False	149	59.009
t[93]	False	149	59.909
t[93]	False	149	59.166
t[93]	False	149	62.02
t[93]	False	149	59.209
t[93]	False	149	58.548
t[93]	False	149	59.547
t[93]	False	149	55.733
t[93]	False	149	55.122
t[93]	False	149	55.113
t[93]	False	149	59.848
t[93]	False	149	58.145
t[93]	False	149	59.08
t[93]	False	149	61.78
t[93]	False	149	57.137
t[93]	False	149	124.495
t[93]	False	149	127.408
t[93]	False	149	136.854
t[93]	False	149	121.257
t[93]	False	149	58.243
t[93]	False	149	51.044
t[12]	False	149	21.095
t[12]	False	149	136.666
t[12]	False	149	129.733
t[12]	False	149	59.301
t[12]	False	149	56.036
t[12]	False	149	121.891
t[12]	False	149	135.403
t[12]	False	149	84.224
t[12]	False	149	56.663
t[12]	False	149	56.272
t[12]	False	149	58.721
t[12]	False	149	59.854
t[12]	False	149	137.343
t[12]	False	149	136.585
t[12]	False	149	135.86
t[12]	False	149	127.461
t[12]	False	149	105.831
t[12]	False	149	57.982
t[12]	False	149	56.776
t[12]	False	149	55.252
t[12]	False	149	55.488
t[12]	False	149	55.551
t[12]	False	149	55.532
t[12]	False	149	57.908
t[12]	False	149	106.97
t[12]	False	149	142.144
t[12]	False	149	128.872
t[12]	False	149	107.131
t[12]	False	149	82.448
t[12]	False	149	58.138
t[12]	False	149	68.958
t[12]	False	149	108.586
t[12]	False	149	56.866
t[12]	False	149	56.678
t[12]	False	149	56.001
t[12]	False	149	55.562
t[12]	False	149	55.596
t[12]	False	149	58.446
t[12]	False	149	55.353
t[12]	False	149	54.823
t[12]	False	149	59.191
t[12]	False	149	67.845
t[12]	False	149	61.84
t[12]	False	149	64.924
t[12]	False	149	61.875
t[12]	False	149	61.45
t[12]	False	149	62.936
t[12]	False	149	62.311
t[12]	False	149	61.518
t[12]	False	149	62.414
t[12]	False	149	64.526
t[12]	False	149	60.219
t[12]	False	149	60.169
t[12]	False	149	62.582
t[12]	False	149	56.719
t[12]	False	149	59.183
t[12]	False	149	58.615
t[12]	False	149	63.236
t[12]	False	149	58.502
t[12]	False	149	59.71
t[12]	False	149	59.238
t[12]	False	149	59.48
t[12]	False	149	58.049
t[12]	False	149	63.549
t[12]	False	149	58.886
t[12]	False	149	58.609
t[12]	False	149	58.647
t[12]	False	149	56.649
t[12]	False	149	55.081
t[12]	False	149	55.09
t[12]	False	149	60.138
t[12]	False	149	58.325
t[12]	False	149	60.703
t[12]	False	149	60.063
t[12]	False	149	63.958
t[12]	False	149	126.656
t[12]	False	149	127.002
t[12]	False	149	136.694
t[12]	False	149	112.901
t[12]	False	149	57.565
t[23]	False	149	35.212
t[23]	False	149	136.406
t[23]	False	149	120.03
t[23]	False	149	59.44
t[23]	False	149	56.047
t[23]	False	149	130.434
t[23]	False	149	134.992
t[23]	False	149	76.131
t[23]	False	149	56.518
t[23]	False	149	56.586
t[23]	False	149	58.404
t[23]	False	149	70.039
t[23]	False	149	135.77
t[23]	False	149	136.945
t[23]	False	149	134.636
t[23]	False	149	127.118
t[23]	False	149	99.725
t[23]	False	149	58.159
t[23]	False	149	56.538
t[23]	False	149	55.25
t[23]	False	149	55.496
t[23]	False	149	55.623
t[23]	False	149	55.367
t[23]	False	149	58.127
t[23]	False	149	117.923
t[23]	False	149	140.793
t[23]	False	149	125.577
t[23]	False	149	106.294
t[23]	False	149	77.018
t[23]	False	149	57.351
t[23]	False	149	76.765
t[23]	False	149	101.707
t[23]	False	149	56.625
t[23]	False	149	56.609
t[23]	False	149	55.877
t[23]	False	149	55.762
t[23]	False	149	58.257
t[23]	False	149	55.701
t[23]	False	149	55.334
t[23]	False	149	54.604
t[23]	False	149	60.112
t[23]	False	149	68.036
t[23]	False	149	61.646
t[23]	False	149	65.182
t[23]	False	149	61.891
t[23]	False	149	61.514
t[23]	False	149	62.108
t[23]	False	149	61.663
t[23]	False	149	61.325
t[23]	False	149	62.715
t[23]	False	149	65.286
t[23]	False	149	58.955
t[23]	False	149	59.885
t[23]	False	149	62.757
t[23]	False	149	56.54
t[23]	False	149	59.613
t[23]	False	149	62.654
t[23]	False	149	58.81
t[23]	False	149	58.953
t[23]	False	149	59.644
t[23]	False	149	60.298
t[23]	False	149	58.187
t[23]	False	149	58.219
t[23]	False	149	63.435
t[23]	False	149	58.969
t[23]	False	149	58.642
t[23]	False	149	58.462
t[23]	False	149	56.538
t[23]	False	149	55.018
t[23]	False	149	55.319
t[23]	False	149	61.192
t[23]	False	149	57.455
t[23]	False	149	58.584
t[23]	False	149	61.96
t[23]	False	149	73.572
t[23]	False	149	124.428
t[23]	False	149	126.983
t[23]	False	149	137.71
t[23]	False	149	104.786
t[23]	False	149	57.968
t[96]	False	149	132.322
t[96]	False	149	129.631
t[96]	False	149	63.681
t[96]	False	149	56.546
t[96]	False	149	115.76
t[96]	False	149	135.562
t[96]	False	149	90.1
t[96]	False	149	56.653
t[96]	False	149	56.085
t[96]	False	149	58.911
t[96]	False	149	55.286
t[96]	False	149	135.702
t[96]	False	149	136.118
t[96]	False	149	136.79
t[96]	False	149	127.041
t[96]	False	149	109.965
t[96]	False	149	61.163
t[96]	False	149	56.893
t[96]	False	149	55.119
t[96]	False	149	55.304
t[96]	False	149	55.745
t[96]	False	149	55.563
t[96]	False	149	58.164
t[96]	False	149	101.418
t[96]	False	149	143.234
t[96]	False	149	129.82
t[96]	False	149	106.753
t[96]	False	149	86.134
t[96]	False	149	57.415
t[96]	False	149	67.287
t[96]	False	149	109.639
t[96]	False	149	57.943
t[96]	False	149	56.785
t[96]	False	149	55.904
t[96]	False	149	55.695
t[96]	False	149	57.034
t[96]	False	149	58.154
t[96]	False	149	55.344
t[96]	False	149	54.851
t[96]	False	149	58.957
t[96]	False	149	67.758
t[96]	False	149	61.862
t[96]	False	149	64.92
t[96]	False	149	62.038
t[96]	False	149	62.947
t[96]	False	149	61.308
t[96]	False	149	61.775
t[96]	False	149	61.61
t[96]	False	149	62.406
t[96]	False	149	65.131
t[96]	False	149	60.349
t[96]	False	149	60.043
t[96]	False	149	63.442
t[96]	False	149	56.495
t[96]	False	149	59.128
t[96]	False	149	58.682
t[96]	False	149	62.881
t[96]	False	149	58.846
t[96]	False	149	59.728
t[96]	False	149	58.905
t[96]	False	149	59.831
t[96]	False	149	58.435
t[96]	False	149	63.159
t[96]	False	149	59.151
t[96]	False	149	58.338
t[96]	False	149	58.764
t[96]	False	149	56.676
t[96]	False	149	55.112
t[96]	False	149	55.056
t[96]	False	149	60.312
t[96]	False	149	58.032
t[96]	False	149	63.03
t[96]	False	149	61.703
t[96]	False	149	69.174
t[96]	False	149	124.123
t[96]	False	149	127.572
t[96]	False	149	136.094
t[96]	False	149	110.226
t[96]	False	149	58.006
t[96]	False	149	46.119
t[60]	False	149	82.378
t[60]	False	149	136.755
t[60]	False	149	89.654
t[60]	False	149	59.413
t[60]	False	149	86.209
t[60]	False	149	134.99
t[60]	False	149	119.599
t[60]	False	149	56.831
t[60]	False	149	56.134
t[60]	False	149	59.755
t[60]	False	149	55.324
t[60]	False	149	104.835
t[60]	False	149	134.707
t[60]	False	149	139.454
t[60]	False	149	126.483
t[60]	False	149	131.491
t[60]	False	149	69.617
t[60]	False	149	56.876
t[60]	False	149	55.378
t[60]	False	149	55.278
t[60]	False	149	55.684
t[60]	False	149	55.485
t[60]	False	149	55.317
t[60]	False	149	75.346
t[60]	False	149	141.016
t[60]	False	149	132.934
t[60]	False	149	114.972
t[60]	False	149	110.172
t[60]	False	149	57.114
t[60]	False	149	58.926
t[60]	False	149	100.818
t[60]	False	149	75.6
t[60]	False	149	56.918
t[60]	False	149	55.809
t[60]	False	149	55.639
t[60]	False	149	56.884
t[60]	False	149	58.404
t[60]	False	149	55.492
t[60]	False	149	54.796
t[60]	False	149	57.224
t[60]	False	149	67.196
t[60]	False	149	61.97
t[60]	False	149	61.757
t[60]	False	149	65.081
t[60]	False	149	61.898
t[60]	False	149	62.333
t[60]	False	149	62.16
t[60]	False	149	60.841
t[60]	False	149	62.083
t[60]	False	149	64.783
t[60]	False	149	61.543
t[60]	False	149	57.757
t[60]	False	149	64.361
t[60]	False	149	57.55
t[60]	False	149	56.875
t[60]	False	149	60.053
t[60]	False	149	62.718
t[60]	False	149	58.552
t[60]	False	149	59.297
t[60]	False	149	59.186
t[60]	False	149	59.929
t[60]	False	149	58.157
t[60]	False	149	58.69
t[60]	False	149	63.288
t[60]	False	149	58.36
t[60]	False	149	60.137
t[60]	False	149	56.394
t[60]	False	149	55.102
t[60]	False	149	55.064
t[60]	False	149	58.234
t[60]	False	149	58.772
t[60]	False	149	59.011
t[60]	False	149	62.427
t[60]	False	149	57.515
t[60]	False	149	106.328
t[60]	False	149	127.716
t[60]	False	149	132.335
t[60]	False	149	133.55
t[60]	False	149	67.795
t[60]	False	149	52.685
t[33]	False	149	49.115
t[33]	False	149	135.007
t[33]	False	149	112.136
t[33]	False	149	57.979
t[33]	False	149	61.378
t[33]	False	149	132.759
t[33]	False	149	133.938
t[33]	False	149	69.795
t[33]	False	149	56.345
t[33]	False	149	56.629
t[33]	False	149	58.449
t[33]	False	149	77.096
t[33]	False	149	135.368
t[33]	False	149	137.914
t[33]	False	149	133.122
t[33]	False	149	127.119
t[33]	False	149	94.345
t[33]	False	149	57.976
t[33]	False	149	55.744
t[33]	False	149	55.517
t[33]	False	149	55.292
t[33]	False	149	55.509
t[33]	False	149	55.431
t[33]	False	149	58.244
t[33]	False	149	130.655
t[33]	False	149	136.948
t[33]	False	149	122.072
t[33]	False	149	106.247
t[33]	False	149	71.576
t[33]	False	149	56.75
t[33]	False	149	81.537
t[33]	False	149	97.579
t[33]	False	149	56.467
t[33]	False	149	56.318
t[33]	False	149	55.691
t[33]	False	149	55.746
t[33]	False	149	58.369
t[33]	False	149	55.634
t[33]	False	149	55.201
t[33]	False	149	54.696
t[33]	False	149	60.238
t[33]	False	149	68.392
t[33]	False	149	61.611
t[33]	False	149	65.247
t[33]	False	149	61.538
t[33]	False	149	63.071
t[33]	False	149	61.275
t[33]	False	149	61.849
t[33]	False	149	60.388
t[33]	False	149	61.956
t[33]	False	149	65.999
t[33]	False	149	57.851
t[33]	False	149	61.283
t[33]	False	149	61.459
t[33]	False	149	56.444
t[33]	False	149	59.987
t[33]	False	149	62.86
t[33]	False	149	58.431
t[33]	False	149	58.899
t[33]	False	149	59.781
t[33]	False	149	60.237
t[33]	False	149	57.954
t[33]	False	149	58.45
t[33]	False	149	63.363
t[33]	False	149	58.902
t[33]	False	149	58.795
t[33]	False	149	58.089
t[33]	False	149	56.64
t[33]	False	149	54.967
t[33]	False	149	55.233
t[33]	False	149	60.425
t[33]	False	149	58.462
t[33]	False	149	59.309
t[33]	False	149	62.12
t[33]	False	149	77.631
t[33]	False	149	124.879
t[33]	False	149	132.637
t[33]	False	149	132.316
t[33]	False	149	99.349
t[33]	False	149	56.607
t[44]	False	149	62.896
t[44]	False	149	134.657
t[44]	False	149	103.361
t[44]	False	149	59.394
t[44]	False	149	72.128
t[44]	False	149	132.779
t[44]	False	149	134.373
t[44]	False	149	58.536
t[44]	False	149	56.193
t[44]	False	149	59.698
t[44]	False	149	55.463
t[44]	False	149	88.635
t[44]	False	149	134.575
t[44]	False	149	139.216
t[44]	False	149	130.075
t[44]	False	149	128.594
t[44]	False	149	85.147
t[44]	False	149	56.87
t[44]	False	149	55.596
t[44]	False	149	55.291
t[44]	False	149	55.507
t[44]	False	149	55.606
t[44]	False	149	55.339
t[44]	False	149	58.705
t[44]	False	149	141.207
t[44]	False	149	134.559
t[44]	False	149	119.286
t[44]	False	149	106.083
t[44]	False	149	67.396
t[44]	False	149	58.63
t[44]	False	149	85.651
t[44]	False	149	90.628
t[44]	False	149	56.674
t[44]	False	149	56.219
t[44]	False	149	55.693
t[44]	False	149	55.788
t[44]	False	149	58.383
t[44]	False	149	55.495
t[44]	False	149	55.11
t[44]	False	149	55.17
t[44]	False	149	66.811
t[44]	False	149	62.162
t[44]	False	149	61.907
t[44]	False	149	65.201
t[44]	False	149	61.474
t[44]	False	149	62.347
t[44]	False	149	62.015
t[44]	False	149	61.248
t[44]	False	149	61.431
t[44]	False	149	61.98
t[44]	False	149	67.044
t[44]	False	149	56.903
t[44]	False	149	62.649
t[44]	False	149	60.143
t[44]	False	149	55.994
t[44]	False	149	60.422
t[44]	False	149	63.306
t[44]	False	149	58.079
t[44]	False	149	58.946
t[44]	False	149	59.795
t[44]	False	149	60.06
t[44]	False	149	57.829
t[44]	False	149	58.141
t[44]	False	149	63.233
t[44]	False	149	58.913
t[44]	False	149	59.495
t[44]	False	149	57.311
t[44]	False	149	56.326
t[44]	False	149	54.979
t[44]	False	149	55.612
t[44]	False	149	60.562
t[44]	False	149	58.348
t[44]	False	149	61.587
t[44]	False	149	59.845
t[44]	False	149	86.861
t[44]	False	149	124.985
t[44]	False	149	132.477
t[44]	False	149	133.361
t[44]	False	149	89.873
t[44]	False	149	54.336
t[53]	False	149	73.28
t[53]	False	149	135.742
t[53]	False	149	96.502
t[53]	False	149	57.441
t[53]	False	149	78.019
t[53]	False	149	133.433
t[53]	False	149	129.447
t[53]	False	149	56.883
t[53]	False	149	56.185
t[53]	False	149	60.018
t[53]	False	149	55.052
t[53]	False	149	95.165
t[53]	False	149	134.672
t[53]	False	149	139.369
t[53]	False	149	128.557
t[53]	False	149	130.165
t[53]	False	149	78.523
t[53]	False	149	56.829
t[53]	False	149	55.556
t[53]	False	149	55.206
t[53]	False	149	55.58
t[53]	False	149	55.623
t[53]	False	149	55.194
t[53]	False	149	65.952
t[53]	False	149	140.789
t[53]	False	149	133.591
t[53]	False	149	117.867
t[53]	False	149	105.5
t[53]	False	149	62.283
t[53]	False	149	59.344
t[53]	False	149	89.466
t[53]	False	149	86.94
t[53]	False	149	56.562
t[53]	False	149	56.579
t[53]	False	149	55.85
t[53]	False	149	55.192
t[53]	False	149	58.403
t[53]	False	149	55.602
t[53]	False	149	54.988
t[53]	False	149	54.971
t[53]	False	149	67.478
t[53]	False	149	62.249
t[53]	False	149	61.954
t[53]	False	149	65.046
t[53]	False	149	61.702
t[53]	False	149	62.167
t[53]	False	149	62.47
t[53]	False	149	60.946
t[53]	False	149	61.554
t[53]	False	149	65.469
t[53]	False	149	64.193
t[53]	False	149	57.135
t[53]	False	149	63.547
t[53]	False	149	58.913
t[53]	False	149	55.971
t[53]	False	149	60.643
t[53]	False	149	62.768
t[53]	False	149	58.6
t[53]	False	149	59.64
t[53]	False	149	59.47
t[53]	False	149	60.415
t[53]	False	149	57.523
t[53]	False	149	58.284
t[53]	False	149	63.751
t[53]	False	149	58.342
t[53]	False	149	59.556
t[53]	False	149	57.142
t[53]	False	149	56.052
t[53]	False	149	54.899
t[53]	False	149	55.375
t[53]	False	149	61.352
t[53]	False	149	58.203
t[53]	False	149	63.06
t[53]	False	149	57.131
t[53]	False	149	94.904
t[53]	False	149	126.949
t[53]	False	149	130.427
t[53]	False	149	134.534
t[53]	False	149	81.663
t[53]	False	149	54.46
t[88]	False	149	122.851
t[88]	False	149	130.341
t[88]	False	149	69.454
t[88]	False	149	56.556
t[88]	False	149	109.44
t[88]	False	149	135.042
t[88]	False	149	96.988
t[88]	False	149	56.295
t[88]	False	149	55.473
t[88]	False	149	59.392
t[88]	False	149	55.292
t[88]	False	149	126.189
t[88]	False	149	137.287
t[88]	False	149	136.946
t[88]	False	149	125.649
t[88]	False	149	119.651
t[88]	False	149	60.346
t[88]	False	149	56.925
t[88]	False	149	55.176
t[88]	False	149	55.29
t[88]	False	149	55.678
t[88]	False	149	56.261
t[88]	False	149	57.283
t[88]	False	149	92.792
t[88]	False	149	145.909
t[88]	False	149	130.259
t[88]	False	149	106.622
t[88]	False	149	94.172
t[88]	False	149	55.707
t[88]	False	149	60.591
t[88]	False	149	111.236
t[88]	False	149	63.163
t[88]	False	149	56.815
t[88]	False	149	55.982
t[88]	False	149	55.523
t[88]	False	149	55.799
t[88]	False	149	58.391
t[88]	False	149	55.382
t[88]	False	149	54.799
t[88]	False	149	58.559
t[88]	False	149	67.224
t[88]	False	149	62.059
t[88]	False	149	65.182
t[88]	False	149	61.593
t[88]	False	149	61.605
t[88]	False	149	62.386
t[88]	False	149	62.146
t[88]	False	149	61.115
t[88]	False	149	61.917
t[88]	False	149	64.332
t[88]	False	149	61.617
t[88]	False	149	60.219
t[88]	False	149	62.142
t[88]	False	149	57.102
t[88]	False	149	58.561
t[88]	False	149	58.999
t[88]	False	149	62.537
t[88]	False	149	59.449
t[88]	False	149	59.188
t[88]	False	149	59.018
t[88]	False	149	60.017
t[88]	False	149	58.059
t[88]	False	149	63.89
t[88]	False	149	59.036
t[88]	False	149	58.165
t[88]	False	149	59.316
t[88]	False	149	56.677
t[88]	False	149	55.126
t[88]	False	149	55.08
t[88]	False	149	59.611
t[88]	False	149	58.117
t[88]	False	149	59.346
t[88]	False	149	61.618
t[88]	False	149	57.396
t[88]	False	149	121.714
t[88]	False	149	127.541
t[88]	False	149	134.629
t[88]	False	149	126.038
t[88]	False	149	58.508
t[88]	False	149	51.506
t[73]	False	149	98.178
t[73]	False	149	136.049
t[73]	False	149	82.073
t[73]	False	149	56.472
t[73]	False	149	96.719
t[73]	False	149	136.096
t[73]	False	149	108.711
t[73]	False	149	56.322
t[73]	False	149	55.75
t[73]	False	149	59.839
t[73]	False	149	55.185
t[73]	False	149	114.902
t[73]	False	149	135.266
t[73]	False	149	139.018
t[73]	False	149	124.855
t[73]	False	149	130.216
t[73]	False	149	62.123
t[73]	False	149	56.873
t[73]	False	149	55.251
t[73]	False	149	55.378
t[73]	False	149	55.894
t[73]	False	149	54.757
t[73]	False	149	57.969
t[73]	False	149	81.618
t[73]	False	149	141.418
t[73]	False	149	133.004
t[73]	False	149	111.855
t[73]	False	149	101.414
t[73]	False	149	55.742
t[73]	False	149	58.942
t[73]	False	149	103.268
t[73]	False	149	73.121
t[73]	False	149	56.701
t[73]	False	149	56.083
t[73]	False	149	55.497
t[73]	False	149	55.816
t[73]	False	149	58.362
t[73]	False	149	55.573
t[73]	False	149	54.678
t[73]	False	149	57.401
t[73]	False	149	67.258
t[73]	False	149	62.195
t[73]	False	149	61.468
t[73]	False	149	65.142
t[73]	False	149	61.916
t[73]	False	149	62.218
t[73]	False	149	62.198
t[73]	False	149	60.911
t[73]	False	149	62.206
t[73]	False	149	64.465
t[73]	False	149	62.106
t[73]	False	149	58.269
t[73]	False	149	64.043
t[73]	False	149	57.382
t[73]	False	149	57.234
t[73]	False	149	59.923
t[73]	False	149	62.387
t[73]	False	149	58.971
t[73]	False	149	59.767
t[73]	False	149	59.008
t[73]	False	149	59.973
t[73]	False	149	58.315
t[73]	False	149	58.061
t[73]	False	149	63.71
t[73]	False	149	58.527
t[73]	False	149	59.897
t[73]	False	149	56.527
t[73]	False	149	55.472
t[73]	False	149	55.087
t[73]	False	149	59.276
t[73]	False	149	58.201
t[73]	False	149	58.526
t[73]	False	149	62.668
t[73]	False	149	57.057
t[73]	False	149	112.643
t[73]	False	149	127.135
t[73]	False	149	132.493
t[73]	False	149	133.732
t[73]	False	149	62.689
t[73]	False	149	51.574
t[43]	False	149	61.792
t[43]	False	149	134.575
t[43]	False	149	104.232
t[43]	False	149	59.374
t[43]	False	149	71.364
t[43]	False	149	132.799
t[43]	False	149	133.97
t[43]	False	149	59.638
t[43]	False	149	56.264
t[43]	False	149	59.684
t[43]	False	149	55.75
t[43]	False	149	87.569
t[43]	False	149	134.42
t[43]	False	149	139.234
t[43]	False	149	130.923
t[43]	False	149	127.991
t[43]	False	149	85.742
t[43]	False	149	56.83
t[43]	False	149	55.675
t[43]	False	149	55.218
t[43]	False	149	55.526
t[43]	False	149	55.671
t[43]	False	149	55.258
t[43]	False	149	58.157
t[43]	False	149	140.975
t[43]	False	149	134.583
t[43]	False	149	119.412
t[43]	False	149	106.32
t[43]	False	149	67.118
t[43]	False	149	59.308
t[43]	False	149	86.082
t[43]	False	149	90.216
t[43]	False	149	56.683
t[43]	False	149	56.315
t[43]	False	149	55.606
t[43]	False	149	55.731
t[43]	False	149	58.429
t[43]	False	149	55.509
t[43]	False	149	55.117
t[43]	False	149	54.925
t[43]	False	149	66.915
t[43]	False	149	62.174
t[43]	False	149	61.992
t[43]	False	149	65.15
t[43]	False	149	61.51
t[43]	False	149	62.288
t[43]	False	149	62.065
t[43]	False	149	61.237
t[43]	False	149	61.969
t[43]	False	149	61.543
t[43]	False	149	67.058
t[43]	False	149	57.032
t[43]	False	149	61.788
t[43]	False	149	60.233
t[43]	False	149	56.086
t[43]	False	149	60.353
t[43]	False	149	63.055
t[43]	False	149	58.299
t[43]	False	149	58.964
t[43]	False	149	59.848
t[43]	False	149	60.027
t[43]	False	149	57.733
t[43]	False	149	58.093
t[43]	False	149	63.441
t[43]	False	149	58.813
t[43]	False	149	59.516
t[43]	False	149	57.285
t[43]	False	149	56.382
t[43]	False	149	55.207
t[43]	False	149	54.983
t[43]	False	149	60.839
t[43]	False	149	58.465
t[43]	False	149	61.09
t[43]	False	149	59.178
t[43]	False	149	86.601
t[43]	False	149	125.044
t[43]	False	149	132.61
t[43]	False	149	133.187
t[43]	False	149	90.95
t[43]	False	149	55.324
t[2]	False	149	6.975
t[2]	False	149	53.802
t[2]	False	149	134.903
t[2]	False	149	109.06
t[2]	False	149	59.337
t[2]	False	149	65.853
t[2]	False	149	132.746
t[2]	False	149	134.158
t[2]	False	149	65.051
t[2]	False	149	56.298
t[2]	False	149	56.805
t[2]	False	149	58.244
t[2]	False	149	82.107
t[2]	False	149	134.947
t[2]	False	149	138.627
t[2]	False	149	131.678
t[2]	False	149	128.209
t[2]	False	149	90.45
t[2]	False	149	57.033
t[2]	False	149	55.75
t[2]	False	149	55.291
t[2]	False	149	55.557
t[2]	False	149	55.503
t[2]	False	149	55.307
t[2]	False	149	58.279
t[2]	False	149	135.008
t[2]	False	149	135.651
t[2]	False	149	120.889
t[2]	False	149	106.135
t[2]	False	149	70.067
t[2]	False	149	57.632
t[2]	False	149	83.796
t[2]	False	149	94.566
t[2]	False	149	56.783
t[2]	False	149	56.308
t[2]	False	149	55.646
t[2]	False	149	55.788
t[2]	False	149	58.368
t[2]	False	149	55.594
t[2]	False	149	55.132
t[2]	False	149	54.869
t[2]	False	149	66.299
t[2]	False	149	62.315
t[2]	False	149	61.957
t[2]	False	149	65.14
t[2]	False	149	62.458
t[2]	False	149	60.839
t[2]	False	149	62.029
t[2]	False	149	61.204
t[2]	False	149	62.334
t[2]	False	149	62.121
t[2]	False	149	67.051
t[2]	False	149	56.241
t[2]	False	149	61.78
t[2]	False	149	61.078
t[2]	False	149	56.252
t[2]	False	149	60.074
t[2]	False	149	63.092
t[2]	False	149	58.215
t[2]	False	149	59.091
t[2]	False	149	59.689
t[2]	False	149	60.417
t[2]	False	149	57.9
t[2]	False	149	58.203
t[2]	False	149	63.405
t[2]	False	149	59.332
t[2]	False	149	58.873
t[2]	False	149	57.65
t[2]	False	149	56.397
t[2]	False	149	55.033
t[2]	False	149	55.219
t[2]	False	149	60.611
t[2]	False	149	58.514
t[2]	False	149	59.895
t[2]	False	149	60.578
t[2]	False	149	82.44
t[2]	False	149	124.806
t[2]	False	149	132.592
t[2]	False	149	133.257
t[2]	False	149	94.777
t[80]	False	149	108.15
t[80]	False	149	134.042
t[80]	False	149	76.922
t[80]	False	149	56.511
t[80]	False	149	103.175
t[80]	False	149	134.598
t[80]	False	149	103.629
t[80]	False	149	56.504
t[80]	False	149	55.515
t[80]	False	149	59.871
t[80]	False	149	55.067
t[80]	False	149	120.162
t[80]	False	149	135.742
t[80]	False	149	138.586
t[80]	False	149	124.678
t[80]	False	149	126.118
t[80]	False	149	61.469
t[80]	False	149	56.918
t[80]	False	149	55.113
t[80]	False	149	55.346
t[80]	False	149	55.709
t[80]	False	149	56.205
t[80]	False	149	57.875
t[80]	False	149	88.156
t[80]	False	149	141.864
t[80]	False	149	134.264
t[80]	False	149	108.315
t[80]	False	149	100.044
t[80]	False	149	52.856
t[80]	False	149	58.596
t[80]	False	149	109.748
t[80]	False	149	66.593
t[80]	False	149	57.249
t[80]	False	149	55.457
t[80]	False	149	55.557
t[80]	False	149	55.752
t[80]	False	149	58.339
t[80]	False	149	55.479
t[80]	False	149	54.917
t[80]	False	149	57.779
t[80]	False	149	67.574
t[80]	False	149	62.061
t[80]	False	149	65.154
t[80]	False	149	61.541
t[80]	False	149	61.797
t[80]	False	149	62.195
t[80]	False	149	62.08
t[80]	False	149	61.129
t[80]	False	149	61.876
t[80]	False	149	64.7
t[80]	False	149	61.686
t[80]	False	149	60.033
t[80]	False	149	62.258
t[80]	False	149	57.137
t[80]	False	149	58.651
t[80]	False	149	58.84
t[80]	False	149	62.327
t[80]	False	149	59.081
t[80]	False	149	60.041
t[80]	False	149	58.622
t[80]	False	149	60.144
t[80]	False	149	57.933
t[80]	False	149	58.479
t[80]	False	149	63.601
t[80]	False	149	58.692
t[80]	False	149	59.646
t[80]	False	149	56.651
t[80]	False	149	55.273
t[80]	False	149	54.998
t[80]	False	149	59.415
t[80]	False	149	58.102
t[80]	False	149	58.622
t[80]	False	149	62.503
t[80]	False	149	57.25
t[80]	False	149	117.248
t[80]	False	149	128.784
t[80]	False	149	132.703
t[80]	False	149	130.845
t[80]	False	149	58.449
t[80]	False	149	52.453
t[95]	False	149	131.235
t[95]	False	149	129.644
t[95]	False	149	64.404
t[95]	False	149	56.454
t[95]	False	149	115.094
t[95]	False	149	135.52
t[95]	False	149	90.817
t[95]	False	149	56.635
t[95]	False	149	56.138
t[95]	False	149	59.015
t[95]	False	149	55.195
t[95]	False	149	134.907
t[95]	False	149	136.165
t[95]	False	149	136.867
t[95]	False	149	127.016
t[95]	False	149	110.751
t[95]	False	149	61.046
t[95]	False	149	56.969
t[95]	False	149	55.105
t[95]	False	149	55.23
t[95]	False	149	55.771
t[95]	False	149	55.568
t[95]	False	149	57.883
t[95]	False	149	100.723
t[95]	False	149	142.881
t[95]	False	149	130.621
t[95]	False	149	106.85
t[95]	False	149	86.528
t[95]	False	149	57.393
t[95]	False	149	66.154
t[95]	False	149	110.361
t[95]	False	149	58.407
