t[50]	False	149	56.134
t[50]	False	149	55.728
t[50]	False	149	55.782
t[50]	False	149	55.637
t[50]	False	149	59.139
t[50]	False	149	57.101
t[50]	False	149	55.526
t[50]	False	149	55.959
t[50]	False	149	55.073
t[50]	False	149	55.668
t[50]	False	149	60.918
t[50]	False	149	59.959
t[50]	False	149	56.066
t[50]	False	149	55.657
t[50]	False	149	55.467
t[50]	False	149	55.666
t[50]	False	149	55.766
t[50]	False	149	55.704
t[50]	False	149	59.463
t[50]	False	149	56.986
t[50]	False	149	56.132
t[50]	False	149	55.941
t[50]	False	149	57.222
t[50]	False	149	56.83
t[50]	False	149	57.565
t[50]	False	149	55.991
t[50]	False	149	56.177
t[50]	False	149	56.61
t[50]	False	149	56.507
t[50]	False	149	56.258
t[50]	False	149	55.909
t[50]	False	149	58.997
t[50]	False	149	56.271
t[50]	False	149	55.77
t[50]	False	149	55.907
t[50]	False	149	55.665
t[50]	False	149	56.361
t[50]	False	149	56.496
t[50]	False	149	58.47
t[50]	False	149	55.399
t[50]	False	149	55.691
t[50]	False	149	55.352
t[50]	False	149	55.506
t[50]	False	149	58.424
t[50]	False	149	57.303
t[50]	False	149	55.624
t[50]	False	149	55.534
t[50]	False	149	55.323
t[50]	False	149	55.262
t[50]	False	149	55.579
t[50]	False	149	55.294
t[50]	False	149	58.692
t[50]	False	149	55.863
t[50]	False	149	55.322
t[50]	False	149	55.518
t[50]	False	149	55.518
t[50]	False	149	55.646
t[50]	False	149	55.4
t[50]	False	149	60.267
t[50]	False	149	55.958
t[50]	False	149	55.413
t[50]	False	149	55.365
t[50]	False	149	55.318
t[50]	False	149	56.317
t[50]	False	149	57.093
t[50]	False	149	58.063
t[50]	False	149	55.779
t[50]	False	149	55.653
t[50]	False	149	55.917
t[50]	False	149	56.117
t[50]	False	149	55.835
t[50]	False	149	58.599
t[50]	False	149	56.921
t[50]	False	149	65.542
t[50]	False	149	61.524
t[50]	False	149	55.997
t[50]	False	149	56.127
t[50]	False	149	56.86
t[50]	False	149	58.762
t[50]	False	149	55.761
t[50]	False	149	55.423
t[50]	False	149	48.628
t[74]	False	149	43.378
t[74]	False	149	53.778
t[74]	False	149	59.38
t[74]	False	149	55.724
t[74]	False	149	56.038
t[74]	False	149	55.812
t[74]	False	149	56.297
t[74]	False	149	56.088
t[74]	False	149	56.205
t[74]	False	149	58.948
t[74]	False	149	55.927
t[74]	False	149	55.96
t[74]	False	149	55.691
t[74]	False	149	55.855
t[74]	False	149	55.608
t[74]	False	149	58.534
t[74]	False	149	55.926
t[74]	False	149	55.995
t[74]	False	149	56.011
t[74]	False	149	55.854
t[74]	False	149	53.51
t[74]	False	149	55.704
t[74]	False	149	59.464
t[74]	False	149	56.746
t[74]	False	149	55.482
t[74]	False	149	55.402
t[74]	False	149	55.535
t[74]	False	149	55.806
t[74]	False	149	60.969
t[74]	False	149	59.018
t[74]	False	149	56.039
t[74]	False	149	55.988
t[74]	False	149	55.507
t[74]	False	149	55.819
t[74]	False	149	55.673
t[74]	False	149	58.757
t[74]	False	149	56.623
t[74]	False	149	56.655
t[74]	False	149	56.297
t[74]	False	149	56.276
t[74]	False	149	56.761
t[74]	False	149	55.932
t[74]	False	149	58.646
t[74]	False	149	55.741
t[74]	False	149	56.471
t[74]	False	149	56.57
t[74]	False	149	56.3
t[74]	False	149	56.42
t[74]	False	149	55.807
t[74]	False	149	59.196
t[74]	False	149	55.986
t[74]	False	149	55.993
t[74]	False	149	55.609
t[74]	False	149	56.033
t[74]	False	149	56.288
t[74]	False	149	56.396
t[74]	False	149	58.351
t[74]	False	149	55.694
t[74]	False	149	55.296
t[74]	False	149	55.556
t[74]	False	149	55.517
t[74]	False	149	56.228
t[74]	False	149	57.617
t[74]	False	149	55.743
t[74]	False	149	55.312
t[74]	False	149	55.391
t[74]	False	149	55.525
t[74]	False	149	55.318
t[74]	False	149	55.402
t[74]	False	149	58.538
t[74]	False	149	55.831
t[74]	False	149	55.509
t[74]	False	149	55.418
t[74]	False	149	55.996
t[74]	False	149	55.75
t[74]	False	149	55.471
t[74]	False	149	60.307
t[74]	False	149	55.697
t[74]	False	149	55.395
t[74]	False	149	55.433
t[74]	False	149	55.481
t[74]	False	149	55.847
t[74]	False	149	58.436
t[74]	False	149	56.211
t[74]	False	149	55.572
t[74]	False	149	55.581
t[74]	False	149	56.001
t[74]	False	149	55.961
t[74]	False	149	55.65
t[74]	False	149	59.224
t[74]	False	149	57.2
t[74]	False	149	65.831
t[74]	False	149	60.769
t[74]	False	149	56.15
t[74]	False	149	55.778
t[74]	False	149	56.966
t[74]	False	149	58.745
t[74]	False	149	55.722
t[74]	False	149	55.307
t[74]	False	149	44.32
t[1]	False	149	4.834
t[1]	False	149	16.628
t[1]	False	149	56.325
t[1]	False	149	56.212
t[1]	False	149	58.986
t[1]	False	149	55.865
t[1]	False	149	56.094
t[1]	False	149	56.018
t[1]	False	149	56.037
t[1]	False	149	56.105
t[1]	False	149	61.058
t[1]	False	149	53.944
t[1]	False	149	55.875
t[1]	False	149	56.049
t[1]	False	149	55.734
t[1]	False	149	55.86
t[1]	False	149	55.737
t[1]	False	149	58.525
t[1]	False	149	56.534
t[1]	False	149	55.883
t[1]	False	149	55.838
t[1]	False	149	56.391
t[1]	False	149	54.618
t[1]	False	149	55.704
t[1]	False	149	60.321
t[1]	False	149	55.818
t[1]	False	149	55.536
t[1]	False	149	55.36
t[1]	False	149	55.719
t[1]	False	149	61.04
t[1]	False	149	58.649
t[1]	False	149	56.174
t[1]	False	149	56.177
t[1]	False	149	55.728
t[1]	False	149	55.535
t[1]	False	149	55.838
t[1]	False	149	55.645
t[1]	False	149	59.012
t[1]	False	149	56.931
t[1]	False	149	56.318
t[1]	False	149	56.382
t[1]	False	149	56.876
t[1]	False	149	55.942
t[1]	False	149	55.808
t[1]	False	149	58.855
t[1]	False	149	55.909
t[1]	False	149	56.467
t[1]	False	149	56.622
t[1]	False	149	56.184
t[1]	False	149	56.183
t[1]	False	149	58.691
t[1]	False	149	55.188
t[1]	False	149	55.952
t[1]	False	149	56.108
t[1]	False	149	55.675
t[1]	False	149	56.247
t[1]	False	149	56.235
t[1]	False	149	58.13
t[1]	False	149	55.775
t[1]	False	149	55.605
t[1]	False	149	55.354
t[1]	False	149	55.403
t[1]	False	149	55.663
t[1]	False	149	56.002
t[1]	False	149	57.99
t[1]	False	149	55.61
t[1]	False	149	55.345
t[1]	False	149	55.334
t[1]	False	149	55.523
t[1]	False	149	55.285
t[1]	False	149	56.342
t[1]	False	149	57.853
t[1]	False	149	55.684
t[1]	False	149	55.448
t[1]	False	149	55.972
t[1]	False	149	55.667
t[1]	False	149	55.476
t[1]	False	149	59.868
t[1]	False	149	56.071
t[1]	False	149	55.599
t[1]	False	149	55.415
t[1]	False	149	55.475
t[1]	False	149	55.734
t[1]	False	149	55.667
t[1]	False	149	58.796
t[1]	False	149	55.592
t[1]	False	149	55.973
t[1]	False	149	55.64
t[1]	False	149	55.948
t[1]	False	149	56.157
t[1]	False	149	55.525
t[1]	False	149	60.032
t[1]	False	149	60.149
t[1]	False	149	66.818
t[1]	False	149	56.306
t[1]	False	149	56.434
t[1]	False	149	56.253
t[1]	False	149	59.208
t[1]	False	149	55.853
t[1]	False	149	55.626
t[93]	False	149	52.836
t[93]	False	149	56.188
t[93]	False	149	59.291
t[93]	False	149	55.509
t[93]	False	149	56.22
t[93]	False	149	55.855
t[93]	False	149	56.238
t[93]	False	149	55.894
t[93]	False	149	59.26
t[93]	False	149	55.961
t[93]	False	149	55.697
t[93]	False	149	56.244
t[93]	False	149	55.677
t[93]	False	149	55.922
t[93]	False	149	56.022
t[93]	False	149	58.124
t[93]	False	149	55.838
t[93]	False	149	56.161
t[93]	False	149	55.763
t[93]	False	149	55.883
t[93]	False	149	55.618
t[93]	False	149	55.754
t[93]	False	149	60.142
t[93]	False	149	56.098
t[93]	False	149	55.389
t[93]	False	149	55.499
t[93]	False	149	55.612
t[93]	False	149	60.953
t[93]	False	149	58.581
t[93]	False	149	56.336
t[93]	False	149	55.477
t[93]	False	149	55.932
t[93]	False	149	55.541
t[93]	False	149	55.771
t[93]	False	149	55.559
t[93]	False	149	58.907
t[93]	False	149	57.007
t[93]	False	149	56.436
t[93]	False	149	56.221
t[93]	False	149	56.929
t[93]	False	149	55.944
t[93]	False	149	55.925
t[93]	False	149	58.841
t[93]	False	149	55.857
t[93]	False	149	56.408
t[93]	False	149	56.597
t[93]	False	149	56.189
t[93]	False	149	56.317
t[93]	False	149	55.967
t[93]	False	149	59.04
t[93]	False	149	56.045
t[93]	False	149	55.837
t[93]	False	149	55.613
t[93]	False	149	57.629
t[93]	False	149	55.653
t[93]	False	149	58.608
t[93]	False	149	55.794
t[93]	False	149	55.682
t[93]	False	149	55.338
t[93]	False	149	55.415
t[93]	False	149	55.57
t[93]	False	149	56.068
t[93]	False	149	57.933
t[93]	False	149	55.547
t[93]	False	149	55.465
t[93]	False	149	55.341
t[93]	False	149	55.616
t[93]	False	149	55.129
t[93]	False	149	55.587
t[93]	False	149	58.718
t[93]	False	149	55.625
t[93]	False	149	55.401
t[93]	False	149	55.893
t[93]	False	149	55.709
t[93]	False	149	55.595
t[93]	False	149	59.862
t[93]	False	149	56.076
t[93]	False	149	55.565
t[93]	False	149	55.4
t[93]	False	149	54.839
t[93]	False	149	55.831
t[93]	False	149	55.611
t[93]	False	149	58.937
t[93]	False	149	55.405
t[93]	False	149	56.046
t[93]	False	149	55.676
t[93]	False	149	55.645
t[93]	False	149	55.832
t[93]	False	149	55.789
t[93]	False	149	59.249
t[93]	False	149	58.446
t[93]	False	149	68.738
t[93]	False	149	56.939
t[93]	False	149	55.709
t[93]	False	149	58.686
t[93]	False	149	56.831
t[93]	False	149	55.87
t[93]	False	149	55.698
t[93]	False	149	54.678
t[93]	False	149	41.146
t[12]	False	149	10.056
t[12]	False	149	33.101
t[12]	False	149	56.358
t[12]	False	149	59.237
t[12]	False	149	55.95
t[12]	False	149	55.804
t[12]	False	149	55.94
t[12]	False	149	56.316
t[12]	False	149	55.792
t[12]	False	149	56.163
t[12]	False	149	59.198
t[12]	False	149	55.79
t[12]	False	149	56.034
t[12]	False	149	55.961
t[12]	False	149	55.728
t[12]	False	149	54.663
t[12]	False	149	55.507
t[12]	False	149	58.685
t[12]	False	149	56.072
t[12]	False	149	55.984
t[12]	False	149	55.992
t[12]	False	149	55.161
t[12]	False	149	55.582
t[12]	False	149	59.17
t[12]	False	149	57.091
t[12]	False	149	55.55
t[12]	False	149	55.41
t[12]	False	149	56.384
t[12]	False	149	54.303
t[12]	False	149	60.886
t[12]	False	149	59.126
t[12]	False	149	56.008
t[12]	False	149	56.005
t[12]	False	149	55.466
t[12]	False	149	55.836
t[12]	False	149	55.655
t[12]	False	149	55.858
t[12]	False	149	59.261
t[12]	False	149	57.142
t[12]	False	149	56.018
t[12]	False	149	56.082
t[12]	False	149	57.427
t[12]	False	149	55.89
t[12]	False	149	58.247
t[12]	False	149	55.877
t[12]	False	149	56.267
t[12]	False	149	56.591
t[12]	False	149	56.445
t[12]	False	149	56.284
t[12]	False	149	56.556
t[12]	False	149	58.417
t[12]	False	149	56.066
t[12]	False	149	56.043
t[12]	False	149	55.848
t[12]	False	149	55.663
t[12]	False	149	56.278
t[12]	False	149	56.45
t[12]	False	149	58.576
t[12]	False	149	55.385
t[12]	False	149	55.61
t[12]	False	149	55.489
t[12]	False	149	55.648
t[12]	False	149	56.092
t[12]	False	149	57.64
t[12]	False	149	55.589
t[12]	False	149	55.47
t[12]	False	149	54.974
t[12]	False	149	55.177
t[12]	False	149	55.606
t[12]	False	149	55.249
t[12]	False	149	58.598
t[12]	False	149	55.878
t[12]	False	149	55.631
t[12]	False	149	54.717
t[12]	False	149	56.045
t[12]	False	149	55.656
t[12]	False	149	55.415
t[12]	False	149	60.316
t[12]	False	149	55.884
t[12]	False	149	55.462
t[12]	False	149	55.399
t[12]	False	149	55.268
t[12]	False	149	56.065
t[12]	False	149	55.693
t[12]	False	149	55.393
t[12]	False	149	55.746
t[12]	False	149	55.609
t[12]	False	149	56.398
t[12]	False	149	55.409
t[12]	False	149	56.046
t[12]	False	149	58.459
t[12]	False	149	57.053
t[12]	False	149	64.683
t[12]	False	149	61.977
t[12]	False	149	55.239
t[12]	False	149	56.221
t[12]	False	149	56.825
t[12]	False	149	58.777
t[12]	False	149	55.682
t[12]	False	149	55.68
t[23]	False	149	15.345
t[23]	False	149	52.016
t[23]	False	149	56.137
t[23]	False	149	59.377
t[23]	False	149	55.158
t[23]	False	149	55.868
t[23]	False	149	55.954
t[23]	False	149	56.327
t[23]	False	149	56.28
t[23]	False	149	58.754
t[23]	False	149	56.068
t[23]	False	149	55.587
t[23]	False	149	56.183
t[23]	False	149	55.694
t[23]	False	149	56.017
t[23]	False	149	55.524
t[23]	False	149	58.485
t[23]	False	149	55.982
t[23]	False	149	56.078
t[23]	False	149	55.819
t[23]	False	149	55.893
t[23]	False	149	56.328
t[23]	False	149	54.563
t[23]	False	149	59.968
t[23]	False	149	56.111
t[23]	False	149	55.518
t[23]	False	149	55.385
t[23]	False	149	55.714
t[23]	False	149	60.872
t[23]	False	149	55.701
t[23]	False	149	59.188
t[23]	False	149	56.023
t[23]	False	149	55.936
t[23]	False	149	55.517
t[23]	False	149	55.903
t[23]	False	149	55.566
t[23]	False	149	58.769
t[23]	False	149	57.08
t[23]	False	149	56.567
t[23]	False	149	56.146
t[23]	False	149	56.903
t[23]	False	149	55.985
t[23]	False	149	55.952
t[23]	False	149	58.761
t[23]	False	149	55.814
t[23]	False	149	56.302
t[23]	False	149	56.735
t[23]	False	149	56.214
t[23]	False	149	56.228
t[23]	False	149	56.081
t[23]	False	149	58.994
t[23]	False	149	55.793
t[23]	False	149	56.168
t[23]	False	149	55.629
t[23]	False	149	56.197
t[23]	False	149	56.35
t[23]	False	149	58.719
t[23]	False	149	55.9
t[23]	False	149	55.477
t[23]	False	149	55.473
t[23]	False	149	56.005
t[23]	False	149	54.941
t[23]	False	149	56.046
t[23]	False	149	57.888
t[23]	False	149	55.703
t[23]	False	149	55.418
t[23]	False	149	56.539
t[23]	False	149	54.758
t[23]	False	149	55.354
t[23]	False	149	55.437
t[23]	False	149	58.789
t[23]	False	149	55.748
t[23]	False	149	55.296
t[23]	False	149	55.993
t[23]	False	149	55.549
t[23]	False	149	56.723
t[23]	False	149	59.394
t[23]	False	149	56.03
t[23]	False	149	55.594
t[23]	False	149	55.383
t[23]	False	149	55.392
t[23]	False	149	55.816
t[23]	False	149	55.619
t[23]	False	149	58.884
t[23]	False	149	55.482
t[23]	False	149	55.95
t[23]	False	149	55.73
t[23]	False	149	55.996
t[23]	False	149	56.252
t[23]	False	149	55.324
t[23]	False	149	59.399
t[23]	False	149	58.092
t[23]	False	149	69.006
t[23]	False	149	56.366
t[23]	False	149	56.261
t[23]	False	149	59.535
t[23]	False	149	57.681
t[23]	False	149	56.499
t[23]	False	149	55.032
t[23]	False	149	54.675
t[96]	False	149	54.483
t[96]	False	149	56.086
t[96]	False	149	59.255
t[96]	False	149	55.573
t[96]	False	149	56.227
t[96]	False	149	56.468
t[96]	False	149	55.608
t[96]	False	149	56.121
t[96]	False	149	59.007
t[96]	False	149	56.019
t[96]	False	149	55.721
t[96]	False	149	56.041
t[96]	False	149	55.761
t[96]	False	149	55.96
t[96]	False	149	55.523
t[96]	False	149	58.632
t[96]	False	149	55.227
t[96]	False	149	56.087
t[96]	False	149	55.945
t[96]	False	149	55.868
t[96]	False	149	55.818
t[96]	False	149	55.789
t[96]	False	149	59.972
t[96]	False	149	55.916
t[96]	False	149	55.485
t[96]	False	149	55.358
t[96]	False	149	55.764
t[96]	False	149	60.876
t[96]	False	149	58.713
t[96]	False	149	56.227
t[96]	False	149	55.998
t[96]	False	149	55.925
t[96]	False	149	55.625
t[96]	False	149	55.704
t[96]	False	149	55.62
t[96]	False	149	58.929
t[96]	False	149	57.016
t[96]	False	149	56.507
t[96]	False	149	56.088
t[96]	False	149	56.984
t[96]	False	149	55.993
t[96]	False	149	55.853
t[96]	False	149	58.798
t[96]	False	149	55.857
t[96]	False	149	56.47
t[96]	False	149	56.578
t[96]	False	149	56.356
t[96]	False	149	56.163
t[96]	False	149	56.043
t[96]	False	149	58.923
t[96]	False	149	55.977
t[96]	False	149	55.895
t[96]	False	149	55.827
t[96]	False	149	56.252
t[96]	False	149	56.379
t[96]	False	149	58.566
t[96]	False	149	55.796
t[96]	False	149	55.534
t[96]	False	149	55.433
t[96]	False	149	55.43
t[96]	False	149	55.663
t[96]	False	149	55.979
t[96]	False	149	58.052
t[96]	False	149	55.575
t[96]	False	149	55.474
t[96]	False	149	55.183
t[96]	False	149	55.493
t[96]	False	149	55.27
t[96]	False	149	55.54
t[96]	False	149	58.829
t[96]	False	149	55.56
t[96]	False	149	55.994
t[96]	False	149	55.416
t[96]	False	149	55.636
t[96]	False	149	55.488
t[96]	False	149	59.914
t[96]	False	149	56.118
t[96]	False	149	55.54
t[96]	False	149	55.389
t[96]	False	149	55.536
t[96]	False	149	55.685
t[96]	False	149	55.684
t[96]	False	149	59.413
t[96]	False	149	54.893
t[96]	False	149	56.119
t[96]	False	149	55.488
t[96]	False	149	56.025
t[96]	False	149	55.916
t[96]	False	149	55.845
t[96]	False	149	59.162
t[96]	False	149	59.45
t[96]	False	149	67.792
t[96]	False	149	56.309
t[96]	False	149	56.292
t[96]	False	149	56.574
t[96]	False	149	57.254
t[96]	False	149	56.93
t[96]	False	149	54.6
t[96]	False	149	54.748
t[96]	False	149	41.073
t[60]	False	149	35.69
t[60]	False	149	56.34
t[60]	False	149	59.286
t[60]	False	149	55.912
t[60]	False	149	55.938
t[60]	False	149	55.771
t[60]	False	149	56.355
t[60]	False	149	55.872
t[60]	False	149	56.286
t[60]	False	149	59.035
t[60]	False	149	55.795
t[60]	False	149	55.934
t[60]	False	149	55.909
t[60]	False	149	55.713
t[60]	False	149	55.859
t[60]	False	149	54.931
t[60]	False	149	58.805
t[60]	False	149	56.07
t[60]	False	149	55.862
t[60]	False	149	55.897
t[60]	False	149	55.807
t[60]	False	149	55.593
t[60]	False	149	59.246
t[60]	False	149	56.943
t[60]	False	149	55.692
t[60]	False	149	55.408
t[60]	False	149	55.35
t[60]	False	149	56.244
t[60]	False	149	60.524
t[60]	False	149	59.755
t[60]	False	149	55.895
t[60]	False	149	56.0
t[60]	False	149	55.46
t[60]	False	149	55.88
t[60]	False	149	55.6
t[60]	False	149	56.518
t[60]	False	149	58.832
t[60]	False	149	56.819
t[60]	False	149	56.215
t[60]	False	149	56.655
t[60]	False	149	55.802
t[60]	False	149	55.883
t[60]	False	149	58.753
t[60]	False	149	55.747
t[60]	False	149	56.37
t[60]	False	149	56.551
t[60]	False	149	56.409
t[60]	False	149	56.388
t[60]	False	149	55.879
t[60]	False	149	59.11
t[60]	False	149	56.262
t[60]	False	149	55.682
t[60]	False	149	55.755
t[60]	False	149	55.8
t[60]	False	149	56.416
t[60]	False	149	56.421
t[60]	False	149	58.46
t[60]	False	149	55.505
t[60]	False	149	55.445
t[60]	False	149	55.482
t[60]	False	149	55.463
t[60]	False	149	56.073
t[60]	False	149	57.962
t[60]	False	149	55.673
t[60]	False	149	55.453
t[60]	False	149	55.356
t[60]	False	149	55.389
t[60]	False	149	55.435
t[60]	False	149	55.617
t[60]	False	149	58.472
t[60]	False	149	55.679
t[60]	False	149	55.503
t[60]	False	149	55.422
t[60]	False	149	56.0
t[60]	False	149	55.66
t[60]	False	149	55.407
t[60]	False	149	59.912
t[60]	False	149	56.05
t[60]	False	149	55.105
t[60]	False	149	55.505
t[60]	False	149	55.272
t[60]	False	149	56.098
t[60]	False	149	58.214
t[60]	False	149	55.951
t[60]	False	149	56.24
t[60]	False	149	55.228
t[60]	False	149	56.113
t[60]	False	149	55.982
t[60]	False	149	55.785
t[60]	False	149	58.773
t[60]	False	149	57.151
t[60]	False	149	65.62
t[60]	False	149	61.034
t[60]	False	149	56.054
t[60]	False	149	56.093
t[60]	False	149	57.642
t[60]	False	149	57.966
t[60]	False	149	55.832
t[60]	False	149	55.4
t[60]	False	149	47.228
t[33]	False	149	20.709
t[33]	False	149	56.362
t[33]	False	149	56.179
t[33]	False	149	58.998
t[33]	False	149	55.801
t[33]	False	149	57.301
t[33]	False	149	55.738
t[33]	False	149	55.687
t[33]	False	149	56.069
t[33]	False	149	59.327
t[33]	False	149	55.834
t[33]	False	149	55.708
t[33]	False	149	56.413
t[33]	False	149	55.351
t[33]	False	149	55.946
t[33]	False	149	55.522
t[33]	False	149	58.706
t[33]	False	149	55.866
t[33]	False	149	55.962
t[33]	False	149	55.81
t[33]	False	149	59.36
t[33]	False	149	55.56
t[33]	False	149	55.603
t[33]	False	149	60.764
t[33]	False	149	55.431
t[33]	False	149	55.667
t[33]	False	149	55.215
t[33]	False	149	55.812
t[33]	False	149	60.942
t[33]	False	149	58.873
t[33]	False	149	56.221
t[33]	False	149	56.159
t[33]	False	149	54.743
t[33]	False	149	55.684
t[33]	False	149	55.78
t[33]	False	149	55.622
t[33]	False	149	59.228
t[33]	False	149	57.158
t[33]	False	149	56.155
t[33]	False	149	56.138
t[33]	False	149	57.125
t[33]	False	149	56.623
t[33]	False	149	55.715
t[33]	False	149	58.703
t[33]	False	149	55.996
t[33]	False	149	56.532
t[33]	False	149	56.597
t[33]	False	149	56.271
t[33]	False	149	56.052
t[33]	False	149	58.786
t[33]	False	149	56.742
t[33]	False	149	55.475
t[33]	False	149	55.835
t[33]	False	149	55.387
t[33]	False	149	57.173
t[33]	False	149	57.487
t[33]	False	149	59.095
t[33]	False	149	55.36
t[33]	False	149	55.515
t[33]	False	149	55.435
t[33]	False	149	55.559
t[33]	False	149	55.891
t[33]	False	149	55.543
t[33]	False	149	58.166
t[33]	False	149	55.487
t[33]	False	149	54.756
t[33]	False	149	55.438
t[33]	False	149	55.464
t[33]	False	149	59.212
t[33]	False	149	58.541
t[33]	False	149	55.901
t[33]	False	149	55.486
t[33]	False	149	55.308
t[33]	False	149	56.047
t[33]	False	149	55.767
t[33]	False	149	55.364
t[33]	False	149	60.188
t[33]	False	149	55.968
t[33]	False	149	55.51
t[33]	False	149	55.276
t[33]	False	149	55.387
t[33]	False	149	56.034
t[33]	False	149	55.461
t[33]	False	149	58.929
t[33]	False	149	55.851
t[33]	False	149	55.544
t[33]	False	149	55.875
t[33]	False	149	56.028
t[33]	False	149	55.84
t[33]	False	149	58.561
t[33]	False	149	57.011
t[33]	False	149	64.741
t[33]	False	149	63.305
t[33]	False	149	56.093
t[33]	False	149	56.239
t[33]	False	149	56.954
t[33]	False	149	58.683
t[33]	False	149	55.677
t[33]	False	149	55.486
t[33]	False	149	49.781
t[44]	False	149	26.47
t[44]	False	149	56.305
t[44]	False	149	59.365
t[44]	False	149	55.922
t[44]	False	149	55.766
t[44]	False	149	55.972
t[44]	False	149	56.352
t[44]	False	149	56.214
t[44]	False	149	55.398
t[44]	False	149	58.904
t[44]	False	149	55.852
t[44]	False	149	56.015
t[44]	False	149	55.835
t[44]	False	149	55.638
t[44]	False	149	55.988
t[44]	False	149	55.517
t[44]	False	149	58.772
t[44]	False	149	55.818
t[44]	False	149	56.055
t[44]	False	149	55.927
t[44]	False	149	56.531
t[44]	False	149	54.74
t[44]	False	149	59.047
t[44]	False	149	57.358
t[44]	False	149	56.306
t[44]	False	149	54.783
t[44]	False	149	55.412
t[44]	False	149	55.663
t[44]	False	149	61.238
t[44]	False	149	58.651
t[44]	False	149	56.111
t[44]	False	149	56.251
t[44]	False	149	55.362
t[44]	False	149	55.67
t[44]	False	149	55.764
t[44]	False	149	55.622
t[44]	False	149	59.306
t[44]	False	149	57.171
t[44]	False	149	56.03
t[44]	False	149	56.146
t[44]	False	149	57.134
t[44]	False	149	55.817
t[44]	False	149	55.903
t[44]	False	149	58.723
t[44]	False	149	56.121
t[44]	False	149	56.539
t[44]	False	149	56.546
t[44]	False	149	56.222
t[44]	False	149	56.021
t[44]	False	149	58.943
t[44]	False	149	56.075
t[44]	False	149	55.943
t[44]	False	149	55.951
t[44]	False	149	55.615
t[44]	False	149	56.527
t[44]	False	149	56.326
t[44]	False	149	58.467
t[44]	False	149	55.548
t[44]	False	149	55.665
t[44]	False	149	56.37
t[44]	False	149	54.538
t[44]	False	149	55.738
t[44]	False	149	55.771
t[44]	False	149	58.144
t[44]	False	149	55.966
t[44]	False	149	55.032
t[44]	False	149	54.592
t[44]	False	149	55.515
t[44]	False	149	57.902
t[44]	False	149	55.843
t[44]	False	149	55.921
t[44]	False	149	56.863
t[44]	False	149	54.662
t[44]	False	149	56.057
t[44]	False	149	55.735
t[44]	False	149	55.296
t[44]	False	149	60.205
t[44]	False	149	55.939
t[44]	False	149	55.605
t[44]	False	149	55.53
t[44]	False	149	55.076
t[44]	False	149	56.038
t[44]	False	149	55.393
t[44]	False	149	59.029
t[44]	False	149	57.256
t[44]	False	149	54.13
t[44]	False	149	55.894
t[44]	False	149	55.906
t[44]	False	149	55.949
t[44]	False	149	57.447
t[44]	False	149	56.883
t[44]	False	149	64.375
t[44]	False	149	62.422
t[44]	False	149	56.432
t[44]	False	149	56.11
t[44]	False	149	56.899
t[44]	False	149	58.758
t[44]	False	149	55.66
t[44]	False	149	55.647
t[44]	False	149	51.488
t[53]	False	149	29.371
t[53]	False	149	56.361
t[53]	False	149	59.302
t[53]	False	149	55.988
t[53]	False	149	55.678
t[53]	False	149	56.048
t[53]	False	149	56.416
t[53]	False	149	55.677
t[53]	False	149	56.531
t[53]	False	149	58.921
t[53]	False	149	55.721
t[53]	False	149	55.987
t[53]	False	149	55.908
t[53]	False	149	55.839
t[53]	False	149	55.788
t[53]	False	149	55.929
t[53]	False	149	58.319
t[53]	False	149	56.019
t[53]	False	149	55.878
t[53]	False	149	55.88
t[53]	False	149	55.852
t[53]	False	149	55.627
t[53]	False	149	59.053
t[53]	False	149	57.202
t[53]	False	149	55.56
t[53]	False	149	55.43
t[53]	False	149	54.753
t[53]	False	149	55.673
t[53]	False	149	60.537
t[53]	False	149	59.277
t[53]	False	149	55.191
t[53]	False	149	56.13
t[53]	False	149	55.512
t[53]	False	149	55.657
t[53]	False	149	55.8
t[53]	False	149	55.684
t[53]	False	149	59.399
t[53]	False	149	57.121
t[53]	False	149	56.048
t[53]	False	149	55.997
t[53]	False	149	57.413
t[53]	False	149	56.948
t[53]	False	149	57.041
t[53]	False	149	56.104
t[53]	False	149	56.177
t[53]	False	149	56.603
t[53]	False	149	56.478
t[53]	False	149	56.538
t[53]	False	149	55.556
t[53]	False	149	59.042
t[53]	False	149	56.212
t[53]	False	149	55.776
t[53]	False	149	55.886
t[53]	False	149	55.758
t[53]	False	149	56.302
t[53]	False	149	56.506
t[53]	False	149	58.497
t[53]	False	149	55.472
t[53]	False	149	55.657
t[53]	False	149	55.753
t[53]	False	149	55.5
t[53]	False	149	58.177
t[53]	False	149	52.872
t[53]	False	149	58.195
t[53]	False	149	55.568
t[53]	False	149	55.293
t[53]	False	149	56.174
t[53]	False	149	55.282
t[53]	False	149	55.255
t[53]	False	149	58.541
t[53]	False	149	56.259
t[53]	False	149	55.186
t[53]	False	149	56.717
t[53]	False	149	54.793
t[53]	False	149	55.588
t[53]	False	149	55.373
t[53]	False	149	60.276
t[53]	False	149	55.989
t[53]	False	149	55.473
t[53]	False	149	55.366
t[53]	False	149	55.235
t[53]	False	149	56.072
t[53]	False	149	58.102
t[53]	False	149	55.758
t[53]	False	149	55.834
t[53]	False	149	56.92
t[53]	False	149	54.584
t[53]	False	149	55.915
t[53]	False	149	55.939
t[53]	False	149	58.566
t[53]	False	149	57.053
t[53]	False	149	65.171
t[53]	False	149	61.412
t[53]	False	149	56.345
