t[0]	False	7	0.907
t[0]	False	7	1.127
t[0]	False	7	2.433
t[0]	False	7	1.14
t[0]	False	7	1.926
t[0]	False	7	0.455
t[0]	False	7	0.512
t[0]	False	7	0.492
t[0]	False	7	0.55
t[0]	False	7	0.595
t[0]	False	7	0.822
t[0]	False	7	1.374
t[0]	False	7	0.594
t[0]	False	7	0.462
t[0]	False	7	1.863
t[0]	False	7	0.64
t[0]	False	7	0.601
t[0]	False	7	0.63
t[0]	False	7	0.569
t[0]	False	7	1.239
t[0]	False	7	0.41
t[0]	False	7	0.611
t[0]	False	7	0.587
t[0]	False	7	0.559
t[0]	False	7	0.583
t[0]	False	7	1.755
t[0]	False	7	0.494
t[0]	False	7	0.628
t[0]	False	7	0.683
t[0]	False	7	2.042
t[0]	False	7	0.839
t[0]	False	7	0.619
t[0]	False	7	0.991
t[0]	False	7	0.831
t[0]	False	7	0.573
t[0]	False	7	0.612
t[5]	False	7	0.93
t[5]	False	7	0.761
t[5]	False	7	1.556
t[5]	False	7	1.211
t[5]	False	7	0.684
t[5]	False	7	1.949
t[5]	False	7	1.404
t[5]	False	7	1.368
t[5]	False	7	1.802
t[5]	False	7	1.778
t[5]	False	7	2.221
t[5]	False	7	0.955
t[5]	False	7	0.88
t[5]	False	7	1.169
t[5]	False	7	0.823
t[5]	False	7	1.061
t[5]	False	7	0.64
t[5]	False	7	0.793
t[5]	False	7	1.186
t[5]	False	7	1.038
t[5]	False	7	0.843
t[5]	False	7	1.959
t[5]	False	7	0.673
t[5]	False	7	0.752
t[5]	False	7	0.777
t[5]	False	7	1.64
t[5]	False	7	0.771
t[5]	False	7	0.951
t[5]	False	7	1.184
t[5]	False	7	0.476
t[5]	False	7	0.523
t[5]	False	7	0.635
t[5]	False	7	0.619
t[5]	False	7	0.728
t[5]	False	7	1.742
t[5]	False	7	0.633
t[5]	False	7	1.027
t[5]	False	7	0.974
t[5]	False	7	1.331
t[5]	False	7	0.871
t[5]	False	7	1.012
t[5]	False	7	1.005
t[5]	False	7	0.875
t[5]	False	7	0.651
t[5]	False	7	0.851
t[5]	False	7	0.824
t[5]	False	7	1.733
t[5]	False	7	0.695
t[5]	False	7	0.904
t[5]	False	7	1.014
t[5]	False	7	0.981
t[5]	False	7	0.952
t[5]	False	7	0.987
t[5]	False	7	0.936
t[5]	False	7	1.019
t[5]	False	7	0.5
t[5]	False	7	0.558
t[5]	False	7	0.751
t[5]	False	7	0.97
t[5]	False	7	1.184
t[5]	False	7	0.693
t[5]	False	7	0.986
t[5]	False	7	0.929
t[5]	False	7	1.011
t[5]	False	7	1.005
t[5]	False	7	0.891
t[5]	False	7	0.863
t[5]	False	7	2.187
t[5]	False	7	0.742
t[5]	False	7	1.116
t[5]	False	7	2.473
t[5]	False	7	0.708
t[5]	False	7	0.971
t[5]	False	7	0.978
t[5]	False	7	0.988
t[5]	False	7	1.169
t[5]	False	7	1.097
t[5]	False	7	1.587
t[5]	False	7	1.052
t[5]	False	7	0.622
t[5]	False	7	0.636
t[5]	False	7	2.11
t[5]	False	7	0.735
t[5]	False	7	0.507
t[5]	False	7	0.536
t[5]	False	7	0.54
t[5]	False	7	0.589
t[5]	False	7	0.479
t[5]	False	7	0.475
t[5]	False	7	0.498
t[5]	False	7	0.685
t[5]	False	7	0.546
t[5]	False	7	0.642
t[5]	False	7	0.617
t[5]	False	7	0.517
t[5]	False	7	0.521
t[5]	False	7	0.573
t[5]	False	7	0.6
t[5]	False	7	0.615
t[5]	False	7	1.213
t[5]	False	7	0.51
t[5]	False	7	0.565
t[5]	False	7	0.424
t[5]	False	7	0.636
t[5]	False	7	0.581
t[5]	False	7	0.537
t[5]	False	7	0.505
t[5]	False	7	0.438
t[5]	False	7	0.593
t[5]	False	7	1.105
t[5]	False	7	0.811
t[5]	False	7	0.818
t[5]	False	7	0.707
t[5]	False	7	0.894
t[5]	False	7	0.767
t[5]	False	7	0.736
t[5]	False	7	0.624
t[5]	False	7	0.818
t[5]	False	7	0.637
t[5]	False	7	0.756
t[5]	False	7	0.663
t[5]	False	7	0.508
t[5]	False	7	0.959
t[5]	False	7	0.645
t[5]	False	7	0.784
t[5]	False	7	0.538
t[5]	False	7	0.654
t[5]	False	7	0.999
t[5]	False	7	0.776
t[5]	False	7	0.665
t[5]	False	7	0.508
t[5]	False	7	0.999
t[5]	False	7	0.74
t[5]	False	7	0.737
t[5]	False	7	0.597
t[5]	False	7	1.026
t[5]	False	7	0.492
t[5]	False	7	0.738
t[5]	False	7	1.167
t[5]	False	7	0.447
t[5]	False	7	0.747
t[5]	False	7	0.425
t[5]	False	7	0.665
t[5]	False	7	0.767
t[5]	False	7	0.617
t[5]	False	7	0.798
t[5]	False	7	0.597
t[5]	False	7	0.731
t[5]	False	7	0.581
t[5]	False	7	1.06
t[5]	False	7	0.984
t[5]	False	7	0.499
t[5]	False	7	0.739
t[5]	False	7	0.933
t[5]	False	7	0.746
t[5]	False	7	0.841
t[5]	False	7	0.646
t[5]	False	7	0.716
t[5]	False	7	0.671
t[5]	False	7	0.596
t[5]	False	7	0.608
t[5]	False	7	0.849
t[5]	False	7	0.536
t[5]	False	7	0.79
t[5]	False	7	0.657
t[5]	False	7	1.724
t[5]	False	7	0.801
t[5]	False	7	1.069
t[5]	False	7	1.842
t[5]	False	7	0.91
t[5]	False	7	1.281
t[5]	False	7	0.857
t[5]	False	7	1.033
t[5]	False	7	0.576
t[5]	False	7	0.694
t[5]	False	7	0.857
t[5]	False	7	1.568
t[5]	False	7	0.768
t[5]	False	7	1.862
t[5]	False	7	1.165
t[5]	False	7	1.085
t[5]	False	7	0.682
t[5]	False	7	1.027
t[5]	False	7	1.614
t[5]	False	7	0.779
t[5]	False	7	0.934
t[5]	False	7	2.213
t[5]	False	7	0.733
t[5]	False	7	0.959
t[5]	False	7	1.354
t[5]	False	7	1.137
t[5]	False	7	1.29
t[5]	False	7	2.192
t[5]	False	7	0.924
t[5]	False	7	0.477
t[5]	False	7	0.488
t[5]	False	7	0.629
t[5]	False	7	1.794
t[5]	False	7	0.589
t[5]	False	7	1.185
t[5]	False	7	0.561
t[5]	False	7	0.778
t[5]	False	7	7.019
t[5]	False	7	3.048
t[5]	False	7	0.542
t[5]	False	7	0.561
t[5]	False	7	1.857
t[5]	False	7	0.651
t[5]	False	7	1.582
t[5]	False	7	3.302
t[5]	False	7	2.331
t[5]	False	7	0.481
t[5]	False	7	0.847
t[5]	False	7	0.695
t[5]	False	7	0.499
t[5]	False	7	1.089
t[5]	False	7	0.75
t[5]	False	7	0.557
t[5]	False	7	0.738
t[5]	False	7	1.257
t[5]	False	7	0.76
t[5]	False	7	0.816
t[5]	False	7	0.424
t[5]	False	7	1.034
t[5]	False	7	2.163
t[5]	False	7	0.703
t[5]	False	7	0.529
t[5]	False	7	1.881
t[5]	False	7	1.301
t[5]	False	7	2.008
t[5]	False	7	0.784
t[5]	False	7	1.042
t[5]	False	7	0.712
t[5]	False	7	0.785
t[5]	False	7	2.024
t[5]	False	7	1.21
t[5]	False	7	0.821
t[5]	False	7	2.061
t[5]	False	7	1.163
t[5]	False	7	1.195
t[5]	False	7	0.828
t[5]	False	7	1.204
t[5]	False	7	0.916
t[5]	False	7	2.139
t[5]	False	7	0.856
t[5]	False	7	0.875
t[5]	False	7	1.136
t[5]	False	7	0.908
t[5]	False	7	0.995
t[5]	False	7	0.865
t[5]	False	7	0.648
t[5]	False	7	0.513
t[5]	False	7	0.553
t[5]	False	7	0.705
t[5]	False	7	0.729
t[5]	False	7	1.181
t[5]	False	7	1.997
t[5]	False	7	2.609
t[5]	False	7	1.78
t[5]	False	7	1.681
t[5]	False	7	0.932
t[5]	False	7	0.896
t[5]	False	7	1.072
t[5]	False	7	1.063
t[5]	False	7	1.547
t[5]	False	7	0.694
t[5]	False	7	1.116
t[5]	False	7	1.638
t[5]	False	7	0.477
t[5]	False	7	0.817
t[5]	False	7	1.024
t[5]	False	7	0.811
t[5]	False	7	0.751
t[5]	False	7	0.845
t[5]	False	7	1.102
t[5]	False	7	0.937
t[5]	False	7	1.567
t[5]	False	7	0.447
t[5]	False	7	1.527
t[5]	False	7	1.421
t[5]	False	7	1.302
t[5]	False	7	1.25
t[5]	False	7	1.527
t[5]	False	7	1.764
t[5]	False	7	3.04
t[5]	False	7	2.024
t[5]	False	7	2.26
t[5]	False	7	1.269
t[5]	False	7	1.433
t[5]	False	7	0.856
t[5]	False	7	1.095
t[5]	False	7	1.129
t[5]	False	7	1.86
t[5]	False	7	0.778
t[5]	False	7	1.0
t[5]	False	7	1.137
t[5]	False	7	1.097
t[5]	False	7	0.739
t[5]	False	7	0.944
t[5]	False	7	1.213
t[5]	False	7	0.806
t[5]	False	7	1.934
t[5]	False	7	1.499
t[5]	False	7	3.884
t[5]	False	7	1.325
t[5]	False	7	1.401
t[5]	False	7	1.49
t[5]	False	7	1.502
t[5]	False	7	1.157
t[5]	False	7	2.604
t[5]	False	7	0.848
t[5]	False	7	1.039
t[5]	False	7	0.77
t[5]	False	7	0.825
t[5]	False	7	0.584
t[5]	False	7	0.647
t[5]	False	7	0.558
t[5]	False	7	0.828
t[5]	False	7	0.609
t[5]	False	7	0.845
t[5]	False	7	1.204
t[5]	False	7	2.091
t[5]	False	7	0.991
t[5]	False	7	1.093
t[5]	False	7	0.74
t[5]	False	7	1.508
t[5]	False	7	0.769
t[5]	False	7	1.185
t[5]	False	7	1.054
t[5]	False	7	1.154
t[5]	False	7	1.687
t[5]	False	7	1.736
t[5]	False	7	1.567
t[5]	False	7	1.691
t[5]	False	7	1.542
t[5]	False	7	1.411
t[5]	False	7	3.036
t[5]	False	7	2.671
t[5]	False	7	5.031
t[5]	False	7	1.98
t[5]	False	7	1.169
t[5]	False	7	2.564
t[5]	False	7	1.248
t[5]	False	7	1.443
t[5]	False	7	1.201
t[5]	False	7	1.178
t[5]	False	7	1.17
t[5]	False	7	1.272
t[5]	False	7	1.685
t[5]	False	7	1.019
t[5]	False	7	1.364
t[5]	False	7	2.432
t[5]	False	7	1.91
t[5]	False	7	3.712
t[5]	False	7	1.319
t[5]	False	7	1.443
t[5]	False	7	2.219
t[5]	False	7	1.029
t[5]	False	7	2.343
t[5]	False	7	4.577
t[5]	False	7	1.273
t[5]	False	7	2.068
t[5]	False	7	1.441
t[5]	False	7	3.202
t[5]	False	7	1.152
t[5]	False	7	2.372
t[5]	False	7	4.289
t[5]	False	7	4.387
t[5]	False	7	3.215
t[5]	False	7	1.088
t[5]	False	7	2.833
t[5]	False	7	1.486
t[5]	False	7	1.711
t[5]	False	7	1.006
t[5]	False	7	1.092
t[5]	False	7	1.872
t[5]	False	7	0.89
t[5]	False	7	1.102
t[5]	False	7	1.962
t[5]	False	7	1.346
t[5]	False	7	1.327
t[5]	False	7	1.217
t[5]	False	7	1.172
t[5]	False	7	1.224
t[5]	False	7	1.647
t[5]	False	7	0.913
t[5]	False	7	0.975
t[5]	False	7	2.109
t[5]	False	7	0.812
t[5]	False	7	0.943
t[5]	False	7	1.262
t[5]	False	7	0.832
t[5]	False	7	0.688
t[5]	False	7	1.141
t[5]	False	7	2.177
t[5]	False	7	0.912
t[5]	False	7	1.63
t[5]	False	7	1.041
t[5]	False	7	1.558
t[5]	False	7	1.079
t[5]	False	7	1.214
t[5]	False	7	0.667
t[5]	False	7	1.237
t[5]	False	7	1.178
t[5]	False	7	1.891
t[5]	False	7	1.238
t[5]	False	7	2.313
t[5]	False	7	0.893
t[5]	False	7	1.253
t[5]	False	7	1.261
t[5]	False	7	1.329
t[5]	False	7	1.109
t[5]	False	7	1.164
t[5]	False	7	2.19
t[5]	False	7	0.73
t[5]	False	7	1.312
t[5]	False	7	1.359
t[5]	False	7	1.337
t[5]	False	7	1.135
t[5]	False	7	0.951
t[5]	False	7	1.036
t[5]	False	7	1.154
t[5]	False	7	1.198
t[5]	False	7	1.063
t[5]	False	7	1.758
t[5]	False	7	3.765
t[5]	False	7	1.874
t[5]	False	7	1.071
t[5]	False	7	0.84
t[5]	False	7	1.298
t[5]	False	7	1.176
t[5]	False	7	1.204
t[5]	False	7	1.714
t[5]	False	7	0.609
t[5]	False	7	0.665
t[5]	False	7	0.743
t[5]	False	7	0.517
t[5]	False	7	1.169
t[5]	False	7	0.483
t[5]	False	7	0.642
t[5]	False	7	1.357
t[5]	False	7	1.282
t[5]	False	7	2.837
t[5]	False	7	1.379
t[5]	False	7	0.899
t[5]	False	7	1.065
t[5]	False	7	1.393
t[5]	False	7	0.826
t[5]	False	7	1.394
t[5]	False	7	0.845
t[5]	False	7	0.891
t[5]	False	7	1.071
t[5]	False	7	1.196
t[5]	False	7	1.294
t[5]	False	7	4.113
t[5]	False	7	1.35
t[5]	False	7	3.913
t[5]	False	7	0.978
t[5]	False	7	3.583
t[5]	False	7	1.962
t[5]	False	7	2.596
t[5]	False	7	1.31
t[5]	False	7	2.574
t[5]	False	7	3.205
t[5]	False	7	3.106
t[5]	False	7	1.503
t[5]	False	7	2.845
t[5]	False	7	1.193
t[5]	False	7	2.121
t[5]	False	7	0.68
t[5]	False	7	1.529
t[5]	False	7	2.298
t[5]	False	7	1.263
t[5]	False	7	1.463
t[5]	False	7	1.331
t[5]	False	7	1.36
t[5]	False	7	2.973
t[5]	False	7	0.937
t[5]	False	7	1.109
t[5]	False	7	0.943
t[5]	False	7	1.813
t[5]	False	7	1.176
t[5]	False	7	1.626
t[5]	False	7	2.419
t[5]	False	7	2.23
t[5]	False	7	0.619
t[5]	False	7	0.659
t[5]	False	7	0.577
t[5]	False	7	0.721
t[5]	False	7	0.99
t[5]	False	7	1.038
t[5]	False	7	0.858
t[5]	False	7	0.89
t[5]	False	7	0.648
t[5]	False	7	0.81
t[5]	False	7	0.842
t[5]	False	7	0.775
t[5]	False	7	2.589
t[5]	False	7	0.423
t[5]	False	7	0.583
t[5]	False	7	0.648
t[5]	False	7	1.103
t[5]	False	7	0.644
t[5]	False	7	0.614
t[5]	False	7	0.576
t[5]	False	7	0.744
t[5]	False	7	1.454
t[5]	False	7	0.485
t[5]	False	7	1.587
t[5]	False	7	2.463
t[5]	False	7	0.793
t[5]	False	7	0.624
t[5]	False	7	0.588
t[5]	False	7	0.626
t[5]	False	7	0.838
t[5]	False	7	0.896
t[5]	False	7	0.728
t[5]	False	7	0.573
t[5]	False	7	1.043
t[5]	False	7	0.855
t[5]	False	7	0.856
t[5]	False	7	0.728
t[5]	False	7	0.502
t[5]	False	7	3.077
t[5]	False	7	0.583
t[5]	False	7	0.528
t[5]	False	7	1.054
t[5]	False	7	0.991
t[5]	False	7	0.993
t[5]	False	7	1.087
t[5]	False	7	0.534
t[5]	False	7	0.652
t[5]	False	7	0.606
t[5]	False	7	0.882
t[5]	False	7	0.776
t[5]	False	7	1.965
t[5]	False	7	1.842
t[5]	False	7	1.456
t[5]	False	7	0.763
t[5]	False	7	1.609
t[5]	False	7	0.698
t[5]	False	7	0.914
t[5]	False	7	0.756
t[5]	False	7	1.038
t[5]	False	7	2.148
t[5]	False	7	0.942
t[5]	False	7	1.139
t[5]	False	7	1.021
t[5]	False	7	1.446
t[5]	False	7	0.878
t[5]	False	7	0.924
t[5]	False	7	1.715
t[5]	False	7	0.688
t[5]	False	7	0.815
t[5]	False	7	0.635
t[5]	False	7	2.462
t[5]	False	7	0.863
t[5]	False	7	1.059
t[5]	False	7	0.949
t[5]	False	7	0.941
t[5]	False	7	1.13
t[5]	False	7	1.356
t[5]	False	7	0.872
t[5]	False	7	0.56
t[5]	False	7	0.422
t[5]	False	7	0.538
t[5]	False	7	0.516
t[5]	False	7	0.85
t[5]	False	7	2.04
t[5]	False	7	0.572
t[5]	False	7	0.659
t[5]	False	7	0.788
t[5]	False	7	0.838
t[5]	False	7	0.897
t[5]	False	7	0.582
t[5]	False	7	0.631
t[5]	False	7	0.519
t[5]	False	7	0.448
t[5]	False	7	0.512
t[5]	False	7	0.679
t[5]	False	7	0.481
t[5]	False	7	1.307
t[5]	False	7	1.969
t[5]	False	7	1.001
t[5]	False	7	3.392
t[5]	False	7	0.819
t[5]	False	7	0.94
t[5]	False	7	0.84
t[5]	False	7	1.39
t[5]	False	7	1.281
t[5]	False	7	1.196
t[5]	False	7	1.639
t[5]	False	7	0.841
t[5]	False	7	0.776
t[5]	False	7	1.89
t[5]	False	7	1.043
t[5]	False	7	1.468
t[5]	False	7	1.161
t[5]	False	7	1.069
t[5]	False	7	1.048
t[5]	False	7	3.173
t[5]	False	7	2.239
t[5]	False	7	1.059
t[5]	False	7	0.826
t[5]	False	7	1.274
t[5]	False	7	1.617
t[5]	False	7	1.048
t[5]	False	7	0.824
t[5]	False	7	0.633
t[5]	False	7	1.483
t[5]	False	7	0.905
t[5]	False	7	0.728
t[5]	False	7	0.889
t[5]	False	7	1.117
t[5]	False	7	1.028
t[5]	False	7	1.362
t[5]	False	7	0.997
t[5]	False	7	1.342
t[5]	False	7	1.433
t[5]	False	7	2.283
t[5]	False	7	0.938
t[5]	False	7	0.843
t[5]	False	7	0.841
t[5]	False	7	0.827
t[5]	False	7	1.104
t[5]	False	7	1.172
t[5]	False	7	1.232
t[5]	False	7	1.285
t[5]	False	7	1.087
t[5]	False	7	0.866
t[5]	False	7	1.138
t[5]	False	7	0.924
t[5]	False	7	0.823
t[5]	False	7	0.925
t[5]	False	7	0.984
t[5]	False	7	0.758
t[5]	False	7	1.169
t[5]	False	7	2.527
t[5]	False	7	1.803
t[5]	False	7	0.711
t[5]	False	7	3.247
t[5]	False	7	1.128
t[5]	False	7	1.138
t[5]	False	7	0.839
t[5]	False	7	0.985
t[5]	False	7	1.396
t[5]	False	7	0.816
t[5]	False	7	2.046
t[5]	False	7	2.553
t[5]	False	7	0.671
t[5]	False	7	1.655
t[5]	False	7	1.605
t[5]	False	7	5.472
t[5]	False	7	9.482
t[5]	False	7	1.297
t[5]	False	7	0.977
t[5]	False	7	2.095
t[5]	False	7	1.244
t[5]	False	7	1.617
t[5]	False	7	0.646
t[5]	False	7	0.452
t[5]	False	7	0.804
t[5]	False	7	0.45
t[5]	False	7	0.596
t[5]	False	7	2.337
t[5]	False	7	1.415
t[5]	False	7	2.927
t[5]	False	7	1.185
t[5]	False	7	2.376
t[5]	False	7	0.728
t[5]	False	7	0.724
t[5]	False	7	1.375
t[5]	False	7	1.586
t[5]	False	7	3.381
t[5]	False	7	0.861
t[5]	False	7	1.496
t[5]	False	7	0.809
t[5]	False	7	0.981
t[5]	False	7	1.25
t[5]	False	7	1.67
t[5]	False	7	1.512
t[5]	False	7	3.211
t[5]	False	7	1.449
t[5]	False	7	2.309
t[5]	False	7	1.487
t[5]	False	7	1.9
t[5]	False	7	1.09
t[5]	False	7	3.617
t[5]	False	7	0.784
t[5]	False	7	1.053
t[5]	False	7	0.971
t[5]	False	7	0.459
t[5]	False	7	0.477
t[5]	False	7	0.604
t[5]	False	7	0.896
t[5]	False	7	1.452
t[5]	False	7	0.922
t[5]	False	7	0.717
t[5]	False	7	3.848
t[5]	False	7	1.473
t[5]	False	7	1.577
t[5]	False	7	1.847
t[5]	False	7	1.954
t[5]	False	7	1.908
t[5]	False	7	2.07
t[5]	False	7	1.183
t[5]	False	7	1.302
t[5]	False	7	1.478
t[5]	False	7	0.436
t[5]	False	7	0.502
t[5]	False	7	0.639
t[5]	False	7	0.502
t[5]	False	7	0.684
t[5]	False	7	0.775
t[5]	False	7	0.872
t[5]	False	7	0.621
t[5]	False	7	0.605
t[5]	False	7	0.604
t[5]	False	7	2.002
t[5]	False	7	1.124
t[5]	False	7	0.636
t[5]	False	7	0.562
t[5]	False	7	0.714
t[5]	False	7	1.099
t[5]	False	7	1.011
t[5]	False	7	2.452
t[5]	False	7	9.773
t[5]	False	7	1.316
t[5]	False	7	1.065
t[5]	False	7	1.054
t[5]	False	7	1.096
t[5]	False	7	1.649
t[5]	False	7	0.917
t[5]	False	7	0.852
t[5]	False	7	1.043
t[5]	False	7	1.317
t[5]	False	7	1.218
t[5]	False	7	0.634
t[5]	False	7	1.619
t[5]	False	7	0.687
t[5]	False	7	0.676
t[5]	False	7	0.48
t[5]	False	7	0.431
t[5]	False	7	0.487
t[5]	False	7	2.542
t[5]	False	7	0.444
t[5]	False	7	0.563
t[5]	False	7	0.519
t[5]	False	7	0.492
t[5]	False	7	0.508
t[5]	False	7	0.467
t[5]	False	7	0.543
t[5]	False	7	0.438
t[5]	False	7	0.383
t[5]	False	7	0.567
t[5]	False	7	0.443
t[5]	False	7	1.091
t[5]	False	7	0.577
t[5]	False	7	0.492
t[5]	False	7	0.383
t[5]	False	7	0.459
t[5]	False	7	0.557
t[5]	False	7	0.525
t[5]	False	7	15.497
t[5]	False	7	1.961
t[5]	False	7	0.648
t[5]	False	7	0.766
t[5]	False	7	0.593
t[5]	False	7	1.336
t[5]	False	7	0.488
t[5]	False	7	0.562
t[5]	False	7	0.507
t[5]	False	7	0.475
t[5]	False	7	0.404
t[5]	False	7	0.494
t[5]	False	7	2.022
t[5]	False	7	0.56
t[5]	False	7	0.523
t[5]	False	7	0.663
t[5]	False	7	1.477
t[5]	False	7	0.542
t[5]	False	7	0.577
t[5]	False	7	0.622
t[5]	False	7	0.932
t[5]	False	7	1.824
t[5]	False	7	1.287
t[5]	False	7	3.011
t[5]	False	7	0.648
t[5]	False	7	0.68
t[5]	False	7	0.53
t[5]	False	7	1.949
t[5]	False	7	1.132
t[5]	False	7	2.13
t[5]	False	7	0.458
t[5]	False	7	0.816
t[5]	False	7	0.528
t[5]	False	7	0.812
t[5]	False	7	2.042
t[5]	False	7	0.923
t[5]	False	7	0.778
t[5]	False	7	1.001
t[5]	False	7	0.894
t[5]	False	7	0.734
t[5]	False	7	1.092
t[5]	False	7	0.73
t[5]	False	7	0.602
t[5]	False	7	0.806
t[5]	False	7	1.035
t[5]	False	7	0.623
t[5]	False	7	1.678
t[5]	False	7	1.053
t[5]	False	7	0.749
t[5]	False	7	0.852
t[5]	False	7	1.046
t[5]	False	7	0.693
t[5]	False	7	0.76
t[5]	False	7	5.179
t[5]	False	7	0.47
t[5]	False	7	9.48
t[5]	False	7	0.534
t[5]	False	7	1.841
t[5]	False	7	0.551
t[5]	False	7	0.603
t[5]	False	7	0.536
t[5]	False	7	0.762
t[5]	False	7	1.26
t[5]	False	7	0.551
t[5]	False	7	1.185
t[5]	False	7	1.561
t[5]	False	7	6.388
t[5]	False	7	3.086
t[5]	False	7	1.693
t[5]	False	7	1.72
t[5]	False	7	1.66
t[5]	False	7	2.585
t[5]	False	7	0.948
t[5]	False	7	1.091
t[5]	False	7	0.855
t[5]	False	7	0.455
t[5]	False	7	1.176
t[5]	False	7	0.644
t[5]	False	7	1.661
t[5]	False	7	0.84
t[5]	False	7	4.127
t[5]	False	7	0.585
t[5]	False	7	0.405
t[5]	False	7	0.467
t[5]	False	7	11.514
t[5]	False	7	2.003
t[5]	False	7	0.793
t[5]	False	7	0.608
t[5]	False	7	0.601
t[5]	False	7	1.431
t[5]	False	7	1.098
t[5]	False	7	0.591
t[5]	False	7	1.284
t[5]	False	7	3.483
t[5]	False	7	0.473
t[5]	False	7	0.404
t[5]	False	7	0.542
t[5]	False	7	0.376
t[5]	False	7	0.453
t[5]	False	7	0.963
t[5]	False	7	0.764
t[5]	False	7	0.473
t[5]	False	7	0.498
t[5]	False	7	0.995
t[5]	False	7	0.6
t[5]	False	7	0.483
t[5]	False	7	0.379
t[5]	False	7	0.476
t[5]	False	7	0.393
t[5]	False	7	0.595
t[5]	False	7	1.506
t[5]	False	7	0.514
t[5]	False	7	0.637
t[5]	False	7	0.673
t[5]	False	7	0.64
t[5]	False	7	1.35
t[5]	False	7	0.459
t[5]	False	7	0.673
t[5]	False	7	0.844
t[5]	False	7	0.617
t[5]	False	7	0.616
t[5]	False	7	0.522
t[5]	False	7	0.544
t[5]	False	7	0.465
t[5]	False	7	0.722
t[5]	False	7	1.012
t[5]	False	7	1.943
t[5]	False	7	0.683
t[5]	False	7	0.48
t[5]	False	7	0.791
t[5]	False	7	0.92
t[5]	False	7	2.216
t[5]	False	7	0.462
t[5]	False	7	0.418
t[5]	False	7	0.841
t[5]	False	7	1.484
t[5]	False	7	0.856
t[5]	False	7	2.66
t[5]	False	7	1.413
t[5]	False	7	0.704
t[5]	False	7	6.144
t[5]	False	7	0.988
t[5]	False	7	3.048
t[5]	False	7	1.133
t[5]	False	7	2.043
t[5]	False	7	1.327
t[5]	False	7	0.615
t[5]	False	7	1.897
t[5]	False	7	0.48
t[5]	False	7	0.718
t[5]	False	7	0.549
t[5]	False	7	0.579
t[5]	False	7	3.075
t[5]	False	7	1.176
t[5]	False	7	0.758
t[5]	False	7	0.667
t[5]	False	7	0.514
t[5]	False	7	0.497
t[5]	False	7	0.521
t[5]	False	7	1.839
t[5]	False	7	0.471
t[5]	False	7	0.516
t[5]	False	7	0.689
t[5]	False	7	0.484
t[5]	False	7	0.489
t[5]	False	7	0.472
t[5]	False	7	2.226
t[5]	False	7	0.668
t[5]	False	7	0.51
t[5]	False	7	1.505
t[5]	False	7	0.521
t[5]	False	7	0.53
t[5]	False	7	0.901
t[5]	False	7	0.671
t[5]	False	7	0.888
t[5]	False	7	0.45
t[5]	False	7	0.515
t[5]	False	7	0.621
t[5]	False	7	0.457
t[5]	False	7	0.565
t[5]	False	7	0.399
t[5]	False	7	1.474
t[5]	False	7	0.504
t[5]	False	7	0.464
t[5]	False	7	0.393
t[5]	False	7	0.463
t[5]	False	7	0.553
t[5]	False	7	0.447
t[5]	False	7	0.503
t[5]	False	7	0.483
t[5]	False	7	0.519
t[5]	False	7	0.455
t[5]	False	7	0.446
t[5]	False	7	1.181
t[5]	False	7	0.523
t[5]	False	7	0.966
t[5]	False	7	0.92
t[5]	False	7	0.801
t[5]	False	7	0.595
t[5]	False	7	1.767
t[5]	False	7	1.366
t[5]	False	7	1.667
t[5]	False	7	0.861
t[5]	False	7	3.69
t[5]	False	7	1.235
t[5]	False	7	1.686
t[5]	False	7	3.518
t[5]	False	7	0.765
t[5]	False	7	1.376
t[5]	False	7	1.475
t[5]	False	7	0.905
t[5]	False	7	1.128
t[5]	False	7	0.554
t[5]	False	7	0.512
t[5]	False	7	0.481
t[5]	False	7	0.634
t[5]	False	7	5.785
t[5]	False	7	0.953
t[5]	False	7	2.714
t[5]	False	7	4.862
t[5]	False	7	1.167
t[5]	False	7	1.981
t[5]	False	7	1.981
t[5]	False	7	1.532
t[5]	False	7	5.43
t[5]	False	7	0.862
t[5]	False	7	1.43
t[5]	False	7	1.542
t[5]	False	7	2.748
t[5]	False	7	0.884
t[5]	False	7	1.013
t[5]	False	7	2.647
t[5]	False	7	0.917
t[5]	False	7	2.315
t[5]	False	7	0.695
t[5]	False	7	0.944
t[5]	False	7	1.158
t[4]	False	7	0.707
t[4]	False	7	0.928
t[4]	False	7	0.749
t[4]	False	7	1.743
t[4]	False	7	1.261
t[4]	False	7	1.526
t[4]	False	7	1.142
t[4]	False	7	1.527
t[4]	False	7	2.015
t[4]	False	7	1.806
t[4]	False	7	1.102
t[4]	False	7	1.725
t[4]	False	7	0.688
t[4]	False	7	1.11
t[4]	False	7	0.963
t[4]	False	7	0.652
t[4]	False	7	0.861
t[4]	False	7	0.901
t[4]	False	7	0.64
t[4]	False	7	0.805
t[4]	False	7	1.282
t[4]	False	7	0.981
t[4]	False	7	0.841
t[4]	False	7	1.567
t[4]	False	7	0.624
t[4]	False	7	0.655
t[4]	False	7	0.536
t[4]	False	7	0.581
t[4]	False	7	1.63
t[4]	False	7	0.683
t[4]	False	7	0.908
t[4]	False	7	1.163
t[4]	False	7	1.043
t[4]	False	7	0.645
t[4]	False	7	0.548
t[4]	False	7	0.611
t[4]	False	7	0.805
t[4]	False	7	1.64
t[4]	False	7	0.767
t[4]	False	7	1.007
