t[1]	False	7	1.608
t[1]	False	7	0.907
t[1]	False	7	0.664
t[1]	False	7	0.69
t[1]	False	7	0.686
t[1]	False	7	1.034
t[1]	False	7	0.828
t[1]	False	7	1.041
t[1]	False	7	2.705
t[1]	False	7	1.262
t[1]	False	7	2.176
t[1]	False	7	1.619
t[1]	False	7	2.272
t[1]	False	7	2.552
t[1]	False	7	3.21
t[1]	False	7	2.142
t[1]	False	7	3.205
t[1]	False	7	7.088
t[1]	False	7	4.01
t[1]	False	7	6.389
t[1]	False	7	4.869
t[1]	False	7	6.915
t[1]	False	7	6.206
t[1]	False	7	7.659
t[1]	False	7	8.379
t[1]	False	7	9.864
t[1]	False	7	11.643
t[1]	False	7	12.005
t[1]	False	7	10.511
t[1]	False	7	21.064
t[1]	False	7	6.289
t[1]	False	7	9.004
t[1]	False	7	7.459
t[1]	False	7	7.229
t[1]	False	7	9.698
t[1]	False	7	9.957
t[1]	False	7	9.195
t[1]	False	7	11.461
t[1]	False	7	8.484
t[1]	False	7	8.106
t[1]	False	7	7.211
t[1]	False	7	6.442
t[1]	False	7	5.274
t[1]	False	7	6.653
t[1]	False	7	7.825
t[1]	False	7	7.887
t[1]	False	7	8.67
t[1]	False	7	9.763
t[1]	False	7	7.244
t[1]	False	7	6.404
t[1]	False	7	14.215
t[1]	False	7	10.347
t[1]	False	7	8.708
t[1]	False	7	8.227
t[1]	False	7	13.882
t[1]	False	7	5.491
t[1]	False	7	8.63
t[1]	False	7	7.951
t[1]	False	7	7.566
t[1]	False	7	9.548
t[1]	False	7	37.52
t[1]	False	7	8.185
t[1]	False	7	8.684
t[1]	False	7	8.059
t[1]	False	7	7.863
t[1]	False	7	10.532
t[1]	False	7	12.503
t[1]	False	7	11.027
t[1]	False	7	5.379
t[1]	False	7	7.574
t[1]	False	7	10.414
t[1]	False	7	10.409
t[1]	False	7	12.855
t[1]	False	7	8.177
t[1]	False	7	12.096
t[1]	False	7	15.604
t[1]	False	7	8.465
t[1]	False	7	9.544
t[1]	False	7	12.262
t[1]	False	7	5.634
t[1]	False	7	5.979
t[1]	False	7	7.811
t[1]	False	7	9.927
t[1]	False	7	7.343
t[1]	False	7	7.7
t[1]	False	7	9.528
t[1]	False	7	8.039
t[1]	False	7	5.692
t[1]	False	7	5.979
t[1]	False	7	7.218
t[1]	False	7	8.725
t[1]	False	7	7.808
t[1]	False	7	12.186
t[1]	False	7	10.333
t[1]	False	7	9.985
t[1]	False	7	5.699
t[1]	False	7	6.551
t[1]	False	7	6.803
t[1]	False	7	9.24
t[1]	False	7	9.869
t[93]	False	7	11.857
t[93]	False	7	11.966
t[93]	False	7	8.223
t[93]	False	7	10.219
t[93]	False	7	10.421
t[93]	False	7	10.607
t[93]	False	7	13.434
t[93]	False	7	12.42
t[93]	False	7	11.392
t[93]	False	7	9.019
t[93]	False	7	9.269
t[93]	False	7	9.247
t[93]	False	7	8.506
t[93]	False	7	13.846
t[93]	False	7	7.861
t[93]	False	7	5.628
t[93]	False	7	6.174
t[93]	False	7	9.082
t[93]	False	7	7.5
t[93]	False	7	9.018
t[93]	False	7	8.935
t[93]	False	7	11.45
t[93]	False	7	11.0
t[93]	False	7	14.897
t[93]	False	7	9.286
t[93]	False	7	7.241
t[93]	False	7	8.249
t[93]	False	7	9.61
t[93]	False	7	4.578
t[93]	False	7	7.984
t[93]	False	7	10.592
t[93]	False	7	7.575
t[93]	False	7	9.806
t[93]	False	7	16.874
t[93]	False	7	112.127
t[93]	False	7	10.614
t[93]	False	7	15.207
t[93]	False	7	20.38
t[93]	False	7	7.26
t[93]	False	7	10.022
t[93]	False	7	6.83
t[93]	False	7	12.312
t[93]	False	7	29.572
t[93]	False	7	9.081
t[93]	False	7	8.063
t[93]	False	7	8.727
t[93]	False	7	7.434
t[93]	False	7	7.087
t[93]	False	7	6.552
t[93]	False	7	8.584
t[93]	False	7	9.755
t[93]	False	7	10.106
t[93]	False	7	12.979
t[93]	False	7	3.737
t[93]	False	7	7.94
t[93]	False	7	5.215
t[93]	False	7	6.641
t[93]	False	7	6.856
t[93]	False	7	6.853
t[93]	False	7	7.742
t[93]	False	7	7.781
t[93]	False	7	8.984
t[93]	False	7	8.265
t[93]	False	7	8.762
t[93]	False	7	8.194
t[93]	False	7	10.791
t[93]	False	7	7.115
t[93]	False	7	33.993
t[93]	False	7	7.754
t[93]	False	7	9.042
t[93]	False	7	6.926
t[93]	False	7	8.514
t[93]	False	7	7.005
t[93]	False	7	4.572
t[93]	False	7	4.442
t[93]	False	7	4.874
t[93]	False	7	5.629
t[93]	False	7	6.097
t[93]	False	7	3.305
t[93]	False	7	4.457
t[93]	False	7	6.449
t[93]	False	7	6.809
t[93]	False	7	4.825
t[93]	False	7	6.039
t[93]	False	7	5.549
t[93]	False	7	3.254
t[93]	False	7	3.043
t[93]	False	7	4.608
t[93]	False	7	2.426
t[93]	False	7	2.748
t[93]	False	7	2.111
t[93]	False	7	3.585
t[93]	False	7	2.186
t[93]	False	7	9.39
t[93]	False	7	1.514
t[93]	False	7	1.112
t[93]	False	7	1.01
t[93]	False	7	0.691
t[93]	False	7	1.084
t[93]	False	7	0.655
t[12]	False	7	2.356
t[12]	False	7	1.137
t[12]	False	7	2.482
t[12]	False	7	1.814
t[12]	False	7	2.066
t[12]	False	7	2.725
t[12]	False	7	3.188
t[12]	False	7	2.374
t[12]	False	7	3.569
t[12]	False	7	5.243
t[12]	False	7	3.342
t[12]	False	7	4.849
t[12]	False	7	5.026
t[12]	False	7	5.575
t[12]	False	7	5.58
t[12]	False	7	6.865
t[12]	False	7	7.838
t[12]	False	7	8.084
t[12]	False	7	10.218
t[12]	False	7	13.641
t[12]	False	7	7.852
t[12]	False	7	10.473
t[12]	False	7	11.613
t[12]	False	7	16.107
t[12]	False	7	9.37
t[12]	False	7	10.439
t[12]	False	7	10.5
t[12]	False	7	8.797
t[12]	False	7	8.861
t[12]	False	7	9.318
t[12]	False	7	6.214
t[12]	False	7	56.515
t[12]	False	7	9.729
t[12]	False	7	31.622
t[12]	False	7	122.845
t[12]	False	7	8.954
t[12]	False	7	9.056
t[12]	False	7	9.232
t[12]	False	7	7.738
t[12]	False	7	11.895
t[12]	False	7	8.761
t[12]	False	7	10.89
t[12]	False	7	6.345
t[12]	False	7	8.059
t[12]	False	7	11.06
t[12]	False	7	10.084
t[12]	False	7	12.734
t[12]	False	7	8.151
t[12]	False	7	15.287
t[12]	False	7	11.679
t[12]	False	7	5.757
t[12]	False	7	9.672
t[12]	False	7	11.43
t[12]	False	7	30.162
t[12]	False	7	5.44
t[12]	False	7	7.469
t[12]	False	7	38.808
t[12]	False	7	7.795
t[12]	False	7	7.501
t[12]	False	7	9.006
t[12]	False	7	12.351
t[12]	False	7	6.569
t[12]	False	7	6.284
t[12]	False	7	4.468
t[12]	False	7	6.259
t[12]	False	7	7.053
t[12]	False	7	7.492
t[12]	False	7	7.551
t[12]	False	7	8.238
t[12]	False	7	8.612
t[12]	False	7	8.347
t[12]	False	7	8.904
t[12]	False	7	8.761
t[12]	False	7	7.769
t[12]	False	7	6.57
t[12]	False	7	7.249
t[12]	False	7	6.919
t[12]	False	7	5.982
t[12]	False	7	6.525
t[12]	False	7	4.099
t[12]	False	7	5.264
t[12]	False	7	9.564
t[12]	False	7	9.488
t[12]	False	7	9.269
t[12]	False	7	6.254
t[12]	False	7	6.063
t[12]	False	7	8.104
t[12]	False	7	5.545
t[12]	False	7	5.421
t[12]	False	7	6.35
t[12]	False	7	2.429
t[12]	False	7	4.691
t[12]	False	7	4.956
t[12]	False	7	2.891
t[12]	False	7	3.504
t[12]	False	7	3.786
t[12]	False	7	4.171
t[12]	False	7	2.958
t[12]	False	7	5.081
t[12]	False	7	3.983
t[23]	False	7	4.796
t[23]	False	7	2.298
t[23]	False	7	3.153
t[23]	False	7	6.52
t[23]	False	7	3.445
t[23]	False	7	4.89
t[23]	False	7	5.543
t[23]	False	7	5.637
t[23]	False	7	7.359
t[23]	False	7	7.82
t[23]	False	7	7.256
t[23]	False	7	10.293
t[23]	False	7	10.334
t[23]	False	7	11.901
t[23]	False	7	9.118
t[23]	False	7	8.97
t[23]	False	7	12.406
t[23]	False	7	11.314
t[23]	False	7	10.324
t[23]	False	7	7.866
t[23]	False	7	11.133
t[23]	False	7	24.675
t[23]	False	7	10.982
t[23]	False	7	41.772
t[23]	False	7	12.141
t[23]	False	7	8.904
t[23]	False	7	12.687
t[23]	False	7	20.871
t[23]	False	7	71.384
t[23]	False	7	7.765
t[23]	False	7	10.648
t[23]	False	7	10.007
t[23]	False	7	9.898
t[23]	False	7	8.444
t[23]	False	7	8.161
t[23]	False	7	6.674
t[23]	False	7	8.213
t[23]	False	7	8.907
t[23]	False	7	8.252
t[23]	False	7	8.115
t[23]	False	7	8.233
t[23]	False	7	9.407
t[23]	False	7	5.752
t[23]	False	7	6.006
t[23]	False	7	7.282
t[23]	False	7	11.115
t[23]	False	7	10.712
t[23]	False	7	13.177
t[23]	False	7	8.352
t[23]	False	7	11.769
t[23]	False	7	7.17
t[23]	False	7	9.534
t[23]	False	7	8.249
t[23]	False	7	87.618
t[23]	False	7	10.925
t[23]	False	7	8.284
t[23]	False	7	8.553
t[23]	False	7	13.307
t[23]	False	7	10.373
t[23]	False	7	7.558
t[23]	False	7	6.697
t[23]	False	7	10.875
t[23]	False	7	8.157
t[23]	False	7	7.435
t[23]	False	7	8.219
t[23]	False	7	8.619
t[23]	False	7	8.208
t[23]	False	7	8.981
t[23]	False	7	8.907
t[23]	False	7	8.817
t[23]	False	7	6.286
t[23]	False	7	7.699
t[23]	False	7	8.127
t[23]	False	7	7.888
t[23]	False	7	4.688
t[23]	False	7	6.761
t[23]	False	7	9.325
t[23]	False	7	7.526
t[23]	False	7	5.052
t[23]	False	7	7.491
t[23]	False	7	5.249
t[23]	False	7	4.875
t[23]	False	7	5.338
t[23]	False	7	8.087
t[23]	False	7	5.719
t[23]	False	7	5.251
t[23]	False	7	4.148
t[23]	False	7	4.94
t[23]	False	7	4.944
t[23]	False	7	2.929
t[23]	False	7	4.479
t[23]	False	7	5.245
t[23]	False	7	3.256
t[23]	False	7	3.236
t[23]	False	7	4.083
t[23]	False	7	2.116
t[23]	False	7	2.618
t[23]	False	7	3.041
t[23]	False	7	5.253
t[23]	False	7	1.442
t[96]	False	7	11.629
t[96]	False	7	13.51
t[96]	False	7	9.824
t[96]	False	7	9.915
t[96]	False	7	18.111
t[96]	False	7	10.883
t[96]	False	7	13.1
t[96]	False	7	8.673
t[96]	False	7	7.87
t[96]	False	7	11.027
t[96]	False	7	11.991
t[96]	False	7	9.807
t[96]	False	7	11.995
t[96]	False	7	6.87
t[96]	False	7	6.425
t[96]	False	7	4.176
t[96]	False	7	6.203
t[96]	False	7	8.825
t[96]	False	7	8.468
t[96]	False	7	8.786
t[96]	False	7	10.552
t[96]	False	7	8.212
t[96]	False	7	6.775
t[96]	False	7	17.299
t[96]	False	7	11.76
t[96]	False	7	6.623
t[96]	False	7	15.148
t[96]	False	7	4.934
t[96]	False	7	8.007
t[96]	False	7	7.839
t[96]	False	7	7.719
t[96]	False	7	9.895
t[96]	False	7	10.294
t[96]	False	7	7.003
t[96]	False	7	8.955
t[96]	False	7	8.376
t[96]	False	7	7.583
t[96]	False	7	8.424
t[96]	False	7	9.743
t[96]	False	7	4.736
t[96]	False	7	11.407
t[96]	False	7	7.545
t[96]	False	7	6.151
t[96]	False	7	10.174
t[96]	False	7	6.006
t[96]	False	7	7.68
t[96]	False	7	8.422
t[96]	False	7	9.919
t[96]	False	7	10.694
t[96]	False	7	12.508
t[96]	False	7	9.488
t[96]	False	7	20.414
t[96]	False	7	12.193
t[96]	False	7	5.839
t[96]	False	7	4.693
t[96]	False	7	10.165
t[96]	False	7	14.296
t[96]	False	7	12.241
t[96]	False	7	7.32
t[96]	False	7	8.162
t[96]	False	7	9.231
t[96]	False	7	10.718
t[96]	False	7	7.396
t[96]	False	7	7.389
t[96]	False	7	6.935
t[96]	False	7	7.596
t[96]	False	7	7.701
t[96]	False	7	9.849
t[96]	False	7	9.584
t[96]	False	7	9.485
t[96]	False	7	6.391
t[96]	False	7	7.989
t[96]	False	7	6.811
t[96]	False	7	8.82
t[96]	False	7	7.594
t[96]	False	7	8.879
t[96]	False	7	7.212
t[96]	False	7	8.731
t[96]	False	7	8.348
t[96]	False	7	7.918
t[96]	False	7	7.621
t[96]	False	7	8.128
t[96]	False	7	11.37
t[96]	False	7	7.62
t[96]	False	7	7.604
t[96]	False	7	12.582
t[96]	False	7	7.519
t[96]	False	7	12.143
t[96]	False	7	7.445
t[96]	False	7	5.019
t[96]	False	7	5.831
t[96]	False	7	7.427
t[96]	False	7	5.965
t[96]	False	7	4.992
t[96]	False	7	4.804
t[96]	False	7	4.713
t[96]	False	7	5.217
t[96]	False	7	4.628
t[96]	False	7	4.623
t[96]	False	7	4.137
t[60]	False	7	6.524
t[60]	False	7	6.679
t[60]	False	7	7.412
t[60]	False	7	8.908
t[60]	False	7	9.16
t[60]	False	7	12.002
t[60]	False	7	9.66
t[60]	False	7	10.054
t[60]	False	7	9.282
t[60]	False	7	19.605
t[60]	False	7	11.59
t[60]	False	7	10.517
t[60]	False	7	13.452
t[60]	False	7	12.231
t[60]	False	7	11.285
t[60]	False	7	12.56
t[60]	False	7	9.109
t[60]	False	7	6.85
t[60]	False	7	7.807
t[60]	False	7	5.573
t[60]	False	7	6.821
t[60]	False	7	7.798
t[60]	False	7	7.653
t[60]	False	7	9.754
t[60]	False	7	8.678
t[60]	False	7	7.391
t[60]	False	7	7.349
t[60]	False	7	20.185
t[60]	False	7	9.927
t[60]	False	7	6.587
t[60]	False	7	109.498
t[60]	False	7	9.832
t[60]	False	7	10.943
t[60]	False	7	9.578
t[60]	False	7	9.734
t[60]	False	7	7.267
t[60]	False	7	6.954
t[60]	False	7	6.311
t[60]	False	7	8.717
t[60]	False	7	10.66
t[60]	False	7	10.69
t[60]	False	7	9.908
t[60]	False	7	12.434
t[60]	False	7	8.089
t[60]	False	7	5.468
t[60]	False	7	9.844
t[60]	False	7	7.589
t[60]	False	7	7.553
t[60]	False	7	8.954
t[60]	False	7	10.22
t[60]	False	7	13.547
t[60]	False	7	8.567
t[60]	False	7	9.025
t[60]	False	7	6.677
t[60]	False	7	9.955
t[60]	False	7	9.467
t[60]	False	7	9.079
t[60]	False	7	7.654
t[60]	False	7	8.634
t[60]	False	7	7.765
t[60]	False	7	12.94
t[60]	False	7	44.569
t[60]	False	7	26.411
t[60]	False	7	9.658
t[60]	False	7	10.15
t[60]	False	7	18.446
t[60]	False	7	89.311
t[60]	False	7	5.696
t[60]	False	7	7.423
t[60]	False	7	5.439
t[60]	False	7	4.712
t[60]	False	7	4.599
t[60]	False	7	5.106
t[60]	False	7	2.976
t[60]	False	7	3.922
t[60]	False	7	3.43
t[60]	False	7	2.675
t[60]	False	7	2.241
t[60]	False	7	3.247
t[60]	False	7	4.342
t[60]	False	7	2.44
t[60]	False	7	2.317
t[60]	False	7	1.795
t[60]	False	7	1.569
t[60]	False	7	3.439
t[60]	False	7	1.214
t[60]	False	7	2.184
t[60]	False	7	1.388
t[60]	False	7	1.557
t[60]	False	7	1.168
t[60]	False	7	0.997
t[60]	False	7	1.768
t[60]	False	7	1.046
t[60]	False	7	1.354
t[60]	False	7	1.12
t[60]	False	7	0.836
t[60]	False	7	0.673
t[60]	False	7	0.576
t[60]	False	7	1.102
t[60]	False	7	1.113
t[33]	False	7	4.054
t[33]	False	7	5.416
t[33]	False	7	4.45
t[33]	False	7	5.106
t[33]	False	7	5.507
t[33]	False	7	6.171
t[33]	False	7	6.913
t[33]	False	7	7.938
t[33]	False	7	8.188
t[33]	False	7	9.41
t[33]	False	7	12.142
t[33]	False	7	9.653
t[33]	False	7	10.531
t[33]	False	7	40.672
t[33]	False	7	10.165
t[33]	False	7	12.024
t[33]	False	7	11.814
t[33]	False	7	6.789
t[33]	False	7	10.94
t[33]	False	7	7.209
t[33]	False	7	8.936
t[33]	False	7	4.048
t[33]	False	7	7.18
t[33]	False	7	4.971
t[33]	False	7	6.253
t[33]	False	7	7.647
t[33]	False	7	7.315
t[33]	False	7	8.745
t[33]	False	7	9.621
t[33]	False	7	7.796
t[33]	False	7	8.049
t[33]	False	7	7.701
t[33]	False	7	17.33
t[33]	False	7	37.147
t[33]	False	7	7.737
t[33]	False	7	8.254
t[33]	False	7	7.632
t[33]	False	7	8.816
t[33]	False	7	9.098
t[33]	False	7	6.805
t[33]	False	7	8.889
t[33]	False	7	8.627
t[33]	False	7	8.204
t[33]	False	7	8.703
t[33]	False	7	9.693
t[33]	False	7	7.26
t[33]	False	7	9.511
t[33]	False	7	8.207
t[33]	False	7	8.561
t[33]	False	7	9.459
t[33]	False	7	6.244
t[33]	False	7	7.299
t[33]	False	7	8.849
t[33]	False	7	10.924
t[33]	False	7	10.683
t[33]	False	7	10.019
t[33]	False	7	11.053
t[33]	False	7	10.547
t[33]	False	7	7.048
t[33]	False	7	6.504
t[33]	False	7	7.997
t[33]	False	7	12.664
t[33]	False	7	6.773
t[33]	False	7	6.895
t[33]	False	7	10.052
t[33]	False	7	5.864
t[33]	False	7	10.885
t[33]	False	7	7.213
t[33]	False	7	6.899
t[33]	False	7	8.435
t[33]	False	7	6.099
t[33]	False	7	11.42
t[33]	False	7	8.418
t[33]	False	7	7.757
t[33]	False	7	10.467
t[33]	False	7	15.277
t[33]	False	7	5.656
t[33]	False	7	11.204
t[33]	False	7	6.262
t[33]	False	7	6.606
t[33]	False	7	12.518
t[33]	False	7	8.542
t[33]	False	7	8.895
t[33]	False	7	8.591
t[33]	False	7	8.995
t[33]	False	7	9.171
t[33]	False	7	9.084
t[33]	False	7	8.886
t[33]	False	7	8.889
t[33]	False	7	7.168
t[33]	False	7	6.979
t[33]	False	7	6.869
t[33]	False	7	9.009
t[33]	False	7	5.6
t[33]	False	7	7.782
t[33]	False	7	3.123
t[33]	False	7	8.047
t[33]	False	7	6.961
t[33]	False	7	4.739
t[33]	False	7	4.437
t[44]	False	7	3.477
t[44]	False	7	4.897
t[44]	False	7	5.118
t[44]	False	7	6.247
t[44]	False	7	5.807
t[44]	False	7	6.868
t[44]	False	7	7.747
t[44]	False	7	8.3
t[44]	False	7	12.849
t[44]	False	7	11.56
t[44]	False	7	8.851
t[44]	False	7	10.24
t[44]	False	7	17.787
t[44]	False	7	10.604
t[44]	False	7	5.821
t[44]	False	7	11.332
t[44]	False	7	10.18
t[44]	False	7	10.755
t[44]	False	7	8.638
t[44]	False	7	10.88
t[44]	False	7	9.576
t[44]	False	7	12.558
t[44]	False	7	7.589
t[44]	False	7	7.624
t[44]	False	7	6.719
t[44]	False	7	12.049
t[44]	False	7	8.569
t[44]	False	7	13.447
t[44]	False	7	8.987
t[44]	False	7	8.336
t[44]	False	7	19.078
t[44]	False	7	10.583
t[44]	False	7	6.047
t[44]	False	7	5.705
t[44]	False	7	12.841
t[44]	False	7	5.431
t[44]	False	7	9.639
t[44]	False	7	7.096
t[44]	False	7	14.118
t[44]	False	7	11.024
t[44]	False	7	11.622
t[44]	False	7	9.187
t[44]	False	7	7.989
t[44]	False	7	10.265
t[44]	False	7	10.691
t[44]	False	7	7.988
t[44]	False	7	16.748
t[44]	False	7	11.377
t[44]	False	7	8.249
t[44]	False	7	7.716
t[44]	False	7	8.021
t[44]	False	7	9.666
t[44]	False	7	10.347
t[44]	False	7	11.404
t[44]	False	7	8.816
t[44]	False	7	14.041
t[44]	False	7	8.425
t[44]	False	7	12.161
t[44]	False	7	6.096
t[44]	False	7	9.56
t[44]	False	7	5.966
t[44]	False	7	12.185
t[44]	False	7	33.455
t[44]	False	7	9.597
t[44]	False	7	8.564
t[44]	False	7	7.953
t[44]	False	7	7.275
t[44]	False	7	8.063
t[44]	False	7	7.707
t[44]	False	7	8.584
t[44]	False	7	16.472
t[44]	False	7	5.545
t[44]	False	7	13.237
t[44]	False	7	8.327
t[44]	False	7	7.924
t[44]	False	7	7.424
t[44]	False	7	9.074
t[44]	False	7	8.353
t[44]	False	7	9.881
t[44]	False	7	10.347
t[44]	False	7	9.693
t[44]	False	7	9.989
t[44]	False	7	34.634
t[44]	False	7	8.678
t[44]	False	7	6.559
t[44]	False	7	6.5
t[44]	False	7	8.299
t[44]	False	7	5.977
t[44]	False	7	6.402
t[44]	False	7	9.986
t[44]	False	7	5.602
t[44]	False	7	7.127
t[44]	False	7	3.622
t[44]	False	7	3.367
t[44]	False	7	5.132
t[44]	False	7	4.54
t[44]	False	7	6.522
t[44]	False	7	4.703
t[44]	False	7	2.971
t[44]	False	7	4.336
t[53]	False	7	5.827
t[53]	False	7	5.466
t[53]	False	7	7.235
t[53]	False	7	8.187
t[53]	False	7	7.478
t[53]	False	7	10.168
t[53]	False	7	10.258
t[53]	False	7	10.79
t[53]	False	7	9.876
t[53]	False	7	8.993
t[53]	False	7	11.818
t[53]	False	7	8.857
t[53]	False	7	15.152
t[53]	False	7	9.818
t[53]	False	7	11.35
t[53]	False	7	11.022
t[53]	False	7	6.988
t[53]	False	7	9.526
t[53]	False	7	9.806
t[53]	False	7	8.061
t[53]	False	7	7.873
t[53]	False	7	4.804
t[53]	False	7	4.836
t[53]	False	7	7.885
t[53]	False	7	8.584
t[53]	False	7	7.922
t[53]	False	7	9.625
t[53]	False	7	9.045
t[53]	False	7	7.495
t[53]	False	7	7.486
t[53]	False	7	14.298
t[53]	False	7	14.111
t[53]	False	7	6.387
t[53]	False	7	6.911
t[53]	False	7	6.676
t[53]	False	7	9.751
t[53]	False	7	7.093
t[53]	False	7	7.576
t[53]	False	7	9.809
t[53]	False	7	9.603
t[53]	False	7	10.046
t[53]	False	7	7.94
t[53]	False	7	9.981
t[53]	False	7	7.892
t[53]	False	7	8.298
t[53]	False	7	8.447
t[53]	False	7	7.31
t[53]	False	7	4.311
t[53]	False	7	8.025
t[53]	False	7	11.575
t[53]	False	7	9.109
t[53]	False	7	8.11
t[53]	False	7	8.496
t[53]	False	7	7.773
t[53]	False	7	11.335
t[53]	False	7	10.311
t[53]	False	7	10.107
t[53]	False	7	9.929
t[53]	False	7	8.405
t[53]	False	7	12.855
t[53]	False	7	9.501
t[53]	False	7	7.698
t[53]	False	7	6.822
t[53]	False	7	11.502
t[53]	False	7	8.596
t[53]	False	7	7.047
t[53]	False	7	6.472
t[53]	False	7	7.358
t[53]	False	7	7.252
t[53]	False	7	8.513
t[53]	False	7	10.079
t[53]	False	7	6.587
t[53]	False	7	7.064
t[53]	False	7	4.874
t[53]	False	7	6.362
t[53]	False	7	7.158
t[53]	False	7	7.53
t[53]	False	7	21.801
t[53]	False	7	6.73
t[53]	False	7	9.039
t[53]	False	7	6.703
t[53]	False	7	5.691
t[53]	False	7	6.359
t[53]	False	7	8.238
t[53]	False	7	7.681
t[53]	False	7	9.292
t[53]	False	7	7.291
t[53]	False	7	8.749
t[53]	False	7	8.436
t[53]	False	7	7.929
t[53]	False	7	7.612
t[53]	False	7	7.446
t[53]	False	7	6.561
t[53]	False	7	7.165
t[53]	False	7	9.021
t[53]	False	7	7.954
t[53]	False	7	9.528
t[53]	False	7	7.05
t[53]	False	7	5.68
t[53]	False	7	3.199
t[88]	False	7	9.979
t[88]	False	7	11.894
t[88]	False	7	10.081
t[88]	False	7	11.427
t[88]	False	7	9.646
t[88]	False	7	72.953
t[88]	False	7	10.969
t[88]	False	7	14.062
t[88]	False	7	7.073
t[88]	False	7	8.624
t[88]	False	7	5.08
t[88]	False	7	6.539
t[88]	False	7	8.731
t[88]	False	7	7.487
t[88]	False	7	8.871
t[88]	False	7	10.481
t[88]	False	7	6.683
t[88]	False	7	6.51
t[88]	False	7	19.793
t[88]	False	7	10.388
t[88]	False	7	10.091
t[88]	False	7	12.352
t[88]	False	7	3.808
t[88]	False	7	4.34
t[88]	False	7	8.284
t[88]	False	7	8.337
t[88]	False	7	6.101
t[88]	False	7	8.961
t[88]	False	7	11.34
t[88]	False	7	9.188
t[88]	False	7	10.956
t[88]	False	7	10.325
t[88]	False	7	8.26
t[88]	False	7	6.721
t[88]	False	7	12.801
t[88]	False	7	9.629
t[88]	False	7	8.074
t[88]	False	7	7.867
t[88]	False	7	9.176
t[88]	False	7	7.248
t[88]	False	7	7.682
t[88]	False	7	9.229
t[88]	False	7	9.88
t[88]	False	7	10.139
t[88]	False	7	9.929
t[88]	False	7	8.301
t[88]	False	7	12.308
t[88]	False	7	7.659
t[88]	False	7	7.059
t[88]	False	7	5.911
t[88]	False	7	5.731
t[88]	False	7	10.248
t[88]	False	7	8.287
t[88]	False	7	7.664
t[88]	False	7	6.701
t[88]	False	7	6.43
t[88]	False	7	7.582
t[88]	False	7	7.958
t[88]	False	7	7.024
t[88]	False	7	11.33
t[88]	False	7	8.568
t[88]	False	7	10.829
t[88]	False	7	9.756
t[88]	False	7	8.411
t[88]	False	7	14.445
t[88]	False	7	13.145
t[88]	False	7	8.328
t[88]	False	7	6.356
t[88]	False	7	8.646
t[88]	False	7	9.345
t[88]	False	7	8.002
t[88]	False	7	8.938
t[88]	False	7	8.002
t[88]	False	7	8.788
t[88]	False	7	8.266
t[88]	False	7	8.679
t[88]	False	7	6.466
t[88]	False	7	6.896
t[88]	False	7	6.519
t[88]	False	7	7.019
t[88]	False	7	6.425
t[88]	False	7	6.955
t[88]	False	7	3.847
t[88]	False	7	9.684
t[88]	False	7	6.452
t[88]	False	7	5.994
t[88]	False	7	8.513
t[88]	False	7	4.209
t[88]	False	7	5.368
t[88]	False	7	6.554
t[88]	False	7	7.608
t[88]	False	7	6.123
t[88]	False	7	4.479
t[88]	False	7	4.694
t[88]	False	7	7.351
t[88]	False	7	4.036
t[88]	False	7	4.975
t[88]	False	7	5.223
t[88]	False	7	4.335
t[88]	False	7	4.07
t[73]	False	7	7.802
t[73]	False	7	7.904
t[73]	False	7	9.437
t[73]	False	7	12.153
t[73]	False	7	9.656
t[73]	False	7	10.165
t[73]	False	7	19.816
t[73]	False	7	7.257
t[73]	False	7	12.314
t[73]	False	7	13.545
t[73]	False	7	13.602
t[73]	False	7	8.189
t[73]	False	7	7.201
t[73]	False	7	11.103
t[73]	False	7	11.779
t[73]	False	7	5.903
t[73]	False	7	7.614
t[73]	False	7	5.312
t[73]	False	7	6.269
t[73]	False	7	6.98
t[73]	False	7	8.057
t[73]	False	7	8.307
t[73]	False	7	11.002
t[73]	False	7	7.426
t[73]	False	7	6.779
t[73]	False	7	7.687
t[73]	False	7	18.512
t[73]	False	7	7.704
t[73]	False	7	5.804
t[73]	False	7	6.426
t[73]	False	7	11.523
t[73]	False	7	4.081
t[73]	False	7	7.133
t[73]	False	7	7.24
t[73]	False	7	8.01
t[73]	False	7	9.335
t[73]	False	7	7.658
t[73]	False	7	9.867
t[73]	False	7	6.734
t[73]	False	7	7.765
t[73]	False	7	6.979
t[73]	False	7	8.572
t[73]	False	7	8.25
t[73]	False	7	8.873
t[73]	False	7	5.717
t[73]	False	7	9.19
t[73]	False	7	8.696
t[73]	False	7	9.172
t[73]	False	7	26.264
t[73]	False	7	10.133
t[73]	False	7	10.496
t[73]	False	7	15.173
t[73]	False	7	19.481
t[73]	False	7	10.839
t[73]	False	7	96.012
t[73]	False	7	10.375
t[73]	False	7	6.952
t[73]	False	7	8.358
t[73]	False	7	7.8
t[73]	False	7	16.06
t[73]	False	7	4.997
t[73]	False	7	4.059
t[73]	False	7	32.394
t[73]	False	7	8.254
t[73]	False	7	17.972
t[73]	False	7	9.066
t[73]	False	7	11.123
t[73]	False	7	17.055
t[73]	False	7	54.266
t[73]	False	7	9.346
t[73]	False	7	5.23
t[73]	False	7	5.338
t[73]	False	7	5.971
t[73]	False	7	6.081
t[73]	False	7	5.886
t[73]	False	7	5.859
