t[44]	False	7	13.117
t[44]	False	7	12.347
t[44]	False	7	10.946
t[44]	False	7	10.447
t[44]	False	7	8.536
t[44]	False	7	10.308
t[44]	False	7	12.241
t[44]	False	7	12.075
t[44]	False	7	8.095
t[44]	False	7	10.694
t[44]	False	7	13.186
t[44]	False	7	15.662
t[44]	False	7	10.996
t[44]	False	7	5.796
t[44]	False	7	14.977
t[44]	False	7	17.814
t[44]	False	7	16.34
t[44]	False	7	16.344
t[44]	False	7	14.61
t[44]	False	7	11.075
t[44]	False	7	11.955
t[44]	False	7	12.742
t[44]	False	7	11.627
t[44]	False	7	16.26
t[44]	False	7	10.601
t[44]	False	7	13.279
t[44]	False	7	15.749
t[44]	False	7	12.108
t[44]	False	7	47.736
t[44]	False	7	19.153
t[44]	False	7	11.988
t[44]	False	7	16.861
t[44]	False	7	19.162
t[44]	False	7	14.784
t[44]	False	7	13.688
t[44]	False	7	15.296
t[44]	False	7	12.753
t[44]	False	7	13.653
t[44]	False	7	12.447
t[44]	False	7	16.351
t[44]	False	7	7.994
t[44]	False	7	6.957
t[44]	False	7	13.459
t[44]	False	7	9.427
t[44]	False	7	13.151
t[44]	False	7	9.306
t[44]	False	7	8.189
t[44]	False	7	12.056
t[44]	False	7	12.018
t[44]	False	7	7.783
t[44]	False	7	9.084
t[44]	False	7	8.329
t[44]	False	7	11.394
t[44]	False	7	8.248
t[44]	False	7	8.126
t[44]	False	7	10.058
t[44]	False	7	10.091
t[44]	False	7	10.462
t[44]	False	7	5.542
t[44]	False	7	9.978
t[44]	False	7	11.182
t[44]	False	7	9.702
t[44]	False	7	6.906
t[44]	False	7	8.464
t[44]	False	7	10.809
t[44]	False	7	17.942
t[44]	False	7	5.013
t[44]	False	7	6.381
t[44]	False	7	9.105
t[44]	False	7	14.286
t[44]	False	7	14.566
t[44]	False	7	12.704
t[44]	False	7	45.975
t[44]	False	7	6.94
t[44]	False	7	12.379
t[44]	False	7	11.45
t[44]	False	7	16.352
t[44]	False	7	12.561
t[44]	False	7	12.827
t[44]	False	7	8.015
t[44]	False	7	9.316
t[44]	False	7	12.506
t[44]	False	7	10.611
t[44]	False	7	8.757
t[44]	False	7	12.686
t[44]	False	7	15.371
t[44]	False	7	12.464
t[44]	False	7	9.699
t[44]	False	7	14.067
t[44]	False	7	10.088
t[44]	False	7	15.803
t[44]	False	7	10.353
t[44]	False	7	16.752
t[44]	False	7	11.096
t[44]	False	7	10.272
t[44]	False	7	8.356
t[44]	False	7	11.172
t[44]	False	7	11.993
t[44]	False	7	13.097
t[44]	False	7	18.834
t[44]	False	7	10.884
t[44]	False	7	13.315
t[44]	False	7	13.761
t[44]	False	7	11.606
t[44]	False	7	17.021
t[44]	False	7	13.111
t[44]	False	7	10.221
t[44]	False	7	9.995
t[44]	False	7	8.903
t[44]	False	7	6.921
t[44]	False	7	24.428
t[44]	False	7	7.699
t[44]	False	7	6.585
t[44]	False	7	8.801
t[44]	False	7	13.074
t[44]	False	7	9.981
t[44]	False	7	11.662
t[44]	False	7	18.848
t[44]	False	7	11.808
t[44]	False	7	12.183
t[44]	False	7	17.25
t[44]	False	7	13.988
t[44]	False	7	11.913
t[44]	False	7	14.312
t[44]	False	7	16.462
t[44]	False	7	8.05
t[44]	False	7	11.18
t[44]	False	7	11.48
t[44]	False	7	16.396
t[44]	False	7	9.764
t[44]	False	7	10.282
t[44]	False	7	13.468
t[44]	False	7	5.149
t[44]	False	7	10.885
t[44]	False	7	18.823
t[44]	False	7	11.842
t[44]	False	7	13.504
t[44]	False	7	12.353
t[44]	False	7	10.891
t[44]	False	7	24.483
t[44]	False	7	5.781
t[44]	False	7	18.895
t[44]	False	7	9.631
t[53]	False	7	4.118
t[53]	False	7	5.994
t[53]	False	7	6.514
t[53]	False	7	9.476
t[53]	False	7	12.544
t[53]	False	7	15.917
t[53]	False	7	12.743
t[53]	False	7	12.581
t[53]	False	7	15.139
t[53]	False	7	5.511
t[53]	False	7	8.862
t[53]	False	7	9.497
t[53]	False	7	6.877
t[53]	False	7	12.892
t[53]	False	7	8.78
t[53]	False	7	12.335
t[53]	False	7	9.742
t[53]	False	7	9.172
t[53]	False	7	9.398
t[53]	False	7	61.098
t[53]	False	7	71.231
t[53]	False	7	18.622
t[53]	False	7	18.312
t[53]	False	7	18.673
t[53]	False	7	107.425
t[53]	False	7	13.979
t[53]	False	7	11.093
t[53]	False	7	19.712
t[53]	False	7	14.236
t[53]	False	7	14.787
t[53]	False	7	18.188
t[53]	False	7	13.931
t[53]	False	7	12.682
t[53]	False	7	21.212
t[53]	False	7	16.938
t[53]	False	7	11.163
t[53]	False	7	15.648
t[53]	False	7	20.342
t[53]	False	7	23.384
t[53]	False	7	14.081
t[53]	False	7	7.044
t[53]	False	7	43.487
t[53]	False	7	7.687
t[53]	False	7	10.124
t[53]	False	7	13.062
t[53]	False	7	8.875
t[53]	False	7	10.737
t[53]	False	7	25.255
t[53]	False	7	6.415
t[53]	False	7	7.591
t[53]	False	7	8.194
t[53]	False	7	8.801
t[53]	False	7	11.193
t[53]	False	7	8.564
t[53]	False	7	5.54
t[53]	False	7	9.938
t[53]	False	7	10.375
t[53]	False	7	10.235
t[53]	False	7	8.801
t[53]	False	7	9.732
t[53]	False	7	17.792
t[53]	False	7	25.16
t[53]	False	7	10.425
t[53]	False	7	15.739
t[53]	False	7	12.678
t[53]	False	7	13.196
t[53]	False	7	71.867
t[53]	False	7	72.605
t[53]	False	7	10.519
t[53]	False	7	11.313
t[53]	False	7	12.185
t[53]	False	7	10.311
t[53]	False	7	7.266
t[53]	False	7	15.246
t[53]	False	7	11.573
t[53]	False	7	8.839
t[53]	False	7	12.726
t[53]	False	7	14.173
t[53]	False	7	13.044
t[53]	False	7	18.127
t[53]	False	7	12.644
t[53]	False	7	11.088
t[53]	False	7	10.771
t[53]	False	7	10.412
t[53]	False	7	14.078
t[53]	False	7	109.704
t[53]	False	7	12.644
t[53]	False	7	11.331
t[53]	False	7	19.183
t[53]	False	7	8.619
t[53]	False	7	8.428
t[53]	False	7	7.21
t[53]	False	7	9.71
t[53]	False	7	12.985
t[53]	False	7	17.903
t[53]	False	7	20.433
t[53]	False	7	8.357
t[53]	False	7	9.944
t[53]	False	7	11.86
t[53]	False	7	12.481
t[53]	False	7	11.471
t[53]	False	7	12.056
t[53]	False	7	11.745
t[53]	False	7	14.391
t[53]	False	7	13.105
t[53]	False	7	10.829
t[53]	False	7	15.083
t[53]	False	7	11.009
t[53]	False	7	9.955
t[53]	False	7	11.003
t[53]	False	7	10.471
t[53]	False	7	13.055
t[53]	False	7	22.699
t[53]	False	7	14.096
t[53]	False	7	13.841
t[53]	False	7	3.943
t[53]	False	7	8.643
t[53]	False	7	28.171
t[53]	False	7	18.902
t[53]	False	7	14.09
t[53]	False	7	7.607
t[53]	False	7	6.233
t[53]	False	7	7.836
t[53]	False	7	7.183
t[53]	False	7	16.073
t[53]	False	7	34.363
t[53]	False	7	8.101
t[53]	False	7	6.953
t[53]	False	7	6.458
t[53]	False	7	5.167
t[53]	False	7	5.82
t[53]	False	7	5.465
t[53]	False	7	5.164
t[53]	False	7	2.948
t[53]	False	7	4.456
t[53]	False	7	2.455
t[53]	False	7	4.451
t[53]	False	7	3.957
t[53]	False	7	4.814
t[53]	False	7	2.95
t[53]	False	7	1.266
t[53]	False	7	1.373
t[53]	False	7	1.612
t[53]	False	7	1.858
t[53]	False	7	1.276
t[53]	False	7	3.537
t[53]	False	7	2.197
t[53]	False	7	2.242
t[53]	False	7	2.312
t[53]	False	7	1.184
t[53]	False	7	1.337
t[53]	False	7	5.068
t[53]	False	7	5.293
t[53]	False	7	0.755
t[53]	False	7	0.789
t[53]	False	7	1.407
t[53]	False	7	0.503
t[53]	False	7	0.479
t[53]	False	7	0.521
t[53]	False	7	0.441
t[88]	False	7	17.131
t[88]	False	7	14.429
t[88]	False	7	10.637
t[88]	False	7	12.357
t[88]	False	7	15.672
t[88]	False	7	14.563
t[88]	False	7	67.768
t[88]	False	7	65.406
t[88]	False	7	71.53
t[88]	False	7	18.281
t[88]	False	7	18.299
t[88]	False	7	19.531
t[88]	False	7	58.954
t[88]	False	7	15.545
t[88]	False	7	14.612
t[88]	False	7	13.07
t[88]	False	7	10.802
t[88]	False	7	16.368
t[88]	False	7	10.601
t[88]	False	7	10.072
t[88]	False	7	11.379
t[88]	False	7	12.706
t[88]	False	7	16.028
t[88]	False	7	15.563
t[88]	False	7	59.052
t[88]	False	7	15.061
t[88]	False	7	24.898
t[88]	False	7	130.071
t[88]	False	7	10.864
t[88]	False	7	11.26
t[88]	False	7	12.089
t[88]	False	7	8.684
t[88]	False	7	11.663
t[88]	False	7	7.597
t[88]	False	7	8.702
t[88]	False	7	12.39
t[88]	False	7	7.634
t[88]	False	7	7.68
t[88]	False	7	13.286
t[88]	False	7	16.926
t[88]	False	7	8.071
t[88]	False	7	9.811
t[88]	False	7	18.762
t[88]	False	7	10.16
t[88]	False	7	9.209
t[88]	False	7	12.18
t[88]	False	7	13.583
t[88]	False	7	13.092
t[88]	False	7	12.859
t[88]	False	7	17.304
t[88]	False	7	7.794
t[88]	False	7	10.116
t[88]	False	7	12.635
t[88]	False	7	10.416
t[88]	False	7	11.413
t[88]	False	7	12.697
t[88]	False	7	12.03
t[88]	False	7	14.974
t[88]	False	7	12.181
t[88]	False	7	14.368
t[88]	False	7	9.291
t[88]	False	7	11.512
t[88]	False	7	9.493
t[88]	False	7	13.796
t[88]	False	7	11.229
t[88]	False	7	9.903
t[88]	False	7	12.654
t[88]	False	7	11.541
t[88]	False	7	12.418
t[88]	False	7	11.571
t[88]	False	7	13.607
t[88]	False	7	11.98
t[88]	False	7	72.648
t[88]	False	7	12.298
t[88]	False	7	20.702
t[88]	False	7	15.097
t[88]	False	7	7.976
t[88]	False	7	12.731
t[88]	False	7	11.274
t[88]	False	7	13.962
t[88]	False	7	9.306
t[88]	False	7	10.118
t[88]	False	7	12.53
t[88]	False	7	7.475
t[88]	False	7	20.672
t[88]	False	7	11.868
t[88]	False	7	12.928
t[88]	False	7	10.21
t[88]	False	7	21.267
t[88]	False	7	7.869
t[88]	False	7	11.275
t[88]	False	7	10.229
t[88]	False	7	10.691
t[88]	False	7	10.161
t[88]	False	7	12.338
t[88]	False	7	13.038
t[88]	False	7	13.84
t[88]	False	7	10.932
t[88]	False	7	10.584
t[88]	False	7	6.543
t[88]	False	7	9.081
t[88]	False	7	10.402
t[88]	False	7	10.8
t[88]	False	7	14.463
t[88]	False	7	12.181
t[88]	False	7	7.629
t[88]	False	7	9.728
t[88]	False	7	17.34
t[88]	False	7	19.958
t[88]	False	7	21.893
t[88]	False	7	20.875
t[88]	False	7	8.237
t[88]	False	7	11.872
t[88]	False	7	6.051
t[88]	False	7	27.564
t[88]	False	7	13.458
t[88]	False	7	9.609
t[88]	False	7	9.847
t[88]	False	7	11.164
t[88]	False	7	6.89
t[88]	False	7	13.615
t[88]	False	7	9.637
t[88]	False	7	8.163
t[88]	False	7	5.777
t[88]	False	7	9.101
t[88]	False	7	2.551
t[88]	False	7	5.084
t[88]	False	7	6.565
t[88]	False	7	5.199
t[88]	False	7	6.609
t[88]	False	7	5.307
t[88]	False	7	7.168
t[88]	False	7	4.351
t[88]	False	7	3.39
t[88]	False	7	2.539
t[88]	False	7	3.956
t[88]	False	7	3.54
t[88]	False	7	2.813
t[88]	False	7	3.105
t[88]	False	7	2.178
t[88]	False	7	2.852
t[88]	False	7	3.459
t[88]	False	7	1.341
t[88]	False	7	0.751
t[88]	False	7	1.836
t[88]	False	7	1.161
t[88]	False	7	2.945
t[88]	False	7	1.535
t[88]	False	7	1.91
t[88]	False	7	1.751
t[88]	False	7	1.874
t[88]	False	7	1.93
t[88]	False	7	2.696
t[88]	False	7	1.568
t[88]	False	7	1.172
t[88]	False	7	1.113
t[88]	False	7	1.604
t[88]	False	7	0.543
t[88]	False	7	1.122
t[88]	False	7	0.525
t[73]	False	7	10.27
t[73]	False	7	16.677
t[73]	False	7	17.408
t[73]	False	7	12.13
t[73]	False	7	13.195
t[73]	False	7	12.667
t[73]	False	7	18.715
t[73]	False	7	6.585
t[73]	False	7	7.087
t[73]	False	7	8.806
t[73]	False	7	12.909
t[73]	False	7	13.706
t[73]	False	7	8.908
t[73]	False	7	12.218
t[73]	False	7	6.616
t[73]	False	7	12.086
t[73]	False	7	8.616
t[73]	False	7	7.169
t[73]	False	7	9.757
t[73]	False	7	9.646
t[73]	False	7	10.398
t[73]	False	7	11.58
t[73]	False	7	31.321
t[73]	False	7	4.401
t[73]	False	7	9.172
t[73]	False	7	7.677
t[73]	False	7	16.872
t[73]	False	7	17.247
t[73]	False	7	17.364
t[73]	False	7	18.09
t[73]	False	7	25.209
t[73]	False	7	14.874
t[73]	False	7	13.579
t[73]	False	7	13.335
t[73]	False	7	19.142
t[73]	False	7	10.278
t[73]	False	7	10.52
t[73]	False	7	10.989
t[73]	False	7	14.193
t[73]	False	7	12.279
t[73]	False	7	12.808
t[73]	False	7	12.068
t[73]	False	7	17.59
t[73]	False	7	53.768
t[73]	False	7	13.057
t[73]	False	7	15.44
t[73]	False	7	13.662
t[73]	False	7	23.307
t[73]	False	7	10.919
t[73]	False	7	12.936
t[73]	False	7	11.082
t[73]	False	7	9.15
t[73]	False	7	11.145
t[73]	False	7	8.072
t[73]	False	7	13.832
t[73]	False	7	7.254
t[73]	False	7	10.326
t[73]	False	7	7.802
t[73]	False	7	11.641
t[73]	False	7	11.045
t[73]	False	7	11.056
t[73]	False	7	13.376
t[73]	False	7	7.539
t[73]	False	7	5.155
t[73]	False	7	7.684
t[73]	False	7	9.053
t[73]	False	7	6.411
t[73]	False	7	8.294
t[73]	False	7	9.478
t[73]	False	7	7.307
t[73]	False	7	9.163
t[73]	False	7	16.209
t[73]	False	7	13.896
t[73]	False	7	45.118
t[73]	False	7	17.542
t[73]	False	7	12.964
t[73]	False	7	66.656
t[73]	False	7	12.253
t[73]	False	7	16.919
t[73]	False	7	8.082
t[73]	False	7	13.029
t[73]	False	7	7.535
t[73]	False	7	9.511
t[73]	False	7	16.045
t[73]	False	7	12.7
t[73]	False	7	13.031
t[73]	False	7	10.578
t[73]	False	7	12.142
t[73]	False	7	9.142
t[73]	False	7	10.709
t[73]	False	7	12.717
t[73]	False	7	11.499
t[73]	False	7	14.181
t[73]	False	7	15.34
t[73]	False	7	6.131
t[73]	False	7	14.924
t[73]	False	7	41.354
t[73]	False	7	7.724
t[73]	False	7	12.496
t[73]	False	7	11.655
t[73]	False	7	18.741
t[73]	False	7	10.228
t[73]	False	7	11.738
t[73]	False	7	11.342
t[73]	False	7	12.243
t[73]	False	7	12.113
t[73]	False	7	10.705
t[73]	False	7	10.016
t[73]	False	7	16.987
t[73]	False	7	13.475
t[73]	False	7	23.73
t[73]	False	7	8.14
t[73]	False	7	4.817
t[73]	False	7	16.475
t[73]	False	7	8.899
t[73]	False	7	9.669
t[73]	False	7	10.678
t[73]	False	7	22.059
t[73]	False	7	9.518
t[73]	False	7	8.363
t[73]	False	7	13.071
t[73]	False	7	10.519
t[73]	False	7	11.547
t[73]	False	7	14.146
t[73]	False	7	11.884
t[73]	False	7	9.13
t[73]	False	7	10.688
t[73]	False	7	9.798
t[73]	False	7	12.701
t[73]	False	7	20.398
t[73]	False	7	13.38
t[73]	False	7	8.212
t[73]	False	7	17.893
t[73]	False	7	19.378
t[73]	False	7	8.397
t[73]	False	7	11.117
t[73]	False	7	11.161
t[73]	False	7	9.504
t[73]	False	7	14.701
t[73]	False	7	14.661
t[73]	False	7	15.191
t[73]	False	7	17.029
t[73]	False	7	8.338
t[73]	False	7	6.984
t[73]	False	7	7.199
t[73]	False	7	7.241
t[73]	False	7	5.757
t[73]	False	7	11.584
t[73]	False	7	51.789
t[73]	False	7	5.878
t[73]	False	7	3.869
t[73]	False	7	3.52
t[73]	False	7	5.601
t[73]	False	7	5.339
t[73]	False	7	3.929
t[73]	False	7	3.199
t[73]	False	7	3.395
t[73]	False	7	6.299
t[73]	False	7	1.703
t[73]	False	7	2.454
t[43]	False	7	7.034
t[43]	False	7	5.756
t[43]	False	7	6.679
t[43]	False	7	8.993
t[43]	False	7	13.974
t[43]	False	7	17.701
t[43]	False	7	11.038
t[43]	False	7	14.495
t[43]	False	7	17.346
t[43]	False	7	13.972
t[43]	False	7	14.265
t[43]	False	7	19.368
t[43]	False	7	27.23
t[43]	False	7	13.895
t[43]	False	7	37.891
t[43]	False	7	19.113
t[43]	False	7	17.961
t[43]	False	7	14.514
t[43]	False	7	15.72
t[43]	False	7	18.975
t[43]	False	7	12.237
t[43]	False	7	20.287
t[43]	False	7	16.261
t[43]	False	7	18.318
t[43]	False	7	28.16
t[43]	False	7	16.1
t[43]	False	7	13.159
t[43]	False	7	15.443
t[43]	False	7	9.262
t[43]	False	7	15.868
t[43]	False	7	13.844
t[43]	False	7	12.693
t[43]	False	7	13.369
t[43]	False	7	16.434
t[43]	False	7	10.003
t[43]	False	7	12.733
t[43]	False	7	20.909
t[43]	False	7	12.007
t[43]	False	7	14.696
t[43]	False	7	19.672
t[43]	False	7	19.412
t[43]	False	7	13.276
t[43]	False	7	14.605
t[43]	False	7	20.968
t[43]	False	7	12.181
t[43]	False	7	13.465
t[43]	False	7	11.94
t[43]	False	7	6.257
t[43]	False	7	8.076
t[43]	False	7	8.455
t[43]	False	7	6.057
t[43]	False	7	13.81
t[43]	False	7	10.152
t[43]	False	7	8.503
t[43]	False	7	15.593
t[43]	False	7	10.641
t[43]	False	7	11.679
t[43]	False	7	7.69
t[43]	False	7	8.322
t[43]	False	7	6.936
t[43]	False	7	8.556
t[43]	False	7	11.964
t[43]	False	7	11.713
t[43]	False	7	7.593
t[43]	False	7	7.449
t[43]	False	7	4.645
t[43]	False	7	8.702
t[43]	False	7	12.156
t[43]	False	7	10.32
t[43]	False	7	6.428
t[43]	False	7	9.192
t[43]	False	7	12.121
t[43]	False	7	13.157
t[43]	False	7	12.232
t[43]	False	7	7.497
t[43]	False	7	10.657
t[43]	False	7	14.529
t[43]	False	7	13.601
t[43]	False	7	17.925
t[43]	False	7	7.254
t[43]	False	7	9.52
t[43]	False	7	11.275
t[43]	False	7	6.704
t[43]	False	7	8.808
t[43]	False	7	12.595
t[43]	False	7	11.563
t[43]	False	7	16.319
t[43]	False	7	31.985
t[43]	False	7	11.154
t[43]	False	7	9.963
t[43]	False	7	10.725
t[43]	False	7	8.495
t[43]	False	7	13.447
t[43]	False	7	9.511
t[43]	False	7	12.185
t[43]	False	7	13.851
t[43]	False	7	14.764
t[43]	False	7	8.994
t[43]	False	7	18.648
t[43]	False	7	12.629
t[43]	False	7	9.774
t[43]	False	7	6.524
t[43]	False	7	13.097
t[43]	False	7	11.531
t[43]	False	7	10.551
t[43]	False	7	7.818
t[43]	False	7	7.976
t[43]	False	7	15.527
t[43]	False	7	23.212
t[43]	False	7	13.354
t[43]	False	7	12.776
t[43]	False	7	10.366
t[43]	False	7	8.228
t[43]	False	7	10.431
t[43]	False	7	18.564
t[43]	False	7	8.872
t[43]	False	7	14.605
t[43]	False	7	7.768
t[43]	False	7	21.167
t[43]	False	7	50.05
t[43]	False	7	16.354
t[43]	False	7	12.055
t[43]	False	7	13.394
t[43]	False	7	10.28
t[43]	False	7	7.83
t[43]	False	7	11.698
t[43]	False	7	10.013
t[43]	False	7	12.278
t[43]	False	7	39.097
t[43]	False	7	9.707
t[43]	False	7	13.63
t[43]	False	7	16.424
t[43]	False	7	15.162
t[43]	False	7	9.346
t[43]	False	7	7.456
t[43]	False	7	14.09
t[43]	False	7	20.14
t[43]	False	7	13.274
t[43]	False	7	15.207
t[43]	False	7	6.77
t[43]	False	7	15.003
t[43]	False	7	12.005
t[43]	False	7	12.227
t[43]	False	7	11.027
t[43]	False	7	21.876
t[43]	False	7	5.969
t[43]	False	7	11.126
t[43]	False	7	8.734
t[43]	False	7	8.683
t[43]	False	7	14.985
t[43]	False	7	9.165
t[43]	False	7	4.0
t[43]	False	7	7.721
t[43]	False	7	6.993
t[43]	False	7	5.318
t[43]	False	7	7.405
t[43]	False	7	6.557
t[43]	False	7	4.981
t[43]	False	7	5.558
t[43]	False	7	4.033
t[2]	False	7	0.791
t[2]	False	7	0.487
t[2]	False	7	0.507
t[2]	False	7	0.48
t[2]	False	7	0.485
t[2]	False	7	0.818
t[2]	False	7	2.053
t[2]	False	7	1.025
t[2]	False	7	1.142
t[2]	False	7	0.768
t[2]	False	7	1.318
t[2]	False	7	0.512
t[2]	False	7	0.686
t[2]	False	7	1.042
t[2]	False	7	2.774
t[2]	False	7	2.557
t[2]	False	7	1.135
t[2]	False	7	0.925
t[2]	False	7	1.182
t[2]	False	7	0.781
t[2]	False	7	1.228
t[2]	False	7	0.657
t[2]	False	7	0.838
t[2]	False	7	0.739
t[2]	False	7	1.056
t[2]	False	7	1.158
t[2]	False	7	0.616
t[2]	False	7	2.361
t[2]	False	7	1.371
t[2]	False	7	1.694
t[2]	False	7	0.839
t[2]	False	7	0.95
t[2]	False	7	0.969
t[2]	False	7	0.901
t[2]	False	7	1.156
t[2]	False	7	1.021
t[2]	False	7	1.539
t[2]	False	7	1.224
t[2]	False	7	1.231
t[2]	False	7	1.64
t[2]	False	7	0.945
t[2]	False	7	1.097
t[2]	False	7	1.236
t[2]	False	7	0.68
t[2]	False	7	0.791
t[2]	False	7	1.286
t[2]	False	7	1.948
t[2]	False	7	0.891
t[2]	False	7	1.277
t[2]	False	7	1.158
t[2]	False	7	1.37
t[2]	False	7	1.716
t[2]	False	7	1.256
t[2]	False	7	0.989
t[2]	False	7	0.945
t[2]	False	7	0.861
t[2]	False	7	2.279
t[2]	False	7	1.683
t[2]	False	7	0.745
t[2]	False	7	1.231
t[2]	False	7	1.59
t[2]	False	7	2.01
t[2]	False	7	1.478
t[2]	False	7	1.263
t[2]	False	7	2.84
t[2]	False	7	1.298
t[2]	False	7	1.684
t[2]	False	7	1.562
t[2]	False	7	1.918
t[2]	False	7	1.802
t[2]	False	7	2.444
t[2]	False	7	1.748
t[2]	False	7	2.25
t[2]	False	7	1.449
t[2]	False	7	1.218
t[2]	False	7	1.338
t[2]	False	7	1.098
t[2]	False	7	2.021
t[2]	False	7	1.821
t[2]	False	7	1.838
t[2]	False	7	2.862
t[2]	False	7	1.823
t[2]	False	7	2.097
t[2]	False	7	1.699
t[2]	False	7	1.331
t[2]	False	7	1.558
t[2]	False	7	1.731
t[2]	False	7	1.01
t[2]	False	7	1.428
t[2]	False	7	2.005
t[2]	False	7	1.621
t[2]	False	7	1.622
t[2]	False	7	2.398
t[2]	False	7	2.295
t[2]	False	7	1.879
t[2]	False	7	2.072
t[2]	False	7	3.051
t[2]	False	7	1.632
t[2]	False	7	4.429
t[2]	False	7	5.938
t[2]	False	7	8.007
t[2]	False	7	5.715
t[2]	False	7	6.255
t[2]	False	7	8.132
t[2]	False	7	12.071
t[2]	False	7	16.319
t[2]	False	7	11.348
t[2]	False	7	12.097
t[2]	False	7	18.6
t[2]	False	7	7.948
t[2]	False	7	19.323
t[2]	False	7	10.178
t[2]	False	7	8.628
t[2]	False	7	9.243
t[2]	False	7	16.015
t[2]	False	7	6.111
t[2]	False	7	9.215
t[2]	False	7	12.057
t[2]	False	7	16.218
t[2]	False	7	8.931
t[2]	False	7	6.685
t[2]	False	7	11.892
t[2]	False	7	12.756
t[2]	False	7	8.666
t[2]	False	7	8.549
t[2]	False	7	8.665
t[2]	False	7	15.649
t[2]	False	7	21.664
t[2]	False	7	12.343
t[2]	False	7	19.056
t[2]	False	7	15.953
t[2]	False	7	17.19
t[2]	False	7	17.938
t[2]	False	7	11.089
t[2]	False	7	13.411
t[2]	False	7	12.839
t[2]	False	7	12.311
t[2]	False	7	9.46
t[2]	False	7	14.967
t[2]	False	7	12.107
t[2]	False	7	13.581
t[2]	False	7	16.493
t[2]	False	7	12.809
t[2]	False	7	13.689
t[2]	False	7	14.819
t[2]	False	7	12.21
t[2]	False	7	10.453
t[2]	False	7	25.294
t[2]	False	7	15.009
t[2]	False	7	19.941
t[2]	False	7	12.767
t[2]	False	7	14.731
t[2]	False	7	17.06
t[2]	False	7	21.607
t[2]	False	7	110.451
t[2]	False	7	8.16
t[2]	False	7	13.796
t[2]	False	7	7.831
t[2]	False	7	9.218
t[2]	False	7	9.087
t[107]	False	7	18.125
t[107]	False	7	11.203
t[107]	False	7	24.616
t[107]	False	7	5.548
t[107]	False	7	11.055
t[107]	False	7	8.864
t[107]	False	7	30.386
t[107]	False	7	32.993
t[107]	False	7	33.533
t[107]	False	7	6.187
t[107]	False	7	12.566
t[107]	False	7	10.048
t[107]	False	7	13.881
t[107]	False	7	17.582
t[107]	False	7	12.232
t[107]	False	7	21.088
t[107]	False	7	5.095
t[107]	False	7	14.202
t[107]	False	7	17.758
t[107]	False	7	17.008
t[107]	False	7	17.699
t[107]	False	7	15.735
t[107]	False	7	13.381
t[107]	False	7	9.391
t[107]	False	7	11.257
t[107]	False	7	11.428
t[107]	False	7	13.266
t[107]	False	7	13.642
t[107]	False	7	13.47
t[107]	False	7	15.197
t[107]	False	7	16.495
t[107]	False	7	12.125
t[107]	False	7	14.996
t[107]	False	7	12.651
t[107]	False	7	11.6
t[107]	False	7	16.667
t[107]	False	7	139.167
t[107]	False	7	13.763
t[107]	False	7	7.87
t[107]	False	7	11.894
t[107]	False	7	5.683
t[107]	False	7	11.178
t[107]	False	7	9.582
t[107]	False	7	12.05
t[107]	False	7	9.601
t[107]	False	7	8.906
t[107]	False	7	13.334
t[107]	False	7	11.018
t[107]	False	7	8.321
t[107]	False	7	8.065
t[107]	False	7	9.174
t[107]	False	7	4.115
t[107]	False	7	11.649
t[107]	False	7	11.291
t[107]	False	7	6.724
t[107]	False	7	8.702
t[107]	False	7	8.746
t[107]	False	7	14.471
t[107]	False	7	9.836
t[107]	False	7	6.987
t[107]	False	7	8.663
t[107]	False	7	11.423
t[107]	False	7	16.369
t[107]	False	7	4.108
t[107]	False	7	6.562
t[107]	False	7	6.813
t[107]	False	7	10.241
t[107]	False	7	14.562
t[107]	False	7	12.545
t[107]	False	7	12.965
t[107]	False	7	17.566
t[107]	False	7	12.424
t[107]	False	7	15.982
t[107]	False	7	9.921
t[107]	False	7	10.827
t[107]	False	7	13.93
t[107]	False	7	10.726
t[107]	False	7	11.312
t[107]	False	7	9.882
t[107]	False	7	7.919
t[107]	False	7	10.267
t[107]	False	7	8.45
t[107]	False	7	11.061
t[107]	False	7	13.371
t[107]	False	7	11.657
t[107]	False	7	12.716
t[107]	False	7	9.855
t[107]	False	7	13.248
t[107]	False	7	7.969
t[107]	False	7	9.067
t[107]	False	7	15.377
t[107]	False	7	13.439
t[107]	False	7	41.622
t[107]	False	7	10.786
t[107]	False	7	8.827
t[107]	False	7	8.16
t[107]	False	7	8.243
t[107]	False	7	12.945
t[107]	False	7	12.054
t[107]	False	7	22.134
t[107]	False	7	13.339
t[107]	False	7	12.934
t[107]	False	7	11.337
t[107]	False	7	10.848
t[107]	False	7	15.873
t[107]	False	7	13.802
t[107]	False	7	10.45
t[107]	False	7	5.319
t[107]	False	7	15.103
t[107]	False	7	26.626
t[107]	False	7	7.866
t[107]	False	7	11.51
t[107]	False	7	21.101
t[107]	False	7	8.535
t[107]	False	7	16.709
t[107]	False	7	10.189
t[107]	False	7	10.516
t[107]	False	7	13.533
t[107]	False	7	10.581
t[107]	False	7	12.725
t[107]	False	7	9.967
t[107]	False	7	14.024
t[107]	False	7	11.353
t[107]	False	7	11.559
t[107]	False	7	10.905
t[107]	False	7	11.635
t[107]	False	7	9.687
t[107]	False	7	11.34
t[107]	False	7	9.976
t[107]	False	7	7.873
t[107]	False	7	6.612
t[107]	False	7	16.312
t[107]	False	7	14.391
