t[0]	False	149	5.259
t[0]	False	149	5.572
t[0]	False	149	5.417
t[0]	False	149	5.491
t[0]	False	149	5.74
t[0]	False	149	5.325
t[0]	False	149	5.551
t[0]	False	149	5.478
t[0]	False	149	5.545
t[0]	False	149	6.201
t[0]	False	149	5.844
t[0]	False	149	5.139
t[0]	False	149	5.441
t[0]	False	149	5.534
t[0]	False	149	5.849
t[0]	False	149	4.08
t[0]	False	149	5.583
t[0]	False	149	5.124
t[0]	False	149	5.624
t[0]	False	149	4.924
t[0]	False	149	4.96
t[0]	False	149	5.602
t[0]	False	149	5.482
t[0]	False	149	5.64
t[0]	False	149	5.437
t[0]	False	149	5.632
t[0]	False	149	5.643
t[0]	False	149	5.331
t[0]	False	149	4.994
t[0]	False	149	5.836
t[0]	False	149	5.109
t[0]	False	149	5.463
t[0]	False	149	5.631
t[0]	False	149	5.406
t[0]	False	149	5.805
t[0]	False	149	5.247
t[0]	False	149	8.192
t[0]	False	149	5.123
t[0]	False	149	5.353
t[0]	False	149	7.121
t[0]	False	149	5.456
t[0]	False	149	5.553
t[0]	False	149	5.461
t[0]	False	149	5.501
t[0]	False	149	5.511
t[0]	False	149	5.424
t[0]	False	149	8.119
t[0]	False	149	4.536
t[0]	False	149	5.372
t[0]	False	149	5.527
t[0]	False	149	5.458
t[0]	False	149	5.584
t[0]	False	149	5.472
t[0]	False	149	5.508
t[0]	False	149	4.953
t[0]	False	149	5.38
t[0]	False	149	5.49
t[0]	False	149	5.517
t[0]	False	149	5.446
t[0]	False	149	6.509
t[0]	False	149	4.448
t[0]	False	149	9.628
t[0]	False	149	1.613
t[0]	False	149	5.534
t[0]	False	149	5.699
t[0]	False	149	5.927
t[0]	False	149	4.991
t[0]	False	149	5.569
t[0]	False	149	5.407
t[0]	False	149	5.442
t[0]	False	149	5.615
t[0]	False	149	5.493
t[0]	False	149	5.681
t[0]	False	149	5.783
t[0]	False	149	5.545
t[0]	False	149	5.641
t[0]	False	149	5.613
t[0]	False	149	5.584
t[0]	False	149	5.636
t[0]	False	149	5.504
t[0]	False	149	6.227
t[0]	False	149	5.087
t[0]	False	149	5.608
t[0]	False	149	5.527
t[0]	False	149	5.423
t[0]	False	149	5.668
t[0]	False	149	5.483
t[0]	False	149	5.517
t[0]	False	149	5.534
t[0]	False	149	5.666
t[0]	False	149	5.52
t[0]	False	149	5.661
t[0]	False	149	5.59
t[0]	False	149	5.783
t[0]	False	149	4.869
t[0]	False	149	5.657
t[0]	False	149	5.647
t[0]	False	149	5.46
t[0]	False	149	5.758
t[0]	False	149	5.281
t[0]	False	149	5.622
t[0]	False	149	5.627
t[0]	False	149	5.554
t[0]	False	149	8.534
t[0]	False	149	5.477
t[0]	False	149	5.512
t[0]	False	149	5.475
t[0]	False	149	5.559
t[0]	False	149	5.51
t[0]	False	149	5.648
t[0]	False	149	5.485
t[0]	False	149	5.468
t[0]	False	149	5.492
t[0]	False	149	5.418
t[0]	False	149	5.628
t[0]	False	149	5.37
t[0]	False	149	5.557
t[0]	False	149	5.572
t[0]	False	149	5.212
t[0]	False	149	5.556
t[0]	False	149	5.378
t[0]	False	149	5.609
t[0]	False	149	5.409
t[0]	False	149	5.496
t[0]	False	149	5.456
t[0]	False	149	5.987
t[0]	False	149	5.0
t[0]	False	149	5.533
t[0]	False	149	5.466
t[0]	False	149	5.415
t[0]	False	149	5.476
t[0]	False	149	5.411
t[0]	False	149	5.53
t[0]	False	149	5.632
t[0]	False	149	5.306
t[0]	False	149	5.488
t[0]	False	149	5.318
t[0]	False	149	5.454
t[0]	False	149	5.591
t[0]	False	149	5.481
t[0]	False	149	5.715
t[0]	False	149	5.366
t[0]	False	149	4.868
t[0]	False	149	4.268
t[0]	False	149	3.91
t[0]	False	149	3.233
t[5]	False	149	3.934
t[5]	False	149	5.939
t[5]	False	149	5.968
t[5]	False	149	5.771
t[5]	False	149	5.929
t[5]	False	149	6.155
t[5]	False	149	5.87
t[5]	False	149	6.015
t[5]	False	149	6.117
t[5]	False	149	6.182
t[5]	False	149	7.094
t[5]	False	149	7.638
t[5]	False	149	6.272
t[5]	False	149	5.622
t[5]	False	149	5.91
t[5]	False	149	5.628
t[5]	False	149	5.819
t[5]	False	149	6.352
t[5]	False	149	5.688
t[5]	False	149	5.883
t[5]	False	149	9.796
t[5]	False	149	5.875
t[5]	False	149	6.059
t[5]	False	149	6.004
t[5]	False	149	5.463
t[5]	False	149	5.819
t[5]	False	149	5.619
t[5]	False	149	6.038
t[5]	False	149	5.885
t[5]	False	149	6.755
t[5]	False	149	5.989
t[5]	False	149	5.396
t[5]	False	149	5.503
t[5]	False	149	5.577
t[5]	False	149	5.467
t[5]	False	149	5.48
t[5]	False	149	5.329
t[5]	False	149	5.467
t[5]	False	149	5.541
t[5]	False	149	5.34
t[5]	False	149	5.522
t[5]	False	149	5.511
t[5]	False	149	5.535
t[5]	False	149	5.528
t[5]	False	149	5.526
t[5]	False	149	5.514
t[5]	False	149	5.547
t[5]	False	149	5.337
t[5]	False	149	5.46
t[5]	False	149	6.681
t[5]	False	149	5.366
t[5]	False	149	5.516
t[5]	False	149	6.203
t[5]	False	149	4.978
t[5]	False	149	5.572
t[5]	False	149	4.979
t[5]	False	149	5.437
t[5]	False	149	5.513
t[5]	False	149	5.54
t[5]	False	149	5.499
t[5]	False	149	5.48
t[5]	False	149	5.516
t[5]	False	149	5.554
t[5]	False	149	5.562
t[5]	False	149	5.101
t[5]	False	149	5.534
t[5]	False	149	5.31
t[5]	False	149	5.616
t[5]	False	149	5.462
t[5]	False	149	5.33
t[5]	False	149	5.491
t[5]	False	149	5.488
t[5]	False	149	5.411
t[5]	False	149	5.582
t[5]	False	149	5.478
t[5]	False	149	5.675
t[5]	False	149	5.837
t[5]	False	149	5.527
t[5]	False	149	5.532
t[5]	False	149	5.434
t[5]	False	149	5.693
t[5]	False	149	5.686
t[5]	False	149	5.658
t[5]	False	149	5.65
t[5]	False	149	5.317
t[5]	False	149	5.545
t[5]	False	149	5.583
t[5]	False	149	8.393
t[5]	False	149	5.611
t[5]	False	149	5.654
t[5]	False	149	5.56
t[5]	False	149	5.595
t[5]	False	149	5.75
t[5]	False	149	5.492
t[5]	False	149	5.663
t[5]	False	149	5.695
t[5]	False	149	5.936
t[5]	False	149	5.572
t[5]	False	149	5.87
t[5]	False	149	5.429
t[5]	False	149	5.534
t[5]	False	149	5.687
t[5]	False	149	5.186
t[5]	False	149	5.582
t[5]	False	149	5.47
t[5]	False	149	5.479
t[5]	False	149	5.456
t[5]	False	149	5.601
t[5]	False	149	13.381
t[5]	False	149	11.992
t[5]	False	149	7.943
t[5]	False	149	7.599
t[5]	False	149	3.819
t[5]	False	149	7.415
t[5]	False	149	3.869
t[5]	False	149	12.624
t[5]	False	149	10.997
t[5]	False	149	11.568
t[5]	False	149	11.626
t[5]	False	149	10.596
t[5]	False	149	5.791
t[5]	False	149	5.586
t[5]	False	149	5.604
t[5]	False	149	5.5
t[5]	False	149	5.581
t[5]	False	149	5.489
t[5]	False	149	5.644
t[5]	False	149	5.352
t[5]	False	149	5.445
t[5]	False	149	5.617
t[5]	False	149	5.467
t[5]	False	149	5.529
t[5]	False	149	5.375
t[5]	False	149	5.498
t[5]	False	149	5.443
t[5]	False	149	5.809
t[5]	False	149	5.61
t[5]	False	149	5.317
t[5]	False	149	10.125
t[5]	False	149	5.567
t[5]	False	149	7.125
t[5]	False	149	5.072
t[5]	False	149	5.481
t[5]	False	149	5.625
t[5]	False	149	5.669
t[5]	False	149	5.786
t[5]	False	149	5.469
t[5]	False	149	5.567
t[5]	False	149	5.492
t[5]	False	149	5.535
t[5]	False	149	5.721
t[5]	False	149	5.305
t[5]	False	149	6.332
t[5]	False	149	8.0
t[5]	False	149	5.543
t[5]	False	149	5.634
t[5]	False	149	5.621
t[5]	False	149	5.782
t[5]	False	149	5.504
t[5]	False	149	5.482
t[5]	False	149	5.663
t[5]	False	149	5.431
t[5]	False	149	5.543
t[5]	False	149	5.948
t[5]	False	149	5.57
t[5]	False	149	5.548
t[5]	False	149	5.401
t[5]	False	149	5.5
t[5]	False	149	5.433
t[5]	False	149	5.452
t[5]	False	149	5.6
t[5]	False	149	5.468
t[5]	False	149	5.487
t[5]	False	149	5.473
t[5]	False	149	5.482
t[5]	False	149	5.99
t[5]	False	149	5.007
t[5]	False	149	5.466
t[5]	False	149	5.527
t[5]	False	149	5.402
t[5]	False	149	5.569
t[5]	False	149	5.538
t[5]	False	149	5.492
t[5]	False	149	5.493
t[5]	False	149	5.42
t[5]	False	149	5.717
t[5]	False	149	5.852
t[5]	False	149	4.971
t[5]	False	149	5.074
t[5]	False	149	5.5
t[5]	False	149	5.374
t[5]	False	149	5.56
t[5]	False	149	5.49
t[5]	False	149	5.616
t[5]	False	149	5.469
t[5]	False	149	7.498
t[5]	False	149	4.549
t[5]	False	149	5.519
t[5]	False	149	5.48
t[5]	False	149	5.457
t[5]	False	149	5.62
t[5]	False	149	6.82
t[5]	False	149	5.473
t[5]	False	149	6.803
t[5]	False	149	5.427
t[5]	False	149	5.51
t[5]	False	149	6.959
t[5]	False	149	6.957
t[5]	False	149	5.59
t[5]	False	149	5.417
t[5]	False	149	5.44
t[5]	False	149	10.023
t[5]	False	149	5.581
t[5]	False	149	5.465
t[5]	False	149	5.398
t[5]	False	149	5.485
t[5]	False	149	5.434
t[5]	False	149	5.549
t[5]	False	149	6.562
t[5]	False	149	8.373
t[5]	False	149	5.514
t[5]	False	149	5.661
t[5]	False	149	5.489
t[5]	False	149	5.676
t[5]	False	149	5.697
t[5]	False	149	5.453
t[5]	False	149	5.538
t[5]	False	149	5.369
t[5]	False	149	5.48
t[5]	False	149	5.499
t[5]	False	149	5.031
t[5]	False	149	5.387
t[5]	False	149	5.478
t[5]	False	149	5.519
t[5]	False	149	5.459
t[5]	False	149	5.454
t[5]	False	149	5.575
t[5]	False	149	5.512
t[5]	False	149	5.517
t[5]	False	149	5.485
t[5]	False	149	5.437
t[5]	False	149	5.677
t[5]	False	149	6.043
t[5]	False	149	5.118
t[5]	False	149	5.628
t[5]	False	149	5.477
t[5]	False	149	5.488
t[5]	False	149	5.759
t[5]	False	149	6.033
t[5]	False	149	5.567
t[5]	False	149	5.5
t[5]	False	149	5.486
t[5]	False	149	5.473
t[5]	False	149	5.489
t[5]	False	149	5.474
t[5]	False	149	5.504
t[5]	False	149	5.526
t[5]	False	149	6.673
t[5]	False	149	4.992
t[5]	False	149	5.565
t[5]	False	149	4.865
t[5]	False	149	5.61
t[5]	False	149	5.53
t[5]	False	149	5.609
t[5]	False	149	5.467
t[5]	False	149	5.583
t[5]	False	149	5.537
t[5]	False	149	5.431
t[5]	False	149	5.525
t[5]	False	149	5.562
t[5]	False	149	5.915
t[5]	False	149	5.472
t[5]	False	149	6.335
t[5]	False	149	4.708
t[5]	False	149	5.462
t[5]	False	149	5.515
t[5]	False	149	5.451
t[5]	False	149	5.495
t[5]	False	149	5.396
t[5]	False	149	5.478
t[5]	False	149	6.327
t[5]	False	149	7.912
t[5]	False	149	3.748
t[5]	False	149	5.612
t[5]	False	149	5.643
t[5]	False	149	5.58
t[5]	False	149	8.415
t[5]	False	149	5.49
t[5]	False	149	5.538
t[5]	False	149	5.634
t[5]	False	149	5.529
t[5]	False	149	5.52
t[5]	False	149	5.848
t[5]	False	149	4.965
t[5]	False	149	5.476
t[5]	False	149	6.717
t[5]	False	149	4.42
t[5]	False	149	5.497
t[5]	False	149	5.585
t[5]	False	149	5.435
t[5]	False	149	5.451
t[5]	False	149	5.675
t[5]	False	149	5.4
t[5]	False	149	5.397
t[5]	False	149	6.155
t[5]	False	149	5.486
t[5]	False	149	5.477
t[5]	False	149	5.598
t[5]	False	149	6.328
t[5]	False	149	4.884
t[5]	False	149	5.517
t[5]	False	149	5.543
t[5]	False	149	5.45
t[5]	False	149	5.54
t[5]	False	149	5.58
t[5]	False	149	5.692
t[5]	False	149	5.582
t[5]	False	149	5.439
t[5]	False	149	5.527
t[5]	False	149	5.478
t[5]	False	149	5.601
t[5]	False	149	5.696
t[5]	False	149	4.707
t[5]	False	149	5.496
t[5]	False	149	5.35
t[5]	False	149	5.559
t[5]	False	149	5.419
t[5]	False	149	5.544
t[5]	False	149	5.494
t[5]	False	149	5.499
t[5]	False	149	5.448
t[5]	False	149	5.377
t[5]	False	149	5.768
t[5]	False	149	5.135
t[5]	False	149	5.493
t[5]	False	149	5.472
t[5]	False	149	5.542
t[5]	False	149	5.556
t[5]	False	149	5.966
t[5]	False	149	5.491
t[5]	False	149	5.492
t[5]	False	149	5.542
t[5]	False	149	5.424
t[5]	False	149	5.483
t[5]	False	149	5.573
t[5]	False	149	5.581
t[5]	False	149	4.89
t[5]	False	149	5.531
t[5]	False	149	5.683
t[5]	False	149	5.541
t[5]	False	149	5.483
t[5]	False	149	5.721
t[5]	False	149	5.513
t[5]	False	149	8.435
t[5]	False	149	5.53
t[5]	False	149	5.486
t[5]	False	149	5.718
t[5]	False	149	5.458
t[5]	False	149	5.568
t[5]	False	149	5.577
t[5]	False	149	5.632
t[5]	False	149	5.806
t[5]	False	149	5.519
t[5]	False	149	5.585
t[5]	False	149	5.483
t[5]	False	149	5.49
t[5]	False	149	6.303
t[5]	False	149	4.825
t[5]	False	149	5.481
t[5]	False	149	5.763
t[5]	False	149	5.452
t[5]	False	149	5.827
t[5]	False	149	5.592
t[5]	False	149	5.147
t[5]	False	149	5.617
t[5]	False	149	5.527
t[5]	False	149	5.526
t[5]	False	149	5.543
t[5]	False	149	5.663
t[5]	False	149	5.601
t[5]	False	149	5.384
t[5]	False	149	6.404
t[5]	False	149	4.641
t[5]	False	149	5.482
t[5]	False	149	5.815
t[5]	False	149	5.494
t[5]	False	149	6.466
t[5]	False	149	5.185
t[5]	False	149	5.474
t[5]	False	149	5.465
t[5]	False	149	5.784
t[5]	False	149	5.304
t[5]	False	149	5.415
t[5]	False	149	5.542
t[5]	False	149	5.592
t[5]	False	149	5.207
t[5]	False	149	5.535
t[5]	False	149	4.932
t[5]	False	149	5.913
t[5]	False	149	5.131
t[5]	False	149	5.831
t[5]	False	149	5.463
t[5]	False	149	5.545
t[5]	False	149	5.464
t[5]	False	149	5.61
t[5]	False	149	5.494
t[5]	False	149	5.514
t[5]	False	149	5.835
t[5]	False	149	5.536
t[5]	False	149	5.707
t[5]	False	149	5.319
t[5]	False	149	5.624
t[5]	False	149	5.577
t[5]	False	149	5.497
t[5]	False	149	5.548
t[5]	False	149	5.387
t[5]	False	149	5.643
t[5]	False	149	5.223
t[5]	False	149	5.654
t[5]	False	149	5.398
t[5]	False	149	8.522
t[5]	False	149	5.541
t[5]	False	149	5.636
t[5]	False	149	5.685
t[5]	False	149	5.42
t[5]	False	149	5.454
t[5]	False	149	5.645
t[5]	False	149	5.494
t[5]	False	149	5.484
t[5]	False	149	5.803
t[5]	False	149	5.547
t[5]	False	149	5.438
t[5]	False	149	5.482
t[5]	False	149	5.437
t[5]	False	149	5.522
t[5]	False	149	5.594
t[5]	False	149	5.518
t[5]	False	149	5.442
t[5]	False	149	5.548
t[5]	False	149	5.532
t[5]	False	149	5.471
t[5]	False	149	5.826
t[5]	False	149	5.374
t[5]	False	149	6.504
t[5]	False	149	4.391
t[5]	False	149	5.538
t[5]	False	149	5.448
t[5]	False	149	5.525
t[5]	False	149	5.564
t[5]	False	149	5.526
t[5]	False	149	5.568
t[5]	False	149	5.515
t[5]	False	149	7.977
t[5]	False	149	4.952
t[5]	False	149	5.468
t[5]	False	149	5.53
t[5]	False	149	5.449
t[5]	False	149	5.472
t[5]	False	149	5.584
t[5]	False	149	5.728
t[5]	False	149	6.142
t[5]	False	149	4.91
t[5]	False	149	5.584
t[5]	False	149	5.646
t[5]	False	149	5.712
t[5]	False	149	5.569
t[5]	False	149	5.296
t[5]	False	149	5.465
t[5]	False	149	5.566
t[5]	False	149	5.393
t[5]	False	149	5.577
t[5]	False	149	5.46
t[5]	False	149	5.621
t[5]	False	149	5.462
t[5]	False	149	5.53
t[5]	False	149	5.797
t[5]	False	149	5.578
t[5]	False	149	5.533
t[5]	False	149	5.452
t[5]	False	149	5.558
t[5]	False	149	5.539
t[5]	False	149	5.449
t[5]	False	149	5.474
t[5]	False	149	5.833
t[5]	False	149	5.256
t[5]	False	149	5.518
t[5]	False	149	8.435
t[5]	False	149	5.656
t[5]	False	149	5.48
t[5]	False	149	5.595
t[5]	False	149	5.477
t[5]	False	149	5.571
t[5]	False	149	5.455
t[5]	False	149	5.574
t[5]	False	149	5.794
t[5]	False	149	5.209
t[5]	False	149	5.585
t[5]	False	149	5.852
t[5]	False	149	5.439
t[5]	False	149	5.552
t[5]	False	149	5.491
t[5]	False	149	5.553
t[5]	False	149	5.568
t[5]	False	149	5.46
t[5]	False	149	5.692
t[5]	False	149	5.432
t[5]	False	149	5.466
t[5]	False	149	5.454
t[5]	False	149	5.594
t[5]	False	149	5.559
t[5]	False	149	5.612
t[5]	False	149	5.507
t[5]	False	149	5.523
t[5]	False	149	5.516
t[5]	False	149	5.526
t[5]	False	149	5.569
t[5]	False	149	5.521
t[5]	False	149	5.586
t[5]	False	149	5.324
t[5]	False	149	5.59
t[5]	False	149	5.816
t[5]	False	149	5.595
t[5]	False	149	6.09
t[5]	False	149	4.953
t[5]	False	149	5.581
t[5]	False	149	5.574
t[5]	False	149	5.589
t[5]	False	149	5.598
t[5]	False	149	5.517
t[5]	False	149	5.498
t[5]	False	149	5.466
t[5]	False	149	5.593
t[5]	False	149	5.67
t[5]	False	149	5.45
t[5]	False	149	5.51
t[5]	False	149	5.938
t[5]	False	149	5.183
t[5]	False	149	5.489
t[5]	False	149	5.489
t[5]	False	149	5.563
t[5]	False	149	5.371
t[5]	False	149	5.418
t[5]	False	149	5.501
t[5]	False	149	5.734
t[5]	False	149	5.562
t[5]	False	149	5.455
t[5]	False	149	5.52
t[5]	False	149	5.448
t[5]	False	149	6.881
t[5]	False	149	4.308
t[5]	False	149	5.432
t[5]	False	149	5.609
t[5]	False	149	5.538
t[5]	False	149	8.302
t[5]	False	149	6.622
t[5]	False	149	5.119
t[5]	False	149	5.843
t[5]	False	149	5.261
t[5]	False	149	5.55
t[5]	False	149	5.42
t[5]	False	149	5.51
t[5]	False	149	5.539
t[5]	False	149	5.494
t[5]	False	149	5.423
t[5]	False	149	5.599
t[5]	False	149	5.469
t[5]	False	149	5.74
t[5]	False	149	5.474
t[5]	False	149	5.451
t[5]	False	149	5.552
t[5]	False	149	5.457
t[5]	False	149	5.619
t[5]	False	149	5.399
t[5]	False	149	5.547
t[5]	False	149	5.834
t[5]	False	149	5.323
t[5]	False	149	5.751
t[5]	False	149	5.263
t[5]	False	149	5.713
t[5]	False	149	5.573
t[5]	False	149	5.478
t[5]	False	149	5.537
t[5]	False	149	5.49
t[5]	False	149	5.518
t[5]	False	149	5.573
t[5]	False	149	5.525
t[5]	False	149	5.5
t[5]	False	149	5.535
t[5]	False	149	5.506
t[5]	False	149	5.693
t[5]	False	149	5.674
t[5]	False	149	5.504
t[5]	False	149	5.414
t[5]	False	149	5.577
t[5]	False	149	5.594
t[5]	False	149	5.488
t[5]	False	149	5.533
t[5]	False	149	6.147
t[5]	False	149	4.711
t[5]	False	149	5.515
t[5]	False	149	5.617
t[5]	False	149	5.538
t[5]	False	149	5.595
t[5]	False	149	5.594
t[5]	False	149	5.459
t[5]	False	149	5.68
t[5]	False	149	5.523
t[5]	False	149	5.492
t[5]	False	149	5.568
t[5]	False	149	5.582
t[5]	False	149	5.761
t[5]	False	149	5.276
t[5]	False	149	5.685
t[5]	False	149	5.522
t[5]	False	149	5.53
t[5]	False	149	5.711
t[5]	False	149	5.362
t[5]	False	149	5.606
t[5]	False	149	4.967
t[5]	False	149	5.418
t[5]	False	149	8.505
t[5]	False	149	5.854
t[5]	False	149	5.238
t[5]	False	149	5.503
t[5]	False	149	5.676
t[5]	False	149	5.511
t[5]	False	149	5.526
t[5]	False	149	5.571
t[5]	False	149	5.417
t[5]	False	149	5.563
t[5]	False	149	5.559
t[5]	False	149	5.547
t[5]	False	149	5.526
t[5]	False	149	5.58
t[5]	False	149	5.59
t[5]	False	149	5.302
t[5]	False	149	5.502
t[5]	False	149	5.609
t[5]	False	149	5.504
t[5]	False	149	5.406
t[5]	False	149	5.476
t[5]	False	149	5.524
t[5]	False	149	6.301
t[5]	False	149	5.156
t[5]	False	149	5.143
t[5]	False	149	5.456
t[5]	False	149	5.669
t[5]	False	149	5.469
t[5]	False	149	5.403
t[5]	False	149	5.451
t[5]	False	149	5.524
t[5]	False	149	5.417
t[5]	False	149	5.473
t[5]	False	149	5.797
t[5]	False	149	4.396
t[5]	False	149	13.938
t[5]	False	149	13.672
t[5]	False	149	8.544
t[5]	False	149	5.724
t[5]	False	149	5.62
t[5]	False	149	5.599
t[5]	False	149	5.552
t[5]	False	149	5.554
t[5]	False	149	5.523
t[5]	False	149	5.481
t[5]	False	149	5.461
t[5]	False	149	5.71
t[5]	False	149	5.111
t[5]	False	149	5.327
t[5]	False	149	6.512
t[5]	False	149	4.354
t[5]	False	149	5.598
t[5]	False	149	5.549
t[5]	False	149	5.619
t[5]	False	149	5.569
t[5]	False	149	5.452
t[5]	False	149	5.558
t[5]	False	149	5.571
t[5]	False	149	5.49
t[5]	False	149	5.638
t[5]	False	149	5.481
t[5]	False	149	5.524
t[5]	False	149	5.508
t[5]	False	149	5.576
t[5]	False	149	5.594
t[5]	False	149	5.443
t[5]	False	149	5.509
t[5]	False	149	8.299
t[5]	False	149	5.594
t[5]	False	149	5.68
t[5]	False	149	5.943
t[5]	False	149	5.257
t[5]	False	149	10.437
t[5]	False	149	14.016
t[5]	False	149	13.433
t[5]	False	149	9.219
t[5]	False	149	5.869
t[5]	False	149	5.825
t[5]	False	149	5.592
t[5]	False	149	5.627
t[5]	False	149	5.721
t[5]	False	149	5.573
t[5]	False	149	6.041
t[5]	False	149	4.539
t[5]	False	149	5.707
t[5]	False	149	5.597
t[5]	False	149	5.531
t[5]	False	149	6.55
t[5]	False	149	4.797
t[5]	False	149	5.609
t[5]	False	149	5.584
t[5]	False	149	5.537
t[5]	False	149	5.699
t[5]	False	149	5.047
t[5]	False	149	5.626
t[5]	False	149	5.5
t[5]	False	149	5.634
t[5]	False	149	5.428
t[5]	False	149	5.558
t[5]	False	149	5.632
t[5]	False	149	5.783
t[5]	False	149	4.896
t[5]	False	149	5.634
t[5]	False	149	5.726
t[5]	False	149	5.489
t[5]	False	149	5.83
t[5]	False	149	5.859
t[5]	False	149	5.652
t[5]	False	149	5.658
t[5]	False	149	5.612
t[5]	False	149	5.601
t[5]	False	149	5.503
t[5]	False	149	5.618
t[5]	False	149	5.498
t[5]	False	149	5.597
t[5]	False	149	5.541
t[5]	False	149	5.617
t[5]	False	149	6.387
t[5]	False	149	4.855
t[5]	False	149	5.618
t[5]	False	149	5.618
t[5]	False	149	5.576
t[5]	False	149	5.969
t[5]	False	149	5.084
t[5]	False	149	5.543
t[5]	False	149	5.618
t[5]	False	149	5.643
t[5]	False	149	5.649
t[5]	False	149	5.656
t[5]	False	149	5.517
t[5]	False	149	5.672
t[5]	False	149	5.532
t[5]	False	149	6.697
t[5]	False	149	5.017
t[5]	False	149	5.919
t[5]	False	149	8.295
t[5]	False	149	5.645
t[5]	False	149	5.631
t[5]	False	149	5.652
t[5]	False	149	5.675
t[5]	False	149	5.529
t[5]	False	149	5.583
t[5]	False	149	5.704
t[5]	False	149	5.483
t[5]	False	149	5.696
t[5]	False	149	5.448
t[5]	False	149	5.622
t[5]	False	149	5.656
t[5]	False	149	5.59
t[5]	False	149	5.68
t[5]	False	149	5.68
t[5]	False	149	5.59
t[5]	False	149	5.732
t[5]	False	149	5.612
t[5]	False	149	5.586
t[5]	False	149	5.593
t[5]	False	149	5.472
t[5]	False	149	5.75
t[5]	False	149	5.769
t[5]	False	149	2.78
t[5]	False	149	5.599
t[5]	False	149	6.408
t[5]	False	149	5.788
t[5]	False	149	5.507
t[5]	False	149	5.504
t[5]	False	149	6.05
t[5]	False	149	4.48
t[5]	False	149	7.324
t[5]	False	149	4.39
t[5]	False	149	4.788
t[5]	False	149	5.543
t[5]	False	149	5.552
t[5]	False	149	6.874
t[5]	False	149	7.134
t[5]	False	149	7.049
t[5]	False	149	5.676
t[5]	False	149	5.607
t[5]	False	149	5.442
t[5]	False	149	5.848
t[5]	False	149	5.256
t[5]	False	149	5.658
t[5]	False	149	5.398
t[5]	False	149	5.601
t[5]	False	149	5.374
t[5]	False	149	5.533
t[5]	False	149	5.509
t[5]	False	149	5.429
t[5]	False	149	5.46
t[5]	False	149	5.446
t[5]	False	149	5.582
t[5]	False	149	5.625
t[5]	False	149	5.564
t[5]	False	149	5.16
t[5]	False	149	5.513
t[5]	False	149	5.496
t[5]	False	149	4.916
t[5]	False	149	5.509
t[5]	False	149	5.517
t[5]	False	149	5.438
t[5]	False	149	5.414
t[5]	False	149	5.378
t[5]	False	149	5.471
t[5]	False	149	8.011
t[5]	False	149	5.882
t[5]	False	149	5.173
t[5]	False	149	5.553
t[5]	False	149	5.624
t[5]	False	149	4.983
t[5]	False	149	5.586
t[5]	False	149	5.679
t[5]	False	149	5.509
t[5]	False	149	5.859
t[5]	False	149	5.353
t[5]	False	149	5.543
t[5]	False	149	5.552
t[5]	False	149	5.549
t[5]	False	149	5.564
t[5]	False	149	5.494
t[5]	False	149	5.564
t[5]	False	149	5.553
t[5]	False	149	5.582
t[5]	False	149	5.492
t[5]	False	149	5.51
t[5]	False	149	5.516
t[5]	False	149	5.544
t[5]	False	149	5.536
t[5]	False	149	5.525
t[5]	False	149	5.656
t[5]	False	149	5.511
t[5]	False	149	5.518
t[5]	False	149	5.524
t[5]	False	149	5.465
t[5]	False	149	5.438
t[5]	False	149	5.597
t[5]	False	149	5.49
t[5]	False	149	5.553
t[5]	False	149	5.525
t[5]	False	149	5.431
t[5]	False	149	5.515
t[5]	False	149	5.557
t[5]	False	149	5.562
t[5]	False	149	5.433
t[5]	False	149	5.676
t[5]	False	149	5.344
t[5]	False	149	5.603
t[5]	False	149	5.7
t[5]	False	149	4.694
t[5]	False	149	5.554
t[5]	False	149	6.051
t[5]	False	149	5.066
t[5]	False	149	5.921
t[5]	False	149	5.344
t[5]	False	149	5.574
t[5]	False	149	5.489
t[5]	False	149	5.489
t[5]	False	149	4.986
t[5]	False	149	5.636
t[5]	False	149	5.471
t[5]	False	149	5.868
t[5]	False	149	5.227
t[5]	False	149	5.56
t[5]	False	149	5.519
t[5]	False	149	5.396
t[5]	False	149	4.973
t[5]	False	149	5.48
t[5]	False	149	5.476
t[5]	False	149	5.52
t[5]	False	149	5.398
t[5]	False	149	5.566
t[5]	False	149	5.055
t[5]	False	149	8.252
t[5]	False	149	5.504
t[5]	False	149	5.38
t[5]	False	149	6.076
t[5]	False	149	5.539
t[5]	False	149	5.993
t[5]	False	149	4.962
t[5]	False	149	5.515
t[5]	False	149	5.465
t[5]	False	149	5.512
t[5]	False	149	6.212
t[5]	False	149	3.855
t[5]	False	149	5.248
t[5]	False	149	5.484
t[5]	False	149	6.222
t[5]	False	149	5.365
t[5]	False	149	5.465
t[5]	False	149	5.521
t[5]	False	149	7.076
t[5]	False	149	5.527
t[5]	False	149	5.528
t[5]	False	149	5.372
t[5]	False	149	5.502
t[5]	False	149	5.45
t[5]	False	149	5.68
t[5]	False	149	8.286
t[5]	False	149	4.478
t[5]	False	149	5.548
t[5]	False	149	5.566
t[5]	False	149	5.544
t[5]	False	149	5.453
t[5]	False	149	5.575
t[5]	False	149	5.341
t[5]	False	149	5.57
t[5]	False	149	5.474
t[5]	False	149	5.717
t[5]	False	149	5.837
t[5]	False	149	6.042
t[5]	False	149	5.036
t[5]	False	149	5.651
